comparison,metric,target_mean,baseline_mean,improvement_mean,wilcoxon_p,wilcoxon_p_holm,holm_sig
CAFNet-DG vs CAFNet-D,MAP,0.24887624369594982,0.23291717037595597,0.015959073319993824,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,AUROC,0.9197028318222904,0.9000150325872827,0.01968779923500774,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,AUPR,0.1265381199664893,0.10943183885342982,0.0171062811130595,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,nDCG@10,0.3133735220049613,0.29882798373575203,0.014545538269209296,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,P@1,0.3344116413398833,0.32943412036513403,0.004977520974749206,0.193359375,0.193359375,False
CAFNet-DG vs CAFNet-D,P@15,0.12733548434413827,0.1207819688075054,0.006553515536632909,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,R@15,0.41685219282439584,0.38080067464340195,0.03605151818099385,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,nonhot100_AP,0.12916991609269585,0.09229924731800618,0.03687066877468968,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,rare_AP,0.11748028126410844,0.09111899767202349,0.026361283592084943,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,middle_AP,0.15647297323078296,0.10675815728688005,0.04971481594390293,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,MAP,0.24887624369594982,0.1905933669648909,0.0582828767310589,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,AUROC,0.9197028318222904,0.9077271037239356,0.01197572809835482,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,AUPR,0.1265381199664893,0.09048161930190743,0.03605650066458188,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,nDCG@10,0.3133735220049613,0.2422998822760672,0.07107363972889418,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,P@1,0.3344116413398833,0.18728137695577773,0.14713026438410554,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,P@15,0.12733548434413827,0.11126333478719919,0.016072149556939107,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,R@15,0.41685219282439584,0.3902525351990795,0.026599657625316388,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,nonhot100_AP,0.12916991609269585,0.11667319429099192,0.012496721801703935,0.00390625,0.01953125,True
CAFNet-DG vs CAFNet,rare_AP,0.11748028126410844,0.10608899064014018,0.011391290623968264,0.013671875,0.02734375,True
CAFNet-DG vs CAFNet,middle_AP,0.15647297323078296,0.14698907349170892,0.00948389973907405,0.02734375,0.02734375,True
