condition_family,condition,comparison,baseline,metric,n_drugs,target_mean,baseline_mean,improvement_mean,wilcoxon_stat,wilcoxon_p,wilcoxon_p_holm,holm_sig
all,all,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.5217810784578747,0.5187948336764172,0.0029862447814574568,49959.0,0.22055259610183242,0.6616577883054973,False
all,all,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.5307389468343191,0.5304487462111778,0.0002902006231413668,53533.0,0.9515574158686783,0.9515574158686783,False
all,all,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5325208770986282,0.5226536989830237,0.00986717811560436,41792.0,0.000428838179123819,0.0021441908956190948,True
all,all,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.1071206523832547,0.06017467475560971,0.046945977627645,38351.0,9.758121869354285e-08,7.806497495483428e-07,True
all,all,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.5217810784578747,0.5204950649168057,0.0012860135410689448,44991.5,0.002478723718646296,0.009914894874585184,True
all,all,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.5307389468343191,0.529062731736963,0.0016762150973560176,42565.0,0.00010960377733011484,0.0006576226639806891,True
all,all,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5325208770986282,0.5317353649600506,0.0007855121385775331,45298.5,0.22885301623673926,0.6616577883054973,False
all,all,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.1071206523832547,0.13841797082383459,-0.03129731844057987,38351.0,9.758121869354285e-08,7.806497495483428e-07,True
all,all,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.5217810784578747,0.5026908236999018,0.019090254757972866,31483.0,1.2061026172389737e-14,1.0854923555150764e-13,True
all,all,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.5307389468343191,0.5158366824175049,0.01490226441681416,29982.0,1.773753186422002e-16,1.773753186422002e-15,True
all,all,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5325208770986282,0.39411061361903293,0.1384102634795952,897.5,3.1408663043220793e-74,3.769039565186495e-73,True
all,all,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.1071206523832547,0.002071093569079554,0.10504955881417516,26931.0,1.4635588592967952e-20,1.6099147452264748e-19,True
hot_removal,remove_top100,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.524974781413457,0.5206383010504946,0.004336480362962267,48997.0,0.10196097662971304,0.20392195325942608,False
hot_removal,remove_top100,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.5356378984028696,0.5351800535296662,0.00045784487320331397,52680.0,0.7211895342853385,0.7211895342853385,False
hot_removal,remove_top100,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5324878427364482,0.5221731494567028,0.01031469327974534,41723.5,0.0010922195096119934,0.005461097548059967,True
hot_removal,remove_top100,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.10785219083808228,0.05506819099299452,0.052783999845087776,37637.0,2.418550926647041e-08,1.9348407413176327e-07,True
hot_removal,remove_top100,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.524974781413457,0.5235406057170806,0.0014341756963762479,44976.0,0.0024349708668182698,0.009739883467273079,True
hot_removal,remove_top100,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.5356378984028696,0.5322317259528345,0.0034061724500349753,39860.0,1.529645760621862e-06,9.177874563731172e-06,True
hot_removal,remove_top100,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5324878427364482,0.5309833381255108,0.0015045046109373854,41913.5,0.06174889493943618,0.18524668481830853,False
hot_removal,remove_top100,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.10785219083808228,0.14304152435911663,-0.03518933352103433,37637.0,2.418550926647041e-08,1.9348407413176327e-07,True
hot_removal,remove_top100,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.524974781413457,0.5034720951380975,0.021502686275359378,32363.0,1.263933844601404e-13,1.263933844601404e-12,True
hot_removal,remove_top100,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.5356378984028696,0.5192831156822664,0.016354782720603197,35544.0,2.870434136602034e-10,2.5833907229418306e-09,True
hot_removal,remove_top100,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5324878427364482,0.383248582873132,0.14923925986331615,891.5,2.04864878101416e-74,2.458378537216992e-73,True
