model,metric,point,ci_low,ci_high,n_boot,bootstrap_unit
CAFNet,external_AUROC,0.5166702387763951,0.512758772000688,0.5205920754377548,1000,drug
CAFNet,external_AUPR,0.5171192918365269,0.5142506725067088,0.519901956877659,1000,drug
CAFNet,pos_gt_neg_rate,0.5220749376453774,0.5168040571214478,0.5270610767138864,1000,drug
CAFNet,mean_pos_minus_neg,0.058982440309938704,0.04778565199087185,0.06948971998966519,1000,drug
CAFNet-D,external_AUROC,0.5171210638760173,0.5132859885622102,0.5208823684776439,1000,drug
CAFNet-D,external_AUPR,0.5156387462454141,0.5128180900109904,0.5184419889282024,1000,drug
CAFNet-D,pos_gt_neg_rate,0.5299386262365833,0.5239751407451978,0.5355524972756048,1000,drug
CAFNet-D,mean_pos_minus_neg,0.12594813282610953,0.09825813922073434,0.15311913032279517,1000,drug
CAFNet-DG,external_AUROC,0.518294677315761,0.5148046267811206,0.5219186240880036,1000,drug
CAFNet-DG,external_AUPR,0.5174558730309644,0.5149418193367057,0.5202394474448115,1000,drug
CAFNet-DG,pos_gt_neg_rate,0.5310035591177872,0.5253822932707886,0.5364308042467824,1000,drug
CAFNet-DG,mean_pos_minus_neg,0.09916185576988258,0.08188142176307238,0.11732929881565936,1000,drug
Global popularity,external_AUROC,0.5023299878900065,0.5019813530415859,0.5026760498973164,1000,drug
Global popularity,external_AUPR,0.5057843079105466,0.5047018281446994,0.5069943187587785,1000,drug
Global popularity,pos_gt_neg_rate,0.3955328868088446,0.3914799166827417,0.39958683850298016,1000,drug
Global popularity,mean_pos_minus_neg,0.0020226169509526453,0.0015238639376853207,0.0025437897793380965,1000,drug
