comparison,baseline,metric,n_drugs,target_mean,baseline_mean,improvement_mean,wilcoxon_stat,wilcoxon_p,wilcoxon_p_holm,holm_sig
CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.5217810784578747,0.5187948336764172,0.0029862447814574568,49959.0,0.22055259610183242,0.44110519220366484,False
CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.5307389468343191,0.5304487462111778,0.0002902006231413668,53533.0,0.9515574158686783,0.9515574158686783,False
CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5325208770986282,0.5226536989830237,0.00986717811560436,41792.0,0.000428838179123819,0.001286514537371457,True
CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.1071206523832547,0.06017467475560971,0.046945977627645,38351.0,9.758121869354285e-08,3.903248747741714e-07,True
CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.5217810784578747,0.5204950649168057,0.0012860135410689448,44991.5,0.002478723718646296,0.004957447437292592,True
CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.5307389468343191,0.529062731736963,0.0016762150973560176,42565.0,0.00010960377733011484,0.00032881133199034454,True
CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5325208770986282,0.5317353649600506,0.0007855121385775331,45298.5,0.22885301623673926,0.22885301623673926,False
CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.1071206523832547,0.13841797082383459,-0.03129731844057987,38351.0,9.758121869354285e-08,3.903248747741714e-07,True
CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.5217810784578747,0.5026908236999018,0.019090254757972866,31483.0,1.2061026172389737e-14,1.2061026172389737e-14,True
CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.5307389468343191,0.5158366824175049,0.01490226441681416,29982.0,1.773753186422002e-16,3.547506372844004e-16,True
CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5325208770986282,0.39411061361903293,0.1384102634795952,897.5,3.1408663043220793e-74,1.2563465217288317e-73,True
CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.1071206523832547,0.002071093569079555,0.10504955881417516,26931.0,1.4635588592967952e-20,4.3906765778903857e-20,True
