model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet,4,245,49,0.5620991253644315,0.5671446411273888,0.5918367346938775,0.2655896081304064
CAFNet,7,825,165,0.5609329660238751,0.5573439118730523,0.5672727272727273,0.14282992685495904
CAFNet,8,605,121,0.44517450993784574,0.4496708742220224,0.4396694214876033,-0.1550870425206386
CAFNet,9,635,127,0.5302126604253209,0.5382873711791694,0.510236220472441,0.15290677648360335
CAFNet,12,510,102,0.4624951941560938,0.49080012627222935,0.4372549019607843,-0.10585809258707599
CAFNet,15,725,145,0.51010225921522,0.5183456665781956,0.5103448275862069,0.0173809023920832
CAFNet,16,530,106,0.4335973656105375,0.48609236263484945,0.43018867924528303,-0.1096123257230194
CAFNet,18,1045,209,0.5497355829765802,0.5277477519013702,0.584688995215311,0.10779930908393347
CAFNet,21,585,117,0.5473518883775293,0.5457695690334663,0.5606837606837607,0.1790204843840538
CAFNet,23,510,102,0.5246828143021914,0.5053670188537812,0.5078431372549019,-0.004268363602094206
CAFNet,26,275,55,0.4907107438016529,0.537749622138755,0.4909090909090909,0.05058280170641162
CAFNet,28,470,94,0.5849932095971028,0.5866242611695666,0.6127659574468085,0.27732770536491214
CAFNet,30,405,81,0.47277853985672913,0.4880756014200007,0.47901234567901235,-0.05985708056408682
CAFNet,33,240,48,0.4647569444444445,0.5405562417782839,0.4791666666666667,-0.005719407927244902
CAFNet,34,455,91,0.5138509841806546,0.5231756466504891,0.5208791208791209,0.06324662085581612
CAFNet,36,535,107,0.4636474801292689,0.5010376918893226,0.4785046728971963,-0.021903385667600365
CAFNet,37,585,117,0.5210607056760903,0.5296135667017977,0.5316239316239316,0.055551956969703366
CAFNet,38,145,29,0.44803804994054697,0.4884980581225543,0.4206896551724138,-0.1875496733805229
CAFNet,39,485,97,0.5038367520459135,0.5139921989583784,0.4824742268041237,0.022652622273902304
CAFNet,40,465,93,0.5374494161174702,0.5389529874974439,0.5440860215053763,0.12173705959031658
CAFNet,41,495,99,0.5367003367003367,0.523286397672664,0.5393939393939394,0.07651497109821348
CAFNet,42,235,47,0.561430511543685,0.5370291082515413,0.574468085106383,0.07047144880003117
CAFNet,43,315,63,0.4961955152431342,0.5182837745780324,0.5015873015873016,0.010638730476299922
CAFNet,45,350,70,0.4984489795918367,0.5156043934615453,0.5114285714285715,0.015115581277225698
