comparison,baseline,metric,metric_label,group,direction,n_folds,target_mean,target_std,baseline_mean,baseline_std,improvement_mean,paired_t_p,wilcoxon_stat,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
CAFNet-DG vs CAFNet,CAFNet,MAP,mAP,ranking,higher,10,0.41335356625434827,0.02479998653582132,0.339073119502883,0.023191742000964383,0.07428044675146525,1.680640765132401e-08,0.0,0.001953125,1.0083844590794406e-07,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,AUROC,AUROC,ranking,higher,10,0.825733242892196,0.020982520323982158,0.7959555570948507,0.01452018930909416,0.029777685797345188,0.0004662791095008191,1.0,0.00390625,0.0004662791095008191,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,AUPR,AUPR,ranking,higher,10,0.3066322994689576,0.0334531594674986,0.2517792687575612,0.030415157801960524,0.05485303071139647,4.6568447252784504e-07,0.0,0.001953125,1.8627378901113802e-06,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,nDCG@10,nDCG@10,ranking,higher,10,0.8306498852926565,0.04104675522736756,0.7206412388265905,0.037904990575945756,0.11000864646606587,1.3063685605739094e-05,0.0,0.001953125,3.9191056817217284e-05,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,P@1,P@1,ranking,higher,10,0.7133333333333333,0.06599663291074444,0.5066666666666666,0.0836217232098968,0.20666666666666664,3.193542734588365e-05,0.0,0.001953125,6.38708546917673e-05,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,P@15,P@15,ranking,higher,10,0.5264888888888888,0.04321265881695066,0.4532444444444444,0.03711742387352418,0.07324444444444447,1.5593509717158257e-07,0.0,0.001953125,7.796754858579129e-07,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,R@15,R@15,ranking,higher,10,0.2727215657853247,0.01916182139425034,0.23050765801975995,0.018881260656422556,0.04221390776556474,7.55643616756775e-09,0.0,0.001953125,5.289505317297425e-08,0.013671875,True,True
CAFNet-DG vs CAFNet,CAFNet,Spearman,Spearman,regression,higher,10,0.24535869414464098,0.025458783038232298,0.222908806342108,0.019154648996856472,0.022449887802533007,0.0006025795397208547,1.0,0.00390625,0.0006025795397208547,0.005859375,True,True
CAFNet-DG vs CAFNet,CAFNet,RMSE,RMSE,regression,lower,10,1.8293658791670477,0.13153909103817213,1.357009984748279,0.041054741373285776,-0.4723558944187688,5.766181320533277e-06,0.0,0.001953125,1.729854396159983e-05,0.005859375,True,True
CAFNet-DG vs CAFNet,CAFNet,MAE,MAE,regression,lower,10,1.5264752400527555,0.12440315330399584,1.0634505078476995,0.0418722125690967,-0.4630247322050563,5.924811200946461e-06,0.0,0.001953125,1.729854396159983e-05,0.005859375,True,True
CAFNet-DG vs CAFNet-D,CAFNet-D,MAP,mAP,ranking,higher,10,0.41335356625434827,0.02479998653582132,0.40496100546869956,0.02396657724041825,0.008392560785648645,0.00573975306501355,1.0,0.00390625,0.0344385183900813,0.0234375,True,True
CAFNet-DG vs CAFNet-D,CAFNet-D,AUROC,AUROC,ranking,higher,10,0.825733242892196,0.020982520323982158,0.8175610655210932,0.023313187090091197,0.008172177371102785,0.00031057612579324666,0.0,0.001953125,0.0021740328805527264,0.013671875,True,True
CAFNet-DG vs CAFNet-D,CAFNet-D,AUPR,AUPR,ranking,higher,10,0.3066322994689576,0.0334531594674986,0.29948808058244814,0.03240705466927247,0.007144218886509446,0.042865338093294694,9.0,0.064453125,0.21432669046647346,0.322265625,False,False
CAFNet-DG vs CAFNet-D,CAFNet-D,nDCG@10,nDCG@10,ranking,higher,10,0.8306498852926565,0.04104675522736756,0.8279505958631482,0.03982237108710213,0.002699289429508256,0.41210901375858255,18.0,0.375,1.0,1.0,False,False
CAFNet-DG vs CAFNet-D,CAFNet-D,P@1,P@1,ranking,higher,10,0.7133333333333333,0.06599663291074444,0.7066666666666667,0.061584028713560085,0.006666666666666687,0.5042379030441861,12.0,0.39849225895384943,1.0,1.0,False,False
CAFNet-DG vs CAFNet-D,CAFNet-D,P@15,P@15,ranking,higher,10,0.5264888888888888,0.04321265881695066,0.5267555555555555,0.043121444606029104,-0.0002666666666666928,0.9097613696162676,21.0,0.8589549227374824,1.0,1.0,False,False
CAFNet-DG vs CAFNet-D,CAFNet-D,R@15,R@15,ranking,higher,10,0.2727215657853247,0.01916182139425034,0.2740832362595689,0.02113600129238338,-0.001361670474244181,0.4951318236874157,20.0,0.4921875,1.0,1.0,False,False
CAFNet-DG vs CAFNet-D,CAFNet-D,Spearman,Spearman,regression,higher,10,0.24535869414464098,0.025458783038232298,0.23936285272917374,0.026983777574651882,0.005995841415467276,0.00027266781557526854,0.0,0.001953125,0.00027266781557526854,0.005859375,True,True
