comparison,variant,baseline,metric,metric_label,higher_better,variant_mean,baseline_mean,delta_raw,delta_beneficial,winner_numeric,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig_0.05,wilcoxon_holm_sig_0.05
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,MAP,MAP,True,0.39165509742291116,0.339073119502883,0.05258197792002817,0.05258197792002817,CAFNetV2_balanced,3.2880544715809504e-05,0.001953125,0.0005260887154529521,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,auc_all,AUROC,True,0.8144352848028404,0.7959555570948507,0.01847972770798978,0.01847972770798978,CAFNetV2_balanced,0.021646067136513087,0.02734375,0.06493820140953926,0.08203125,False,False
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,aupr_all,AUPR,True,0.28302918710225883,0.2517792687575611,0.031249918344697702,0.031249918344697702,CAFNetV2_balanced,0.01515292236512012,0.013671875,0.06061168946048048,0.08203125,False,False
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,drugAUC,drug-AUROC,True,0.874471633276191,0.8440520584937039,0.030419574782487135,0.030419574782487135,CAFNetV2_balanced,1.455676839532074e-06,0.001953125,2.474650627204526e-05,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,drugAUPR,drug-AUPR,True,0.3917782876247732,0.3395400820003932,0.052238205624379974,0.052238205624379974,CAFNetV2_balanced,3.4828779434594516e-05,0.001953125,0.0005260887154529521,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,nDCG,nDCG,True,0.8049615919825911,0.7206412388265907,0.0843203531560004,0.0843203531560004,CAFNetV2_balanced,0.0001476954717393894,0.001953125,0.0016246501891332833,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,P1,P1,True,0.68,0.5066666666666666,0.17333333333333345,0.17333333333333345,CAFNetV2_balanced,0.00012358323882814031,0.001953125,0.0016065821047658241,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,P5,P5,True,0.6056000000000001,0.5021333333333334,0.1034666666666667,0.1034666666666667,CAFNetV2_balanced,0.0016699219573997257,0.00390625,0.013359375659197805,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,P10,P10,True,0.5359999999999999,0.47493333333333326,0.06106666666666666,0.06106666666666666,CAFNetV2_balanced,0.0037642648866637912,0.009765625,0.02634985420664654,0.068359375,True,False
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,P15,P15,True,0.5044444444444445,0.4532444444444444,0.05120000000000008,0.05120000000000008,CAFNetV2_balanced,0.0002256176960986847,0.001953125,0.002256176960986847,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,R1,R1,True,0.029555108849861882,0.01983655660022725,0.00971855224963463,0.00971855224963463,CAFNetV2_balanced,0.00010012946659624098,0.001953125,0.0014018125323473738,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,R5,R5,True,0.11851734610961975,0.09282734324867202,0.025690002860947733,0.025690002860947733,CAFNetV2_balanced,0.008393910510433034,0.013671875,0.0503634630625982,0.08203125,False,False
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,R10,R10,True,0.1930097915753019,0.16708858530382104,0.025921206271480868,0.025921206271480868,CAFNetV2_balanced,0.010801745196725325,0.01953125,0.054008725983626625,0.08203125,False,False
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,R15,R15,True,0.26178164738752907,0.2305076580197599,0.03127398936776918,0.03127398936776918,CAFNetV2_balanced,0.0004888914189508429,0.001953125,0.004400022770557586,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,spearman,spearman,True,0.43048616911661614,0.3857917007060975,0.04469446841051866,0.04469446841051866,CAFNetV2_balanced,0.05524210880495598,0.083984375,0.06493820140953926,0.083984375,False,False
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,rMSE,RMSE,False,1.5216182218504637,1.754173054728129,-0.2325548328776652,0.2325548328776652,CAFNetV2_balanced,0.00013168212890552858,0.001953125,0.0016065821047658241,0.033203125,True,True
CAFNetV2_balanced_vs_CAFNet,CAFNetV2_balanced,CAFNet,MAE,MAE,False,1.27344099,1.3939221200000003,-0.12048113000000016,0.12048113000000016,CAFNetV2_balanced,0.023186294949182708,0.037109375,0.06493820140953926,0.08203125,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,MAP,MAP,True,0.39165509742291116,0.38896875306963186,0.002686344353279302,0.002686344353279302,CAFNetV2_balanced,0.31498544401441747,0.375,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,auc_all,AUROC,True,0.8144352848028404,0.822019665082301,-0.007584380279460512,-0.007584380279460512,DSGAT,0.22613342910881296,0.232421875,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,aupr_all,AUPR,True,0.28302918710225883,0.26883385255450354,0.01419533454775529,0.01419533454775529,CAFNetV2_balanced,0.08721626704485237,0.16015625,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,drugAUC,drug-AUROC,True,0.874471633276191,0.8738312115380028,0.0006404217381882349,0.0006404217381882349,CAFNetV2_balanced,0.5795831512943147,0.625,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,drugAUPR,drug-AUPR,True,0.3917782876247732,0.38909261485156615,0.0026856727732070262,0.0026856727732070262,CAFNetV2_balanced,0.31522795842344997,0.375,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,nDCG,nDCG,True,0.8049615919825911,0.8135731393562775,-0.008611547373686412,-0.008611547373686412,DSGAT,0.14664209088576735,0.193359375,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,P1,P1,True,0.68,0.6826666666666668,-0.002666666666666706,-0.002666666666666706,DSGAT,0.6783097418055801,0.7150006546880893,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,P5,P5,True,0.6056000000000001,0.6223999999999998,-0.016799999999999704,-0.016799999999999704,DSGAT,0.28951122268236923,0.4921875,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,P10,P10,True,0.5359999999999999,0.5528,-0.016800000000000037,-0.016800000000000037,DSGAT,0.08513634597814107,0.083984375,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,P15,P15,True,0.5044444444444445,0.49288888888888893,0.011555555555555541,0.011555555555555541,CAFNetV2_balanced,0.053306496379069486,0.048828125,0.7462909493069728,0.68359375,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,R1,R1,True,0.029555108849861882,0.02988230877102515,-0.00032719992116326743,-0.00032719992116326743,DSGAT,0.46040898076409464,0.4652088184521418,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,R5,R5,True,0.11851734610961975,0.12015568472891938,-0.0016383386192996285,-0.0016383386192996285,DSGAT,0.6833907919537265,0.76953125,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,R10,R10,True,0.1930097915753019,0.19959710362160582,-0.006587312046303917,-0.006587312046303917,DSGAT,0.147905261550122,0.130859375,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,R15,R15,True,0.26178164738752907,0.2526352199310501,0.009146427456478978,0.009146427456478978,CAFNetV2_balanced,0.011383070557444896,0.013671875,0.19351219947656323,0.21875,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,spearman,spearman,True,0.43048616911661614,0.43777104446363235,-0.0072848753470162175,-0.0072848753470162175,DSGAT,0.4135926514967797,0.375,1.0,1.0,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,rMSE,RMSE,False,1.5216182218504637,1.405063763095782,0.11655445875468162,-0.11655445875468162,DSGAT,0.015843042613947506,0.013671875,0.2534886818231601,0.21875,False,False
CAFNetV2_balanced_vs_DSGAT,CAFNetV2_balanced,DSGAT,MAE,MAE,False,1.27344099,1.14332551,0.13011548000000017,-0.13011548000000017,DSGAT,0.019771368920461156,0.009765625,0.29657053380691734,0.166015625,False,False
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,MAP,MAP,True,0.39881908632465046,0.339073119502883,0.05974596682176747,0.05974596682176747,CAFNetV2_ranking,7.3940583573533945e-06,0.001953125,0.00011830493371765431,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,auc_all,AUROC,True,0.8261004394127177,0.7959555570948507,0.03014488231786705,0.03014488231786705,CAFNetV2_ranking,0.0016622582805725988,0.00390625,0.006649033122290395,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,aupr_all,AUPR,True,0.2968195308818393,0.2517792687575611,0.045040262124278196,0.045040262124278196,CAFNetV2_ranking,0.0008776768529406019,0.00390625,0.005028625486454637,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,drugAUC,drug-AUROC,True,0.8771097949352891,0.8440520584937039,0.03305773644158516,0.03305773644158516,CAFNetV2_ranking,4.835427440817022e-07,0.001953125,8.220226649388938e-06,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,drugAUPR,drug-AUPR,True,0.3989369887474493,0.3395400820003932,0.05939690674705611,0.05939690674705611,CAFNetV2_ranking,7.86596847561624e-06,0.001953125,0.00011830493371765431,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,nDCG,nDCG,True,0.8110230787646365,0.7206412388265907,0.09038183993804583,0.09038183993804583,CAFNetV2_ranking,0.00010109239502574706,0.001953125,0.0009201980046197446,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,P1,P1,True,0.6813333333333333,0.5066666666666666,0.17466666666666675,0.17466666666666675,CAFNetV2_ranking,0.0001250570522143475,0.001953125,0.00100045641771478,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,P5,P5,True,0.6301333333333334,0.5021333333333334,0.128,0.128,CAFNetV2_ranking,5.744932421821688e-05,0.001953125,0.0006893918906186025,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,P10,P10,True,0.5614666666666667,0.47493333333333326,0.0865333333333334,0.0865333333333334,CAFNetV2_ranking,6.766533411190588e-05,0.001953125,0.0007443186752309647,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,P15,P15,True,0.5128000000000001,0.4532444444444444,0.05955555555555575,0.05955555555555575,CAFNetV2_ranking,1.862180824670628e-05,0.001953125,0.0002607053154538879,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,R1,R1,True,0.02970325699801003,0.01983655660022725,0.009866700397782778,0.009866700397782778,CAFNetV2_ranking,9.201980046197446e-05,0.001953125,0.0009201980046197446,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,R5,R5,True,0.1227922115121816,0.09282734324867202,0.02996486826350958,0.02996486826350958,CAFNetV2_ranking,0.0008381042477424395,0.001953125,0.005028625486454637,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,R10,R10,True,0.20420181787652708,0.16708858530382104,0.037113232572706045,0.037113232572706045,CAFNetV2_ranking,0.00018465782605078137,0.00390625,0.0012926047823554696,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,R15,R15,True,0.26646714185433396,0.2305076580197599,0.03595948383457406,0.03595948383457406,CAFNetV2_ranking,2.5089020383778016e-05,0.001953125,0.0003261572649891142,0.033203125,True,True
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,spearman,spearman,True,0.3951805262264051,0.3857917007060975,0.00938882552030762,0.00938882552030762,CAFNetV2_ranking,0.6457222297647416,0.921875,0.8723357637548959,0.984375,False,False
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,rMSE,RMSE,False,1.7833443743237853,1.754173054728129,0.029171319595656442,-0.029171319595656442,CAFNet,0.4361678818774479,0.4921875,0.8723357637548959,0.984375,False,False
CAFNetV2_ranking_vs_CAFNet,CAFNetV2_ranking,CAFNet,MAE,MAE,False,1.50072936,1.3939221200000003,0.10680723999999975,-0.10680723999999975,CAFNet,0.04302960561128742,0.064453125,0.12908881683386225,0.193359375,False,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,MAP,MAP,True,0.39881908632465046,0.38896875306963186,0.009850333255018606,0.009850333255018606,CAFNetV2_ranking,0.0019263254600436108,0.00390625,0.025042230980566942,0.0546875,True,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,auc_all,AUROC,True,0.8261004394127177,0.822019665082301,0.004080774330416759,0.004080774330416759,CAFNetV2_ranking,0.5450498571443652,0.845703125,1.0,1.0,False,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,aupr_all,AUPR,True,0.2968195308818393,0.26883385255450354,0.027985678327335783,0.027985678327335783,CAFNetV2_ranking,0.0037868547169228046,0.00390625,0.037868547169228044,0.0546875,True,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,drugAUC,drug-AUROC,True,0.8771097949352891,0.8738312115380028,0.003278583397286261,0.003278583397286261,CAFNetV2_ranking,0.011211402584487187,0.01953125,0.10090262326038468,0.17578125,False,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,drugAUPR,drug-AUPR,True,0.3989369887474493,0.38909261485156615,0.009844373895883163,0.009844373895883163,CAFNetV2_ranking,0.0019456523071003746,0.00390625,0.025042230980566942,0.0546875,True,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,nDCG,nDCG,True,0.8110230787646365,0.8135731393562775,-0.002550060591640979,-0.002550060591640979,DSGAT,0.5834415817264246,0.625,1.0,1.0,False,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,P1,P1,True,0.6813333333333333,0.6826666666666668,-0.0013333333333334085,-0.0013333333333334085,DSGAT,0.8402276669135308,1.0,1.0,1.0,False,False
CAFNetV2_ranking_vs_DSGAT,CAFNetV2_ranking,DSGAT,P5,P5,True,0.6301333333333334,0.6223999999999998,0.007733333333333592,0.007733333333333592,CAFNetV2_ranking,0.30254241102821877,0.322265625,1.0,1.0,False,False
