comparison,target,baseline,metric,metric_label,higher_better,target_mean,baseline_mean,delta_raw,delta_beneficial,winner_numeric,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig_0.05,wilcoxon_holm_sig_0.05
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,MAP,MAP,True,0.3954203869588691,0.339073119502883,0.056347267455986116,0.056347267455986116,CAFNetV2-val-R,4.1340183245090335e-06,0.001953125,6.614429319214454e-05,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,auc_all,AUROC,True,0.8162826819496146,0.7959555570948507,0.020327124854763956,0.020327124854763956,CAFNetV2-val-R,0.0035262072369616603,0.005859375,0.01913549530296363,0.03515625,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,aupr_all,AUPR,True,0.2860464959746641,0.2517792687575611,0.03426722721710296,0.03426722721710296,CAFNetV2-val-R,0.005669322943500218,0.00390625,0.022677291774000873,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,drugAUC,drug-AUROC,True,0.8754840201273716,0.8440520584937039,0.03143196163366768,0.03143196163366768,CAFNetV2-val-R,6.444759309146462e-07,0.001953125,1.0956090825548984e-05,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,drugAUPR,drug-AUPR,True,0.3955302388153986,0.3395400820003932,0.05599015681500541,0.05599015681500541,CAFNetV2-val-R,4.3305872066932e-06,0.001953125,6.614429319214454e-05,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,nDCG,nDCG,True,0.8130847217519953,0.7206412388265907,0.09244348292540461,0.09244348292540461,CAFNetV2-val-R,1.8267843363413878e-05,0.001953125,0.00025574980708779427,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,P1,P1,True,0.68,0.5066666666666666,0.17333333333333345,0.17333333333333345,CAFNetV2-val-R,0.00012358323882814031,0.001953125,0.0011122491494532627,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,P5,P5,True,0.6256,0.5021333333333334,0.12346666666666661,0.12346666666666661,CAFNetV2-val-R,4.958868296331335e-05,0.001953125,0.0006446528785230735,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,P10,P10,True,0.5461333333333334,0.47493333333333326,0.0712000000000001,0.0712000000000001,CAFNetV2-val-R,0.0013362249244263723,0.005859375,0.009353574470984605,0.03515625,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,P15,P15,True,0.5088888888888888,0.4532444444444444,0.05564444444444444,0.05564444444444444,CAFNetV2-val-R,9.567987721531904e-05,0.001953125,0.0010524786493685094,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,R1,R1,True,0.029555108849861882,0.01983655660022725,0.00971855224963463,0.00971855224963463,CAFNetV2-val-R,0.00010012946659624098,0.001953125,0.0010524786493685094,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,R5,R5,True,0.12038282533468099,0.09282734324867202,0.02755548208600897,0.02755548208600897,CAFNetV2-val-R,0.0008989942181711142,0.00390625,0.007191953745368913,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,R10,R10,True,0.19884021469129823,0.16708858530382104,0.03175162938747719,0.03175162938747719,CAFNetV2-val-R,0.003189249217160605,0.009765625,0.01913549530296363,0.0390625,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,R15,R15,True,0.26372150973249797,0.2305076580197599,0.03321385171273808,0.03321385171273808,CAFNetV2-val-R,5.814486359498591e-05,0.001953125,0.000697738363139831,0.033203125,True,True
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,spearman,spearman,True,0.41561020198845783,0.3857917007060975,0.029818501282360355,0.029818501282360355,CAFNetV2-val-R,0.18586245883866934,0.322265625,0.3717249176773387,0.697265625,False,False
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,rMSE,RMSE,False,1.6368465144044868,1.754173054728129,-0.11732654032364209,0.11732654032364209,CAFNetV2-val-R,0.11206861015106899,0.232421875,0.33620583045320696,0.697265625,False,False
CAFNetV2-val-R_vs_CAFNet,CAFNetV2-val-R,CAFNet,MAE,MAE,False,1.3721274300000001,1.3939221200000003,-0.021794690000000116,0.021794690000000116,CAFNetV2-val-R,0.7553068064570226,0.921875,0.7553068064570226,0.921875,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,MAP,MAP,True,0.3954203869588691,0.38896875306963186,0.0064516338892372516,0.0064516338892372516,CAFNetV2-val-R,0.09721685087086444,0.130859375,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,auc_all,AUROC,True,0.8162826819496146,0.822019665082301,-0.005736983132686335,-0.005736983132686335,DSGAT,0.24212244842135397,0.322265625,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,aupr_all,AUPR,True,0.2860464959746641,0.26883385255450354,0.017212643420160545,0.017212643420160545,CAFNetV2-val-R,0.05128502904310159,0.048828125,0.6667053775603207,0.634765625,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,drugAUC,drug-AUROC,True,0.8754840201273716,0.8738312115380028,0.0016528085893687816,0.0016528085893687816,CAFNetV2-val-R,0.1788659392389905,0.16015625,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,drugAUPR,drug-AUPR,True,0.3955302388153986,0.38909261485156615,0.006437623963832462,0.006437623963832462,CAFNetV2-val-R,0.09818593557968294,0.130859375,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,nDCG,nDCG,True,0.8130847217519953,0.8135731393562775,-0.0004884176042821986,-0.0004884176042821986,DSGAT,0.9452695213840758,0.6953125,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,P1,P1,True,0.68,0.6826666666666668,-0.002666666666666706,-0.002666666666666706,DSGAT,0.6783097418055801,0.7150006546880893,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,P5,P5,True,0.6256,0.6223999999999998,0.0032000000000002027,0.0032000000000002027,CAFNetV2-val-R,0.7901126635978577,1.0,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,P10,P10,True,0.5461333333333334,0.5528,-0.006666666666666599,-0.006666666666666599,DSGAT,0.496746341375374,0.625,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,P15,P15,True,0.5088888888888888,0.49288888888888893,0.015999999999999903,0.015999999999999903,CAFNetV2-val-R,0.0043687627266081755,0.00390625,0.06990020362573081,0.06640625,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,R1,R1,True,0.029555108849861882,0.02988230877102515,-0.00032719992116326743,-0.00032719992116326743,DSGAT,0.46040898076409464,0.4652088184521418,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,R5,R5,True,0.12038282533468099,0.12015568472891938,0.00022714060576160822,0.00022714060576160822,CAFNetV2-val-R,0.9506124338646544,0.921875,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,R10,R10,True,0.19884021469129823,0.19959710362160582,-0.0007568889303075921,-0.0007568889303075921,DSGAT,0.8877526169779771,1.0,1.0,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,R15,R15,True,0.26372150973249797,0.2526352199310501,0.01108628980144788,0.01108628980144788,CAFNetV2-val-R,0.0036174116250273533,0.009765625,0.061495997625465,0.146484375,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,spearman,spearman,True,0.41561020198845783,0.43777104446363235,-0.022160842475174525,-0.022160842475174525,DSGAT,0.0700884326281625,0.10546875,0.84106119153795,1.0,False,False
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,rMSE,RMSE,False,1.6368465144044868,1.405063763095782,0.23178275130870474,-0.23178275130870474,DSGAT,0.005141578000056215,0.005859375,0.07712367000084323,0.09375,False,False
