fold,ranking_config,ranking_score,balanced_config,balanced_score,inner_val_indices
0,"{""rank_score_mix"": 0.5, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.05}",0.3826408124193207,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",-0.029317618431208853,"[29, 41, 44, 52, 54, 58, 80, 102, 107, 115, 124, 128, 145, 178, 219, 230, 233, 240, 245, 250, 255, 265, 268, 276, 282, 287, 291, 308, 314, 320, 325, 329, 346, 355, 362, 399, 407, 408, 428, 444, 446, 455, 456, 471, 472, 489, 491, 493, 495, 498, 500, 511, 522, 525, 526, 533, 552, 570, 584, 603, 610, 616, 633, 636, 639, 649, 654, 666]"
1,"{""rank_score_mix"": 0.5, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",0.3531634297462644,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.05}",-0.04615854614804103,"[2, 9, 12, 22, 26, 30, 34, 70, 78, 83, 92, 119, 139, 164, 169, 170, 176, 198, 200, 228, 236, 244, 245, 258, 262, 268, 270, 282, 286, 291, 304, 307, 315, 346, 351, 353, 362, 369, 383, 387, 397, 400, 405, 455, 457, 466, 471, 492, 504, 516, 524, 536, 540, 562, 564, 569, 571, 596, 600, 611, 615, 617, 634, 645, 655, 656, 664, 674]"
2,"{""rank_score_mix"": 0.5, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.1}",0.35179219551143104,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.05}",-0.002028941720499024,"[10, 12, 54, 56, 62, 69, 74, 98, 100, 101, 117, 127, 133, 144, 157, 183, 192, 198, 210, 211, 230, 235, 248, 251, 253, 259, 262, 268, 277, 306, 329, 337, 350, 357, 372, 378, 386, 395, 405, 407, 423, 425, 438, 452, 454, 455, 459, 474, 481, 499, 511, 519, 530, 550, 551, 553, 579, 588, 594, 596, 600, 614, 625, 627, 640, 645, 650, 666]"
3,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",0.36271794011699937,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",-0.07500409681646812,"[28, 30, 35, 41, 70, 75, 78, 83, 102, 117, 119, 130, 175, 177, 192, 207, 223, 232, 244, 255, 261, 266, 269, 271, 276, 299, 310, 314, 322, 325, 335, 336, 346, 349, 351, 364, 367, 370, 394, 406, 420, 433, 446, 458, 460, 468, 473, 477, 482, 492, 494, 499, 516, 519, 520, 530, 534, 545, 556, 562, 568, 595, 611, 614, 621, 627, 652, 658]"
4,"{""rank_score_mix"": 0.5, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.1}",0.33617163460017574,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.05}",-0.024961327899332777,"[4, 10, 35, 36, 42, 47, 52, 67, 84, 103, 118, 125, 133, 146, 152, 155, 159, 163, 167, 172, 209, 210, 217, 225, 251, 287, 305, 314, 315, 319, 325, 331, 336, 360, 382, 390, 396, 408, 410, 418, 419, 437, 451, 455, 463, 465, 469, 475, 483, 489, 491, 493, 495, 502, 503, 548, 551, 553, 564, 576, 597, 603, 628, 636, 639, 652, 669, 671]"
5,"{""rank_score_mix"": 0.5, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.1}",0.38521251312427074,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.1}",-0.01904628600625207,"[4, 40, 48, 59, 63, 70, 73, 84, 87, 102, 112, 114, 119, 124, 125, 171, 175, 183, 184, 195, 198, 221, 261, 263, 266, 277, 282, 285, 286, 290, 317, 320, 331, 350, 355, 359, 364, 367, 389, 390, 396, 430, 451, 459, 460, 464, 472, 477, 486, 496, 500, 520, 521, 524, 530, 534, 555, 569, 581, 582, 596, 597, 609, 624, 628, 630, 640, 651]"
6,"{""rank_score_mix"": 0.4, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",0.370575237594585,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",-0.03143286340028295,"[2, 13, 24, 29, 48, 53, 56, 66, 79, 84, 101, 114, 132, 137, 156, 166, 191, 197, 221, 222, 231, 232, 233, 236, 239, 250, 262, 273, 300, 304, 312, 314, 317, 328, 329, 364, 366, 375, 402, 412, 415, 422, 427, 428, 436, 440, 448, 456, 464, 477, 482, 488, 496, 503, 504, 505, 508, 519, 530, 534, 577, 585, 592, 605, 636, 639, 654, 674]"
7,"{""rank_score_mix"": 0.4, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.1}",0.3728004183981999,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.1}",-0.056502407094836594,"[5, 8, 12, 21, 23, 25, 28, 36, 37, 42, 66, 70, 90, 101, 115, 118, 131, 134, 148, 159, 163, 190, 191, 195, 216, 220, 224, 232, 235, 240, 243, 256, 293, 297, 306, 318, 319, 336, 362, 363, 367, 377, 381, 382, 383, 395, 404, 419, 445, 451, 456, 482, 509, 519, 530, 551, 552, 555, 561, 575, 594, 616, 620, 629, 633, 646, 653, 664]"
8,"{""rank_score_mix"": 0.4, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.05}",0.3762683904037221,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.1}",-0.00044612455891842754,"[8, 9, 40, 70, 77, 79, 83, 105, 115, 146, 148, 154, 161, 166, 167, 172, 176, 190, 207, 219, 243, 250, 251, 272, 289, 296, 307, 310, 315, 332, 335, 345, 346, 355, 356, 371, 388, 389, 390, 394, 400, 409, 416, 418, 432, 435, 451, 461, 475, 477, 479, 504, 509, 510, 513, 522, 573, 596, 598, 604, 620, 622, 629, 635, 645, 654, 655, 661]"
9,"{""rank_score_mix"": 0.5, ""assoc_weight"": 1.0, ""freq_weight"": 0.5, ""rank_weight"": 0.1}",0.35023813995881653,"{""rank_score_mix"": 0.3, ""assoc_weight"": 1.0, ""freq_weight"": 0.7, ""rank_weight"": 0.1}",-0.07034960413952507,"[9, 12, 22, 35, 42, 60, 62, 97, 98, 112, 115, 123, 134, 135, 136, 151, 156, 187, 194, 201, 209, 220, 230, 233, 236, 237, 239, 241, 251, 256, 260, 263, 280, 285, 290, 296, 308, 323, 330, 336, 374, 375, 376, 388, 393, 434, 437, 455, 456, 475, 477, 485, 499, 500, 503, 506, 516, 545, 570, 571, 573, 577, 608, 614, 633, 642, 669, 671]"
