comparison,metric,higher_better,CAFNet-Decoupled_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,A3Net_mean,WarmPlus-rank_pop_mean,Global popularity_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
CAFNet-Decoupled_vs_CAFNet,MAP,True,0.2135143425851198,0.20609438636792676,0.007419956217193047,CAFNet-Decoupled,0.27784313582752995,0.322265625,,,,1.0,False,1.0,False
CAFNet-Decoupled_vs_CAFNet,auc_all,True,0.8278636142547058,0.9105972873798033,-0.0827336731250975,CAFNet,3.4512657523881284e-11,0.001953125,,,,5.867151779059818e-10,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,aupr_all,True,0.0556962914358514,0.08446657240370102,-0.028770280967849622,CAFNet,2.6089099887202124e-07,0.001953125,,,,3.130691986464255e-06,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,drugAUC,True,0.8734308638303091,0.9013547550398027,-0.027923891209493568,CAFNet,2.192418009441727e-10,0.001953125,,,,3.2886270141625906e-09,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,drugAUPR,True,0.2135143425851198,0.20622264856438366,0.00729169402073615,CAFNet-Decoupled,0.28218612079573274,0.375,,,,1.0,False,1.0,False
CAFNet-Decoupled_vs_CAFNet,nDCG,True,0.46545671355130463,0.42498829543149236,0.04046841811981228,CAFNet-Decoupled,0.0020134516389415397,0.009765625,,,,0.016107613111532318,True,0.078125,False
CAFNet-Decoupled_vs_CAFNet,P1,True,0.3081166355753602,0.21458211614222905,0.09353451943313112,CAFNet-Decoupled,3.337919150859049e-05,0.001953125,,,,0.0003337919150859049,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,P5,True,0.18974066255703664,0.163482793814684,0.02625786874235264,CAFNet-Decoupled,0.00046925419069097246,0.00390625,,,,0.004223287716218752,True,0.03515625,True
CAFNet-Decoupled_vs_CAFNet,P10,True,0.13763552889666913,0.13159120664184645,0.006044322254822682,CAFNet-Decoupled,0.05499325360844671,0.083984375,,,,0.27496626804223356,False,0.419921875,False
CAFNet-Decoupled_vs_CAFNet,P15,True,0.11136034036808026,0.11321502619158404,-0.0018546858235037739,CAFNet,0.3240902774105722,0.4921875,,,,1.0,False,1.0,False
CAFNet-Decoupled_vs_CAFNet,R1,True,0.0780224583780459,0.0640127663697998,0.014009692008246102,CAFNet-Decoupled,0.015308211780712672,0.02734375,,,,0.09184927068427604,False,0.1640625,False
CAFNet-Decoupled_vs_CAFNet,R5,True,0.21854825767934902,0.21373500300866954,0.004813254670679473,CAFNet-Decoupled,0.4512849441949147,0.431640625,,,,1.0,False,1.0,False
CAFNet-Decoupled_vs_CAFNet,R10,True,0.3019272846879755,0.32037732632159077,-0.0184500416336153,CAFNet,0.007316529360436832,0.013671875,,,,0.05121570552305782,False,0.095703125,False
CAFNet-Decoupled_vs_CAFNet,R15,True,0.3542444399176114,0.39665377765803356,-0.04240933774042216,CAFNet,1.5678213590003975e-05,0.001953125,,,,0.00017246034949004372,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,spearman,True,0.6433498292486988,0.5118646327003464,0.13148519654835233,CAFNet-Decoupled,1.6537641947476265e-07,0.001953125,,,,2.1498934531719145e-06,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,rMSE,False,0.7413582718315037,1.2262210028790155,0.48486273104751176,CAFNet-Decoupled,8.134448508716069e-11,0.001953125,,,,1.301511761394571e-09,True,0.033203125,True
CAFNet-Decoupled_vs_CAFNet,MAE,False,0.540813284,0.894887661,0.354074377,CAFNet-Decoupled,4.848092245320291e-10,0.001953125,,,,6.787329143448408e-09,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,MAP,True,0.2135143425851198,,0.023593507423009086,CAFNet-Decoupled,0.024347315342107025,0.005859375,0.18992083516211072,,,0.14608389205264216,False,0.03515625,True
CAFNet-Decoupled_vs_A3Net,auc_all,True,0.8278636142547058,,-0.07872143255207797,A3Net,3.0034555190340396e-11,0.001953125,0.9065850468067838,,,4.805528830454463e-10,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,aupr_all,True,0.0556962914358514,,-0.01989049419394035,A3Net,3.623416574891761e-05,0.001953125,0.07558678562979175,,,0.00039857582323809366,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,drugAUC,True,0.8734308638303091,,-0.024221088466424012,A3Net,8.258293630833062e-06,0.001953125,0.8976519522967331,,,0.0001073578172008298,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,drugAUPR,True,0.2135143425851198,,0.023593507423009086,CAFNet-Decoupled,0.02434731534210713,0.005859375,0.18992083516211072,,,0.14608389205264216,False,0.03515625,True
CAFNet-Decoupled_vs_A3Net,nDCG,True,0.46545671355130463,,0.07106410437849525,CAFNet-Decoupled,0.0017855842831922576,0.001953125,0.3943926091728094,,,0.014284674265538061,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,P1,True,0.3081166355753602,,0.12214243818986775,CAFNet-Decoupled,2.1188775448834435e-05,0.001953125,0.18597419738549242,,,0.00025426530538601324,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,P5,True,0.18974066255703664,,0.04110773347516719,CAFNet-Decoupled,0.0004522801608578569,0.001953125,0.14863292908186945,,,0.0045228016085785685,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,P10,True,0.13763552889666913,,0.012931409425740836,CAFNet-Decoupled,0.010431448605004548,0.001953125,0.1247041194709283,,,0.07302014023503184,False,0.033203125,True
CAFNet-Decoupled_vs_A3Net,P15,True,0.11136034036808026,,0.0032589620285871507,CAFNet-Decoupled,0.245808456540312,0.6953125,0.10810137833949311,,,0.491616913080624,False,1.0,False
CAFNet-Decoupled_vs_A3Net,R1,True,0.0780224583780459,,0.025794675586571142,CAFNet-Decoupled,0.0008633950686620674,0.001953125,0.05222778279147476,,,0.007770555617958607,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,R5,True,0.21854825767934902,,0.024967367205523866,CAFNet-Decoupled,0.038724455534369706,0.02734375,0.19358089047382515,,,0.15489782213747882,False,0.109375,False
CAFNet-Decoupled_vs_A3Net,R10,True,0.3019272846879755,,-0.00018337730416828624,A3Net,0.9869237057828896,0.556640625,0.30211066199214376,,,0.9869237057828896,False,1.0,False
CAFNet-Decoupled_vs_A3Net,R15,True,0.3542444399176114,,-0.023928527981451286,A3Net,0.03937696013443968,0.083984375,0.3781729678990627,,,0.15489782213747882,False,0.251953125,False
CAFNet-Decoupled_vs_A3Net,spearman,True,0.6433498292486988,,0.12957378836452815,CAFNet-Decoupled,1.96802893797291e-08,0.001953125,0.5137760408841706,,,2.755240513162074e-07,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,rMSE,False,0.7413582718315037,,0.4836303957672363,CAFNet-Decoupled,2.6854713750344513e-11,0.001953125,1.22498866759874,,,4.565301337558567e-10,True,0.033203125,True
CAFNet-Decoupled_vs_A3Net,MAE,False,0.540813284,,0.3563555060000001,CAFNet-Decoupled,5.440600680739026e-10,0.001953125,0.89716879,,,8.160901021108538e-09,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,MAP,True,0.2135143425851198,,-0.01568464274577902,WarmPlus-rank_pop,9.542633100540507e-07,0.001953125,,0.22919898533089883,,9.631213429801854e-06,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,auc_all,True,0.8278636142547058,,-0.07011912661772912,WarmPlus-rank_pop,7.509076395980722e-10,0.001953125,,0.8979827408724349,,1.1263614593971083e-08,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,aupr_all,True,0.0556962914358514,,-0.014143908892446704,WarmPlus-rank_pop,7.3521363344442275e-06,0.001953125,,0.0698402003282981,,5.146495434110959e-05,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,drugAUC,True,0.8734308638303091,,-0.027611198947503857,WarmPlus-rank_pop,3.737842757078116e-08,0.001953125,,0.901042062777813,,5.232979859909363e-07,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,drugAUPR,True,0.2135143425851198,,0.018328251659052164,CAFNet-Decoupled,0.007214836706375969,0.013671875,,0.19518609092606765,,0.021644510119127908,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,nDCG,True,0.46545671355130463,,-0.009198771612575929,WarmPlus-rank_pop,0.0015437130778978188,0.001953125,,0.47465548516388056,,0.006174852311591275,True,0.033203125,True
