comparison,metric,higher_better,CAFNet-Decoupled-v2_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,WarmPlus-rank_pop_mean,CAFNet-Decoupled_mean,Global popularity_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
CAFNet-Decoupled-v2_vs_CAFNet,MAP,True,0.21457377619916676,0.20609438636792676,0.008479389831239997,CAFNet-Decoupled-v2,0.2170242630497756,0.322265625,,,,0.8680970521991024,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet,auc_all,True,0.8675186656634466,0.9105972873798033,-0.04307862171635668,CAFNet,9.414681012600199e-08,0.001953125,,,,1.2239085316380258e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,aupr_all,True,0.0639422292997371,0.08446657240370102,-0.02052434310396392,CAFNet,2.7799827051059507e-05,0.001953125,,,,0.00027799827051059505,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,drugAUC,True,0.8792384131643327,0.9013547550398027,-0.022116341875469958,CAFNet,1.8555261604543482e-08,0.001953125,,,,2.783289240681522e-07,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,drugAUPR,True,0.20350546278801454,0.20622264856438366,-0.0027171857763691187,CAFNet,0.7111602972610681,0.76953125,,,,0.8680970521991024,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet,nDCG,True,0.46632676768884984,0.42498829543149236,0.041338472257357484,CAFNet-Decoupled-v2,0.0016021590681286751,0.009765625,,,,0.012817272545029401,True,0.078125,False
CAFNet-Decoupled-v2_vs_CAFNet,P1,True,0.31071079669807433,0.21458211614222905,0.09612868055584528,CAFNet-Decoupled-v2,1.814970296749189e-05,0.001953125,,,,0.0001996467326424108,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,P5,True,0.1900690810178939,0.163482793814684,0.026586287203209907,CAFNet-Decoupled-v2,0.0003677360062426863,0.00390625,,,,0.003309624056184177,True,0.03515625,True
CAFNet-Decoupled-v2_vs_CAFNet,P10,True,0.1387650421382574,0.13159120664184645,0.007173835496410957,CAFNet-Decoupled-v2,0.03322264138125707,0.048828125,,,,0.16611320690628537,False,0.244140625,False
CAFNet-Decoupled-v2_vs_CAFNet,P15,True,0.11129846041355393,0.11321502619158404,-0.0019165657780301076,CAFNet,0.27438325512898554,0.375,,,,0.8680970521991024,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet,R1,True,0.07991111339885057,0.0640127663697998,0.01589834702905077,CAFNet-Decoupled-v2,0.005639574541691391,0.009765625,,,,0.039477021791839734,True,0.078125,False
CAFNet-Decoupled-v2_vs_CAFNet,R5,True,0.21891457095440797,0.21373500300866954,0.005179567945738428,CAFNet-Decoupled-v2,0.42470707409235364,0.556640625,,,,0.8680970521991024,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet,R10,True,0.30253959154942545,0.32037732632159077,-0.017837734772165326,CAFNet,0.009519796843836805,0.013671875,,,,0.05711878106302083,False,0.08203125,False
CAFNet-Decoupled-v2_vs_CAFNet,R15,True,0.3536008552221487,0.39665377765803356,-0.04305292243588488,CAFNet,1.1193759981557946e-05,0.001953125,,,,0.00013432511977869534,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,spearman,True,0.6393492885879495,0.5118646327003464,0.12748465588760305,CAFNet-Decoupled-v2,5.623069860305813e-08,0.001953125,,,,7.872297804428138e-07,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,rMSE,False,0.7437243587141963,1.2262210028790155,0.4824966441648192,CAFNet-Decoupled-v2,2.3757451888439325e-10,0.001953125,,,,4.038766821034685e-09,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet,MAE,False,0.543629287,0.894887661,0.35125837399999993,CAFNet-Decoupled-v2,1.3359734210092292e-09,0.001953125,,,,2.1375574736147668e-08,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,MAP,True,0.21457377619916676,,-0.01462520913173207,WarmPlus-rank_pop,1.9604973174667203e-06,0.001953125,0.22919898533089883,,,1.7644475857200482e-05,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,auc_all,True,0.8675186656634466,,-0.030464075208988306,WarmPlus-rank_pop,2.702190273157425e-07,0.001953125,0.8979827408724349,,,3.24262832778891e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,aupr_all,True,0.0639422292997371,,-0.005897971028561003,WarmPlus-rank_pop,0.06513582884474514,0.083984375,0.0698402003282981,,,0.19540748653423543,False,0.251953125,False
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,drugAUC,True,0.8792384131643327,,-0.021803649613480247,WarmPlus-rank_pop,2.0752830072618165e-07,0.001953125,0.901042062777813,,,2.9053962101665434e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,drugAUPR,True,0.20350546278801454,,0.008319371861946895,CAFNet-Decoupled-v2,0.22070186517846074,0.232421875,0.19518609092606765,,,0.2611392898893643,False,0.26171875,False
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,nDCG,True,0.46632676768884984,,-0.008328717475030722,WarmPlus-rank_pop,0.001079221174955745,0.001953125,0.47465548516388056,,,0.005396105874778725,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,P1,True,0.31071079669807433,,-0.011464189176611128,WarmPlus-rank_pop,0.018462015764722898,0.010862224704815628,0.32217498587468546,,,0.07384806305889159,False,0.04344889881926251,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,P5,True,0.1900690810178939,,-0.006819694304415341,WarmPlus-rank_pop,0.00010828155543521394,0.001953125,0.19688877532230925,,,0.0007579708880464976,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,P10,True,0.1387650421382574,,-0.006210314498942021,WarmPlus-rank_pop,2.556790904807686e-05,0.001953125,0.14497535663719943,,,0.00020454327238461487,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,P15,True,0.11129846041355393,,-0.0073987000417016086,WarmPlus-rank_pop,4.5972058065474755e-07,0.001953125,0.11869716045525554,,,5.056926387202223e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,R1,True,0.07991111339885057,,-0.0032508861139438766,WarmPlus-rank_pop,0.13056964494468215,0.130859375,0.08316199951279445,,,0.2611392898893643,False,0.26171875,False
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,R5,True,0.21891457095440797,,-0.007209182424791488,WarmPlus-rank_pop,0.00016133688051372578,0.001953125,0.22612375337919946,,,0.0009680212830823547,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,R10,True,0.30253959154942545,,-0.010746607100997951,WarmPlus-rank_pop,6.385671694830426e-07,0.001953125,0.3132861986504234,,,6.385671694830426e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,R15,True,0.3536008552221487,,-0.019721198057892075,WarmPlus-rank_pop,1.5799831987559535e-07,0.001953125,0.37332205328004076,,,2.3699747981339303e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,spearman,True,0.6393492885879495,,0.1339779914349739,CAFNet-Decoupled-v2,2.454306222885001e-07,0.001953125,0.5053712971529756,,,3.190598089750501e-06,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,rMSE,False,0.7437243587141963,,0.48435183355814015,CAFNet-Decoupled-v2,4.838260931346112e-11,0.001953125,1.2280761922723364,,,8.22504358328839e-10,True,0.033203125,True
CAFNet-Decoupled-v2_vs_WarmPlus-rank_pop,MAE,False,0.543629287,,0.3514214189999999,CAFNet-Decoupled-v2,7.147544207685926e-10,0.001953125,0.8950507059999999,,,1.1436070732297482e-08,True,0.033203125,True
