comparison,target,baseline,metric,metric_label,group,direction,target_mean,target_std,baseline_mean,baseline_std,improvement_mean,paired_t_p,wilcoxon_p,wilcoxon_stat,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,MAP,MAP,ranking,higher,0.4049610054686997,0.02396657724041824,0.339073119502883,0.023191742000964403,0.06588788596581663,1.0864634666230511e-07,0.001953125,0.0,6.518780799738307e-07,0.01171875,True,True
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,auc_all,AUROC,ranking,higher,0.8159978251909837,0.026512429889183182,0.7959555570948507,0.01452018930909416,0.020042268096133076,0.04183867622085464,0.064453125,9.0,0.06253276139535995,0.12890625,False,False
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,aupr_all,AUPR,ranking,higher,0.28092357311311794,0.050009699572397405,0.2517792687575611,0.030415157801960524,0.0291443043555568,0.03126638069767997,0.083984375,10.0,0.06253276139535995,0.12890625,False,False
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,nDCG,nDCG@10,ranking,higher,0.8279505958631482,0.039822371087102085,0.7206412388265907,0.03790499057594579,0.10730935703655771,1.4101889546884181e-05,0.001953125,0.0,4.230566864065254e-05,0.01171875,True,True
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,P15,P@15,ranking,higher,0.5267555555555555,0.04312144460602911,0.4532444444444444,0.037117423873524194,0.07351111111111117,4.67904614927585e-07,0.001953125,0.0,1.87161845971034e-06,0.01171875,True,True
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,R15,R@15,ranking,higher,0.2740832362595688,0.021136001292383386,0.2305076580197599,0.018881260656422566,0.04357557823980894,1.1761686488203441e-07,0.001953125,0.0,6.518780799738307e-07,0.01171875,True,True
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,spearman,Spearman,regression,higher,0.46546009288823553,0.038847948611887465,0.3857917007060975,0.05430378310582956,0.07966839218213802,0.0006992763412977847,0.00390625,1.0,0.0006992763412977847,0.005859375,True,True
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,rMSE,RMSE,regression,lower,1.1443390478613455,0.08034107470362307,1.754173054728129,0.07534216129658892,0.6098340068667835,4.792465410121352e-09,0.001953125,0.0,1.1769392984010488e-08,0.005859375,True,True
CAFNet-D vs CAFNet,CAFNet-D,CAFNet,MAE,MAE,regression,lower,0.815280396,0.05486397623986217,1.3939221200000003,0.066154862694771,0.5786417239999999,3.923130994670163e-09,0.001953125,0.0,1.1769392984010488e-08,0.005859375,True,True
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,MAP,MAP,ranking,higher,0.4049610054686997,0.02396657724041824,0.40711371304611504,0.026450403577450446,-0.002152707577415358,0.5209816150437169,0.625,22.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,auc_all,AUROC,ranking,higher,0.8159978251909837,0.026512429889183182,0.8142941397509516,0.025902971647006463,0.0017036854400322432,0.7962228299888432,0.76953125,24.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,aupr_all,AUPR,ranking,higher,0.28092357311311794,0.050009699572397405,0.2652825542024341,0.05335221725339651,0.01564101891068376,0.21555252396966226,0.232421875,15.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,nDCG,nDCG@10,ranking,higher,0.8279505958631482,0.039822371087102085,0.8310331767944632,0.042179898568452646,-0.003082580931314993,0.27254379847912064,0.322265625,17.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,P15,P@15,ranking,higher,0.5267555555555555,0.04312144460602911,0.5242666666666667,0.044112936492380475,0.0024888888888889237,0.3195170284627936,0.232421875,15.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,R15,R@15,ranking,higher,0.2740832362595688,0.021136001292383386,0.2726366958331897,0.01995457421937841,0.001446540426379192,0.28222568538631426,0.322265625,17.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,spearman,Spearman,regression,higher,0.46546009288823553,0.038847948611887465,0.4728432229136275,0.04751341334147525,-0.007383130025392004,0.6439373083975612,0.6953125,23.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,rMSE,RMSE,regression,lower,1.1443390478613455,0.08034107470362307,1.1565090629854908,0.06618654222127854,0.012170015124145506,0.6875685581510851,0.625,22.0,1.0,1.0,False,False
CAFNet-D vs w/o association residual,CAFNet-D,w/o association residual,MAE,MAE,regression,lower,0.815280396,0.05486397623986217,0.830709895,0.04452433659734397,0.015429499000000003,0.470369003706289,0.375,18.0,1.0,1.0,False,False
