metric,better_direction,CAFNet_mean,CAFNet_std,DecoupledV3_mean,DecoupledV3_std,better_diff_mean,DecoupledV3_better,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,holm_sig_t,holm_sig_wilcoxon
MAP,higher,0.20609438636792676,0.01692986171810621,0.223718995508739,0.006347283720708482,0.017624609140812205,True,0.014052724797049297,0.009765625,0.04215817439114789,0.029296875,True,True
auc_all,higher,0.9105972873798033,0.003190528000343014,0.9099541901726573,0.004908768363777457,-0.0006430972071460594,False,0.7681420559091879,0.921875,0.7681420559091879,0.921875,False,False
aupr_all,higher,0.08446657240370102,0.005994488296927388,0.12185487565064064,0.010043855675785812,0.037388303246939626,True,6.436296362333821e-07,0.001953125,4.5054074536336754e-06,0.01953125,True,True
nDCG,higher,0.42498829543149236,0.022129801570292686,0.4731797118064411,0.013418283561484487,0.04819141637494878,True,0.00023893819728403103,0.00390625,0.0011946909864201552,0.01953125,True,True
P1,higher,0.21458211614222905,0.03007375364863532,0.31877935456631984,0.016348562914031556,0.10419723842409079,True,2.3075816135395086e-06,0.001953125,1.384548968123705e-05,0.01953125,True,True
P15,higher,0.11321502619158404,0.004914431268648402,0.11616640572765842,0.002113169625449409,0.0029513795360743915,True,0.1072737973529347,0.083984375,0.2145475947058694,0.16796875,False,False
R15,higher,0.39665377765803356,0.013777304408350111,0.3651173030546565,0.006602294658995834,-0.0315364746033771,False,0.0004043500169126657,0.001953125,0.0016174000676506628,0.01953125,True,True
spearman,higher,0.5118646327003464,0.02630650911333603,0.6786162517294663,0.015316114678514967,0.16675161902911984,True,1.2057569129944181e-08,0.001953125,9.646055303955345e-08,0.01953125,True,True
rMSE,lower,1.2262210028790155,0.056724460909679385,0.7067398295868775,0.023206836571876117,0.5194811732921379,True,6.158496380524417e-11,0.001953125,6.158496380524417e-10,0.01953125,True,True
MAE,lower,0.894887661,0.04543202618577155,0.516155997,0.012799802494247095,0.378731664,True,3.5158888573353996e-10,0.001953125,3.1642999716018597e-09,0.01953125,True,True
