comparison,metric,better_direction,CAFNet100_original_mean,CAFNet100_original_std,DecoupledV3_100ep_mean,DecoupledV3_100ep_std,better_diff_mean,new_better,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,holm_sig_t,holm_sig_wilcoxon
v3_100ep_vs_CAFNet100,MAP,higher,0.20609438636792676,0.01692986171810621,0.23266624605298913,0.005866066911008039,0.02657185968506237,True,0.0012167694462945058,0.00390625,0.0029819104335275966,0.01953125,True,True
v3_100ep_vs_CAFNet100,auc_all,higher,0.9105972873798033,0.003190528000343014,0.9327023884543466,0.0023275831943317927,0.022105101074543367,True,1.1555387543332106e-08,0.001953125,6.933232525999264e-08,0.01953125,True,True
v3_100ep_vs_CAFNet100,aupr_all,higher,0.08446657240370102,0.005994488296927388,0.16363107344738856,0.010417159514108482,0.07916450104368755,True,2.3201582032389322e-09,0.001953125,1.8561265625911458e-08,0.01953125,True,True
v3_100ep_vs_CAFNet100,nDCG,higher,0.42498829543149236,0.022129801570292686,0.48087082227118544,0.01026442834414091,0.055882526839693136,True,2.9160303578667787e-05,0.001953125,0.00011664121431467115,0.01953125,True,True
v3_100ep_vs_CAFNet100,P1,higher,0.21458211614222905,0.03007375364863532,0.3278513004174096,0.00973432925846323,0.11326918427518058,True,4.276565634964388e-07,0.001953125,2.138282817482194e-06,0.01953125,True,True
v3_100ep_vs_CAFNet100,P15,higher,0.11321502619158404,0.004914431268648402,0.12110255629743294,0.002137142967749168,0.00788753010584894,True,0.000993970144509199,0.00390625,0.0029819104335275966,0.01953125,True,True
v3_100ep_vs_CAFNet100,R15,higher,0.39665377765803356,0.013777304408350111,0.38083397134687436,0.007663458994534854,-0.015819806311159257,False,0.014731667885801597,0.02734375,0.014731667885801597,0.02734375,True,True
v3_100ep_vs_CAFNet100,spearman,higher,0.5118646327003464,0.02630650911333603,0.7079616348038226,0.011551394364838156,0.19609700210347608,True,8.916551228464008e-09,0.001953125,6.241585859924805e-08,0.01953125,True,True
v3_100ep_vs_CAFNet100,rMSE,lower,1.2262210028790155,0.056724460909679385,0.708292816075019,0.03112371604088193,0.5179281868039964,True,2.768392506419719e-11,0.001953125,2.768392506419719e-10,0.01953125,True,True
v3_100ep_vs_CAFNet100,MAE,lower,0.894887661,0.04543202618577155,0.502418518,0.018968329985326583,0.392469143,True,7.080593441660762e-11,0.001953125,6.372534097494685e-10,0.01953125,True,True
