comparison,metric,better_direction,DecoupledV3_50ep_mean,DecoupledV3_50ep_std,DecoupledV3_100ep_mean,DecoupledV3_100ep_std,better_diff_mean,new_better,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,holm_sig_t,holm_sig_wilcoxon
v3_100ep_vs_v3_50ep,MAP,higher,0.223718995508739,0.006347283720708482,0.23266624605298913,0.005866066911008039,0.008947250544250163,True,1.9142629004100462e-06,0.001953125,1.7228366103690415e-05,0.01953125,True,True
v3_100ep_vs_v3_50ep,auc_all,higher,0.9099541901726573,0.004908768363777457,0.9327023884543466,0.0023275831943317927,0.022748198281689426,True,2.632827987931014e-08,0.001953125,2.632827987931014e-07,0.01953125,True,True
v3_100ep_vs_v3_50ep,aupr_all,higher,0.12185487565064064,0.010043855675785812,0.16363107344738856,0.010417159514108482,0.04177619779674793,True,6.284144995615377e-06,0.001953125,5.027315996492301e-05,0.01953125,True,True
v3_100ep_vs_v3_50ep,nDCG,higher,0.4731797118064411,0.013418283561484487,0.48087082227118544,0.01026442834414091,0.007691110464744355,True,0.0019086691497477257,0.005859375,0.007634676598990903,0.0234375,True,True
v3_100ep_vs_v3_50ep,P1,higher,0.31877935456631984,0.016348562914031556,0.3278513004174096,0.00973432925846323,0.009071945851089797,True,0.03211200358555638,0.048828125,0.06422400717111276,0.111328125,False,False
v3_100ep_vs_v3_50ep,P15,higher,0.11616640572765842,0.002113169625449409,0.12110255629743294,0.002137142967749168,0.004936150569774547,True,4.121916677700572e-05,0.001953125,0.0002473150006620343,0.01953125,True,True
v3_100ep_vs_v3_50ep,R15,higher,0.3651173030546565,0.006602294658995834,0.38083397134687436,0.007663458994534854,0.015716668292217843,True,0.00013550917200599416,0.001953125,0.0006775458600299707,0.01953125,True,True
v3_100ep_vs_v3_50ep,spearman,higher,0.6786162517294663,0.015316114678514967,0.7079616348038226,0.011551394364838156,0.029345383074356256,True,3.0348832087155896e-05,0.001953125,0.00021244182461009126,0.01953125,True,True
v3_100ep_vs_v3_50ep,rMSE,lower,0.7067398295868775,0.023206836571876117,0.708292816075019,0.03112371604088193,-0.0015529864881415056,False,0.8317930719234939,1.0,0.8317930719234939,1.0,False,False
v3_100ep_vs_v3_50ep,MAE,lower,0.516155997,0.012799802494247095,0.502418518,0.018968329985326583,0.013737479000000002,True,0.016959499371445565,0.037109375,0.050878498114336694,0.111328125,False,False
