setting,family,metric,mean_delta_vs_default_rerun,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
"lambda0=0.03, epsilon=0.50 (reported)",ranking,mAP,-0.0036823926424398913,0.320493197221552,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ranking,AUROC,0.007558063821258032,0.22561134611821249,0.275390625,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ranking,AUPR,0.008512165347875491,0.16719100385033708,0.193359375,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ranking,nDCG@10,-0.005960224000647251,0.04018591486487242,0.083984375,0.2813014040541069,0.587890625
"lambda0=0.03, epsilon=0.50 (reported)",ranking,P@1,-0.00933333333333335,0.3099823248900475,0.23158059749751125,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ranking,P@15,0.0009777777777776997,0.7388336414890919,1.0,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ranking,R@15,0.002070196625103643,0.3263057539973484,0.232421875,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ordinal,Spearman,-0.004650598942996342,0.7153457133142171,0.76953125,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ordinal,RMSE,-0.04276091144988185,0.24715731050499284,0.16015625,1.0,0.80078125
"lambda0=0.03, epsilon=0.50 (reported)",ordinal,MAE,-0.03131287892781094,0.231279582755959,0.193359375,1.0,0.80078125
"lambda0=0.03, epsilon=0.50 (reported)",ordinal,QWK,-0.006586388900192119,0.6169024329520036,0.6953125,1.0,1.0
"lambda0=0.03, epsilon=0.50 (reported)",ordinal,Within1,0.008679471343277423,0.4198737750154268,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.00",ranking,mAP,-0.0025257429101625205,0.3075827876596683,0.4921875,1.0,1.0
"lambda0=0.03, epsilon=0.00",ranking,AUROC,0.0006262006299877831,0.8886000378668406,0.322265625,1.0,1.0
"lambda0=0.03, epsilon=0.00",ranking,AUPR,0.0010987489744940405,0.8576966054353709,0.845703125,1.0,1.0
"lambda0=0.03, epsilon=0.00",ranking,nDCG@10,-0.006176858989652844,0.08610600357111754,0.130859375,0.6027420249978228,0.916015625
"lambda0=0.03, epsilon=0.00",ranking,P@1,-0.010666666666666668,0.42257162813419624,0.39849225895384943,1.0,1.0
"lambda0=0.03, epsilon=0.00",ranking,P@15,-0.00044444444444449174,0.7755055776347493,0.5529196249710486,1.0,1.0
"lambda0=0.03, epsilon=0.00",ranking,R@15,0.000786882954522608,0.6585250398390796,0.845703125,1.0,1.0
"lambda0=0.03, epsilon=0.00",ordinal,Spearman,-0.001076624853841085,0.9150298750417931,0.845703125,1.0,1.0
"lambda0=0.03, epsilon=0.00",ordinal,RMSE,0.050796927022359786,0.20285615868891413,0.275390625,1.0,1.0
"lambda0=0.03, epsilon=0.00",ordinal,MAE,0.023132812268690774,0.4460246498313791,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.00",ordinal,QWK,-0.0031498721820086505,0.7939327932415764,0.845703125,1.0,1.0
"lambda0=0.03, epsilon=0.00",ordinal,Within1,0.0018720296032362915,0.8578258490950791,0.76953125,1.0,1.0
"lambda0=0.03, epsilon=0.25",ranking,mAP,-0.003758291400242336,0.12668857458009605,0.130859375,0.8166606947089977,0.78515625
"lambda0=0.03, epsilon=0.25",ranking,AUROC,0.002461301122640347,0.5425568691326061,0.6953125,1.0,1.0
"lambda0=0.03, epsilon=0.25",ranking,AUPR,0.001855991587175701,0.6912691365788679,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.25",ranking,nDCG@10,-0.00528767720246659,0.11666581352985682,0.064453125,0.8166606947089977,0.451171875
