model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
CAFNet,6,0,levocarnitine,332,fatigue,1,4.472274303436279,293,13,1,1
CAFNet,6,0,levocarnitine,243,diarrhoea,2,4.433450222015381,422,5,1,1
CAFNet,6,0,levocarnitine,539,leukopenia,3,4.410398006439209,127,59,0,1
CAFNet,6,0,levocarnitine,621,nausea,4,4.333507061004639,495,2,1,1
CAFNet,6,0,levocarnitine,978,vomiting,5,4.207064628601074,401,6,1,1
CAFNet,6,0,levocarnitine,904,thrombocytopenia,6,4.175801753997803,157,37,0,1
CAFNet,6,0,levocarnitine,207,constipation,7,4.125241279602051,276,14,1,1
CAFNet,6,0,levocarnitine,683,pain,8,4.068841934204102,245,19,1,1
CAFNet,6,0,levocarnitine,638,neutropenia,9,4.030988693237305,95,84,0,1
CAFNet,6,0,levocarnitine,215,cough,10,4.0161895751953125,245,18,1,1
CAFNet,6,0,levocarnitine,273,dyspnoea,11,3.990012884140015,234,21,0,1
CAFNet,6,0,levocarnitine,505,insomnia,12,3.966933488845825,238,20,1,1
CAFNet,6,0,levocarnitine,364,gastrointestinal pain,13,3.882469892501831,303,11,1,1
CAFNet,6,0,levocarnitine,2,abdominal pain,14,3.881272077560425,309,10,1,1
CAFNet,6,0,levocarnitine,181,chills,15,3.856978893280029,129,56,0,1
CAFNet,3,1,aminolevulinic.acid,621,nausea,1,4.200748443603516,498,2,1,1
CAFNet,3,1,aminolevulinic.acid,978,vomiting,2,4.117068767547607,403,6,1,1
CAFNet,3,1,aminolevulinic.acid,401,headache,3,3.9795658588409424,456,3,1,1
CAFNet,3,1,aminolevulinic.acid,243,diarrhoea,4,3.935019016265869,420,5,1,1
CAFNet,3,1,aminolevulinic.acid,364,gastrointestinal pain,5,3.87206506729126,304,11,1,1
CAFNet,3,1,aminolevulinic.acid,2,abdominal pain,6,3.8658974170684814,311,10,1,1
CAFNet,3,1,aminolevulinic.acid,488,infection,7,3.65211820602417,153,41,0,1
CAFNet,3,1,aminolevulinic.acid,963,vasodilation procedure,8,3.6179587841033936,30,288,0,0
CAFNet,3,1,aminolevulinic.acid,80,asthenia,9,3.5463101863861084,390,7,1,1
CAFNet,3,1,aminolevulinic.acid,332,fatigue,10,3.5230202674865723,295,13,1,1
CAFNet,3,1,aminolevulinic.acid,225,decreased appetite,11,3.5116970539093018,223,22,0,1
CAFNet,3,1,aminolevulinic.acid,445,hypertension,12,3.4979395866394043,189,30,0,1
CAFNet,3,1,aminolevulinic.acid,207,constipation,13,3.4386227130889893,286,14,1,1
