scenario,comparison,metric,mean_delta,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
cold,row_zscore minus raw,mAP,-0.010167605598963713,2.4170194896153536e-07,0.001953125,1.6919136427307476e-06,0.013671875
cold,row_zscore minus raw,AUROC,-0.009407074567202411,0.08817113761021007,0.10546875,0.08817113761021007,0.11001766725853145
cold,row_zscore minus raw,AUPR,-0.0385354060788664,0.00031803947431801986,0.00390625,0.0015901973715900992,0.013671875
cold,row_zscore minus raw,nDCG@10,-0.014521453909625026,0.0005279548448072436,0.001953125,0.002111819379228974,0.013671875
cold,row_zscore minus raw,P@1,-0.021333333333333336,0.022367189680572126,0.05500883362926572,0.04473437936114425,0.11001766725853145
cold,row_zscore minus raw,P@15,-0.01057777777777778,0.0001248873969548182,0.001953125,0.0007493243817289092,0.013671875
cold,row_zscore minus raw,R@15,-0.005263244675479098,0.005653662247375494,0.001953125,0.016960986742126483,0.013671875
cold,row_percentile minus raw,mAP,-0.005705805328838953,0.00011136451172805079,0.001953125,0.0007795515820963556,0.013671875
cold,row_percentile minus raw,AUROC,-0.010416172474599583,0.08136891894989491,0.10546875,0.32547567579957964,0.421875
cold,row_percentile minus raw,AUPR,-0.01382139805338321,0.02626640078223944,0.013671875,0.1313320039111972,0.068359375
cold,row_percentile minus raw,nDCG@10,-0.00871307219474895,0.0001439940119079995,0.001953125,0.0008639640714479971,0.013671875
cold,row_percentile minus raw,P@1,-0.018666666666666675,0.12699334185005504,0.12164285939134009,0.3809800255501651,0.421875
cold,row_percentile minus raw,P@15,-0.00204444444444446,0.41570196475388355,0.553268714219993,0.8314039295077671,1.0
cold,row_percentile minus raw,R@15,-0.0002970899121144288,0.886973454975944,1.0,0.886973454975944,1.0
warm,row_zscore minus raw,mAP,0.001125698486736254,0.4292437108272552,0.431640625,1.0,1.0
warm,row_zscore minus raw,AUROC,-0.05585630436587193,8.343788479248968e-13,0.001953125,5.006273087549381e-12,0.013671875
warm,row_zscore minus raw,AUPR,-0.07863837056962754,2.2324920357688836e-13,0.001953125,1.5627444250382185e-12,0.013671875
warm,row_zscore minus raw,nDCG@10,0.0023693855477225634,0.13249599231962614,0.232421875,0.5299839692785046,0.9296875
warm,row_zscore minus raw,P@1,-0.0015100753904117082,0.6949044858433411,0.6744240722352938,1.0,1.0
warm,row_zscore minus raw,P@15,-9.963326819398544e-05,0.7852133453537817,0.76953125,1.0,1.0
warm,row_zscore minus raw,R@15,0.003875884050246764,0.03791289684068925,0.048828125,0.18956448420344624,0.244140625
warm,row_percentile minus raw,mAP,-0.008110958856207518,4.886830656062128e-06,0.001953125,1.9547322624248512e-05,0.013671875
warm,row_percentile minus raw,AUROC,-0.05870321552252235,7.92996520430946e-13,0.001953125,5.550975643016622e-12,0.013671875
warm,row_percentile minus raw,AUPR,-0.06595776639915688,2.8082127000830773e-12,0.001953125,1.6849276200498464e-11,0.013671875
warm,row_percentile minus raw,nDCG@10,-0.008647107426360795,5.203286436920171e-05,0.001953125,0.00011548334846248453,0.013671875
warm,row_percentile minus raw,P@1,-0.01628023530868562,0.0005198213700800704,0.007685794055213263,0.0005198213700800704,0.013671875
warm,row_percentile minus raw,P@15,-0.0021291973386582284,3.849444948749484e-05,0.001953125,0.00011548334846248453,0.013671875
warm,row_percentile minus raw,R@15,-0.01190705682393276,2.455787660006369e-06,0.001953125,1.2278938300031844e-05,0.013671875
