candidate,metric,n,mean_diff,ttest_p,wilcoxon_p
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,AP,750,0.002115348348887631,0.17812751006513786,0.3832997494229232
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,nDCG@10,750,-0.00031255722674301177,0.9104163241622583,0.6620671825947413
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,P@15,750,-0.0022222222222222214,0.38444399816273733,0.3740688548394556
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,R@15,750,-0.0018635036219132315,0.3728467972876712,0.47311910626324394
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,rare_AP,519,0.016544643005222136,0.0017999575249265667,3.662203446612563e-08
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,rare_nDCG@10,519,0.022127512402815568,0.00037841147914785935,3.716993688389609e-05
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,middle_AP,634,0.019171581283192244,3.6191083908566437e-06,4.567840922568608e-08
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,middle_nDCG@10,634,0.02576321640189779,5.07005439740483e-05,0.00025584493572877335
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,frequent_AP,750,0.006154879502072238,9.039227775373855e-05,0.001140665774423854
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,frequent_nDCG@10,750,0.003999259660468966,0.1188405052518605,0.1264293753648733
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,matched_AUROC,750,0.0071903169795028985,8.126215243328209e-09,4.876967338413043e-11
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,matched_AUPR,750,0.005248555248583717,2.3210392948800152e-07,9.668972074980678e-07
Gate piecewise low=0.4 mid=0.6 high=0.6 temp=1,pos_gt_ctrl_rate,750,0.004824796835285264,0.005910045610490415,0.009105987984213493
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,AP,750,0.006123701105449378,3.8156693366881195e-05,4.901645001858399e-05
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,nDCG@10,750,0.001808701239347611,0.4858676471797898,0.3885822079011527
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,P@15,750,-0.0007999999999999993,0.7473412980213627,0.6309862658526381
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,R@15,750,-0.0014736985521528012,0.46853046203116777,0.6637747660632773
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,rare_AP,519,0.015775382560520166,0.0025893782310090177,9.742001690061514e-09
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,rare_nDCG@10,519,0.021032278825883773,0.0004813580929144211,8.94826308742778e-05
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,middle_AP,634,0.019171581283192244,3.6191083908566437e-06,4.567840922568608e-08
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,middle_nDCG@10,634,0.02576321640189779,5.07005439740483e-05,0.00025584493572877335
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,frequent_AP,750,0.006154879502072238,9.039227775373855e-05,0.001140665774423854
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,frequent_nDCG@10,750,0.003999259660468966,0.1188405052518605,0.1264293753648733
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,matched_AUROC,750,0.006014996296810699,5.828211346593002e-07,5.187037838608259e-09
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,matched_AUPR,750,0.004568738027440412,3.551610414401802e-06,9.013160675700673e-06
Gate piecewise low=0.5 mid=0.6 high=0.6 temp=1,pos_gt_ctrl_rate,750,0.004996393068384247,0.0035965444607618732,0.004185548623233667
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,AP,750,0.008392373032146636,8.693689578187966e-09,2.499824481368449e-09
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,nDCG@10,750,0.0030720138400127718,0.21944671889119113,0.2607270248094007
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,P@15,750,-0.0002666666666666659,0.9135998187934242,0.8069566856416946
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,R@15,750,-0.0013616704742442194,0.5061849843156113,0.788693747202536
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,rare_AP,519,0.01507906755347125,0.0032469041267034373,4.772132107684186e-10
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,rare_nDCG@10,519,0.02086462713637508,0.00022346552928547697,0.00010274162265536524
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,middle_AP,634,0.019171581283192244,3.6191083908566437e-06,4.567840922568608e-08
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,middle_nDCG@10,634,0.02576321640189779,5.07005439740483e-05,0.00025584493572877335
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,frequent_AP,750,0.006154879502072238,9.039227775373855e-05,0.001140665774423854
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,frequent_nDCG@10,750,0.003999259660468966,0.1188405052518605,0.1264293753648733
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,matched_AUROC,750,0.004860982224476953,3.34566348506086e-05,8.536026660977246e-07
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,matched_AUPR,750,0.003886951893719647,5.3584901794018035e-05,0.00011727411020436826
Gate piecewise low=0.6 mid=0.6 high=0.6 temp=1,pos_gt_ctrl_rate,750,0.004888852165201821,0.003872918484770274,0.003853156277016033
