removed_top_n,comparison,baseline,metric,target_mean,target_std,baseline_mean,baseline_std,delta_mean,paired_t_p,wilcoxon_p,wilcoxon_stat,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
10,Decoupled-v3 vs CAFNet,CAFNet,MAP,0.273016411590839,0.030434560183395392,0.2428982110767089,0.02207382859824356,0.030118200514130174,5.3523003226336654e-05,0.001953125,0.0,0.00011246374745202043,0.0078125,True,True
10,Decoupled-v3 vs CAFNet,CAFNet,nDCG,0.6506347597407998,0.049876005825277916,0.5979198154435312,0.042646081109128715,0.052714944297268765,1.7911342586615565e-05,0.00390625,1.0,7.164537034646226e-05,0.0078125,True,True
10,Decoupled-v3 vs CAFNet,CAFNet,P15,0.35993513513513503,0.0451844144300163,0.31303303303303287,0.03180892269975636,0.046902102102102126,3.7487915817340145e-05,0.001953125,0.0,0.00011246374745202043,0.0078125,True,True
10,Decoupled-v3 vs CAFNet,CAFNet,R15,0.2071272070398061,0.010483199264460156,0.17762227622810825,0.016886677999869107,0.02950493081169786,0.00022846024119651615,0.00390625,1.0,0.00022846024119651615,0.0078125,True,True
10,Decoupled-v3 vs A3Net,A3Net,MAP,0.273016411590839,0.030434560183395392,0.23140155706970317,0.024917875914014946,0.04161485452113586,1.5527216782840712e-06,0.001953125,0.0,6.210886713136285e-06,0.0078125,True,True
10,Decoupled-v3 vs A3Net,A3Net,nDCG,0.6506347597407998,0.049876005825277916,0.5657014415176759,0.04687314636353418,0.08493331822312386,6.824928321401881e-05,0.001953125,0.0,6.824928321401881e-05,0.0078125,True,True
10,Decoupled-v3 vs A3Net,A3Net,P15,0.35993513513513503,0.0451844144300163,0.29803723723723713,0.03790149464690856,0.0618978978978979,2.077405873774687e-06,0.001953125,0.0,6.23221762132406e-06,0.0078125,True,True
10,Decoupled-v3 vs A3Net,A3Net,R15,0.2071272070398061,0.010483199264460156,0.16165908416515007,0.014453522373862522,0.045468122874656035,5.808840472900448e-06,0.001953125,0.0,1.1617680945800896e-05,0.0078125,True,True
10,Decoupled-v3 vs Global popularity,Global popularity,MAP,0.273016411590839,0.030434560183395392,0.2704430667226939,0.028586331108459827,0.002573344868145164,0.36940745609688574,0.375,18.0,0.9656609674076282,1.0,False,False
10,Decoupled-v3 vs Global popularity,Global popularity,nDCG,0.6506347597407998,0.049876005825277916,0.6499429627854092,0.04788563140412104,0.0006917969553906,0.908992133945264,0.921875,26.0,0.9656609674076282,1.0,False,False
10,Decoupled-v3 vs Global popularity,Global popularity,P15,0.35993513513513503,0.0451844144300163,0.35665105105105094,0.04106672535016696,0.0032840840840840714,0.32188698913587604,0.375,18.0,0.9656609674076282,1.0,False,False
10,Decoupled-v3 vs Global popularity,Global popularity,R15,0.2071272070398061,0.010483199264460156,0.19411659149137514,0.012110638221592493,0.01301061554843099,1.3306651849809874e-05,0.001953125,0.0,5.3226607399239495e-05,0.0078125,True,True
10,Decoupled-v3 vs HSTrans,HSTrans,MAP,0.273016411590839,0.030434560183395392,0.20632174638389067,0.01768108457526148,0.06669466520694835,1.1705890165074643e-07,0.001953125,0.0,3.511767049522393e-07,0.0078125,True,True
10,Decoupled-v3 vs HSTrans,HSTrans,nDCG,0.6506347597407998,0.049876005825277916,0.5258438956117764,0.01991117941222103,0.12479086412902345,2.069735191037821e-05,0.001953125,0.0,2.069735191037821e-05,0.0078125,True,True
