removed_top_n,baseline,holm_sig_improvements,numeric_only_improvements,holm_sig_losses
10,CAFNet,MAP; nDCG; P15; R15,None,None
10,A3Net,MAP; nDCG; P15; R15,None,None
10,Global popularity,R15,MAP; nDCG; P15,None
10,HSTrans,MAP; nDCG; P15; R15,None,None
20,CAFNet,MAP; nDCG; P15; R15,None,None
20,A3Net,MAP; nDCG; P15; R15,None,None
20,Global popularity,MAP; nDCG; R15,P15,None
20,HSTrans,MAP; nDCG; P15; R15,None,None
50,CAFNet,MAP,nDCG; P15; R15,None
50,A3Net,MAP; nDCG; P15,R15,None
50,Global popularity,MAP; R15,nDCG,None
50,HSTrans,MAP; nDCG; P15; R15,None,None
100,CAFNet,None,MAP; R15,None
100,A3Net,None,MAP; nDCG; P15; R15,None
100,Global popularity,R15,MAP; nDCG; P15,None
100,HSTrans,MAP; nDCG; P15,R15,None
