removed_top_n,baseline,holm_sig_improvements,numeric_only_improvements,holm_sig_losses
10,CAFNet,MAP; nDCG; P15; R15,None,None
10,Decoupled-v3,MAP; nDCG,P15; R15,None
10,Global popularity,MAP; R15,nDCG; P15,None
10,HSTrans,MAP; nDCG; P15; R15,None,None
20,CAFNet,MAP; nDCG; P15; R15,None,None
20,Decoupled-v3,MAP,nDCG; P15; R15,None
20,Global popularity,MAP,nDCG; P15; R15,None
20,HSTrans,MAP; nDCG; P15; R15,None,None
50,CAFNet,MAP; nDCG; P15; R15,None,None
50,Decoupled-v3,MAP; P15; R15,nDCG,None
50,Global popularity,MAP; nDCG; P15; R15,None,None
50,HSTrans,MAP; nDCG; P15; R15,None,None
100,CAFNet,MAP; nDCG; P15,R15,None
100,Decoupled-v3,P15,MAP; nDCG; R15,None
100,Global popularity,MAP; P15; R15,nDCG,None
100,HSTrans,MAP; nDCG; P15; R15,None,None
