comparison,metric,target_mean,baseline_mean,improvement_mean,wilcoxon_p,wilcoxon_p_holm,holm_sig
CAFNet-DG-learned vs CAFNet,MAP,0.40007688931273766,0.3395400820003932,0.060536807312344496,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,AUROC,0.8273097624552721,0.7959555570948507,0.03135420536042135,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,AUPR,0.29425871271104975,0.2517792687575612,0.0424794439534886,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,nDCG@10,0.604036089036762,0.49228147468638445,0.11175461435037745,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,P@15,0.5129777777777778,0.45324444444444445,0.05973333333333335,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,R@15,0.2661266285166678,0.2305076580197599,0.03561897049690784,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,rare_AP,0.08206655173882665,0.07574829998052533,0.006318251758301308,0.232421875,0.232421875,False
CAFNet-DG-learned vs CAFNet,middle_AP,0.11198454769962163,0.09946891080708559,0.012515636892536024,0.013671875,0.041015625,True
CAFNet-DG-learned vs CAFNet,frequent_AP,0.4471576465635391,0.3887281227440754,0.05842952381946368,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet,matched_AUPR,0.6829234134918372,0.6635447169285761,0.019378696563260977,0.00390625,0.021484375,True
CAFNet-DG-learned vs CAFNet,top100_removed_MAP,0.1208707922070493,0.10889197511215953,0.011978817094889769,0.01953125,0.041015625,True
CAFNet-DG-learned vs CAFNet-D,MAP,0.40007688931273766,0.4049613348579708,-0.004884445545233091,0.037109375,0.1484375,False
CAFNet-DG-learned vs CAFNet-D,AUROC,0.8273097624552721,0.8175610655210932,0.009748696934178947,0.005859375,0.046875,True
CAFNet-DG-learned vs CAFNet-D,AUPR,0.29425871271104975,0.29948808058244814,-0.005229367871398422,0.232421875,0.46484375,False
CAFNet-DG-learned vs CAFNet-D,nDCG@10,0.604036089036762,0.623158519667039,-0.019122430630276854,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-D,P@15,0.5129777777777778,0.5267555555555554,-0.013777777777777712,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-D,R@15,0.2661266285166678,0.274083236259569,-0.007956607742901134,0.02734375,0.13671875,False
CAFNet-DG-learned vs CAFNet-D,rare_AP,0.08206655173882665,0.06257306331564841,0.01949348842317824,0.00390625,0.03515625,True
CAFNet-DG-learned vs CAFNet-D,middle_AP,0.11198454769962163,0.09212622391681057,0.019858323782811042,0.005859375,0.046875,True
CAFNet-DG-learned vs CAFNet-D,frequent_AP,0.4471576465635391,0.4543494270000347,-0.00719178043649567,0.013671875,0.08203125,False
CAFNet-DG-learned vs CAFNet-D,matched_AUPR,0.6829234134918372,0.6817425633445099,0.001180850147327206,0.76953125,0.76953125,False
CAFNet-DG-learned vs CAFNet-D,top100_removed_MAP,0.1208707922070493,0.11259391191219732,0.008276880294851997,0.10546875,0.31640625,False
CAFNet-DG-learned vs CAFNet-DG-fixed,MAP,0.40007688931273766,0.41335371128662557,-0.013276821973887826,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-DG-fixed,AUROC,0.8273097624552721,0.8257332421038228,0.0015765203514492177,0.625,0.984375,False
CAFNet-DG-learned vs CAFNet-DG-fixed,AUPR,0.29425871271104975,0.30663229296668065,-0.012373580255630883,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-DG-fixed,nDCG@10,0.604036089036762,0.6262305335070517,-0.02219444447028961,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-DG-fixed,P@15,0.5129777777777778,0.5264888888888889,-0.013511111111111107,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-DG-fixed,R@15,0.2661266285166678,0.2727215657853247,-0.006594937268656892,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-DG-fixed,rare_AP,0.08206655173882665,0.07781535219041714,0.004251199548409522,0.232421875,0.9296875,False
CAFNet-DG-learned vs CAFNet-DG-fixed,middle_AP,0.11198454769962163,0.11327275470073166,-0.0012882070011100393,0.4921875,0.984375,False
CAFNet-DG-learned vs CAFNet-DG-fixed,frequent_AP,0.4471576465635391,0.46127933394206766,-0.014121687378528452,0.001953125,0.021484375,True
CAFNet-DG-learned vs CAFNet-DG-fixed,matched_AUPR,0.6829234134918372,0.6876513122109046,-0.004727898719067414,0.037109375,0.185546875,False
CAFNet-DG-learned vs CAFNet-DG-fixed,top100_removed_MAP,0.1208707922070493,0.12249299484529215,-0.0016222026382428408,0.275390625,0.9296875,False
