comparison,metric,n_drugs,left_mean,right_mean,mean_difference,wilcoxon_stat,p_value,p_holm_by_comparison
CAFNet vs A3Net,auroc,32,0.6712100327329759,0.6572522698095796,0.013957762923396344,229.0,0.5239179385825992,1.0
CAFNet vs A3Net,aupr,32,0.46502666218264604,0.44442313566000374,0.020603526522642364,235.0,0.5987727888859808,1.0
CAFNet vs A3Net,hit_rate@5,32,0.65625,0.5875,0.06875000000000002,71.5,0.12365771040283347,1.0
CAFNet vs A3Net,hit_rate@10,32,0.590625,0.58125,0.009375000000000005,184.5,0.9134825971149367,1.0
CAFNet vs A3Net,hit_rate@15,32,0.5562499999999999,0.55625,1.734723475976807e-18,160.5,0.700381762831741,1.0
CAFNet vs A3Net,hit_rate@20,32,0.521875,0.4984375,0.023437500000000014,109.5,0.24593294628866114,1.0
CAFNet vs A3Net,enrichment@5,32,2.9365569694851072,2.451945208969556,0.48461176051555127,68.5,0.1023149449896581,1.0
CAFNet vs A3Net,enrichment@10,32,2.6177583805609466,2.4107436629452437,0.20701471761570264,182.5,0.8758960579229409,1.0
CAFNet vs A3Net,enrichment@15,32,2.4091524293087603,2.30537913686844,0.10377329244032005,160.5,0.7032029658251818,1.0
CAFNet vs A3Net,enrichment@20,32,2.217441074889584,2.065171633462466,0.152269441427118,115.0,0.31731050786291415,1.0
CAFNet vs SIDER-popularity,auroc,32,0.6712100327329759,0.7109211990802295,-0.03971116634725368,111.0,0.007258914275110764,0.02177674282533229
CAFNet vs SIDER-popularity,aupr,32,0.46502666218264604,0.5449876755876287,-0.07996101340498268,67.0,9.054644033312798e-05,0.0007243715226650238
CAFNet vs SIDER-popularity,hit_rate@5,32,0.65625,0.90625,-0.25,0.0,9.73872663280426e-06,9.738726632804261e-05
CAFNet vs SIDER-popularity,hit_rate@10,32,0.590625,0.7093749999999999,-0.11875,68.0,0.0035145378189720736,0.014058151275888294
CAFNet vs SIDER-popularity,hit_rate@15,32,0.5562499999999999,0.64375,-0.0875,53.5,0.0010452591905756455,0.007316814334029519
CAFNet vs SIDER-popularity,hit_rate@20,32,0.521875,0.5640625,-0.042187499999999996,111.0,0.06044368499236073,0.12088736998472147
CAFNet vs SIDER-popularity,enrichment@5,32,2.9365569694851072,4.103227994320923,-1.1666710248358148,0.0,1.2279185361336645e-05,0.0001105126682520298
CAFNet vs SIDER-popularity,enrichment@10,32,2.6177583805609466,3.140380812340102,-0.5226224317791556,63.0,0.0024678234121424582,0.013671852665396873
CAFNet vs SIDER-popularity,enrichment@15,32,2.4091524293087603,2.7854743091748406,-0.37632187986608046,62.0,0.002278642110899479,0.013671852665396873
CAFNet vs SIDER-popularity,enrichment@20,32,2.217441074889584,2.39862776753891,-0.18118669264932621,115.5,0.07740174679453636,0.12088736998472147
A3Net vs SIDER-popularity,auroc,32,0.6572522698095796,0.7109211990802295,-0.053668929270650034,49.0,1.2635253369808197e-05,9.823348289069316e-05
A3Net vs SIDER-popularity,aupr,32,0.44442313566000374,0.5449876755876287,-0.10056453992762504,6.0,6.51925802230835e-09,6.51925802230835e-08
A3Net vs SIDER-popularity,hit_rate@5,32,0.5875,0.90625,-0.31875,0.0,9.250299199592734e-06,8.32526927963346e-05
A3Net vs SIDER-popularity,hit_rate@10,32,0.58125,0.7093749999999999,-0.12812500000000002,45.0,0.004594524776299051,0.009189049552598102
A3Net vs SIDER-popularity,hit_rate@15,32,0.55625,0.64375,-0.0875,56.5,0.0004403038432218857,0.001761215372887543
A3Net vs SIDER-popularity,hit_rate@20,32,0.4984375,0.5640625,-0.06562500000000002,42.0,0.00023872074562144042,0.0014323244737286425
A3Net vs SIDER-popularity,enrichment@5,32,2.451945208969556,4.103227994320923,-1.6512827853513663,0.0,1.2279185361336645e-05,9.823348289069316e-05
A3Net vs SIDER-popularity,enrichment@10,32,2.4107436629452437,3.140380812340102,-0.7296371493948582,47.0,0.005641516674132174,0.009189049552598102
A3Net vs SIDER-popularity,enrichment@15,32,2.30537913686844,2.7854743091748406,-0.4800951723064005,59.0,0.0006085422810989062,0.0018256268432967186
A3Net vs SIDER-popularity,enrichment@20,32,2.065171633462466,2.39862776753891,-0.33345613407644425,43.0,0.00026878433453082204,0.0014323244737286425
