model,drug_row,n_valid_side_effects,n_onsides_positive,prevalence,auroc,aupr,hits@5,hit_rate@5,enrichment@5,hits@10,hit_rate@10,enrichment@10,hits@15,hit_rate@15,enrichment@15,hits@20,hit_rate@20,enrichment@20
CAFNet,0,137,22,0.16058394160583941,0.7881422924901186,0.44849710123771347,3,0.6,3.7363636363636363,4,0.4,2.490909090909091,7,0.4666666666666667,2.9060606060606062,9,0.45,2.8022727272727272
CAFNet,1,137,53,0.38686131386861317,0.6839622641509433,0.5751925639829575,3,0.6,1.550943396226415,6,0.6,1.550943396226415,11,0.7333333333333333,1.8955974842767294,15,0.75,1.9386792452830188
CAFNet,2,137,25,0.18248175182481752,0.6914285714285714,0.392002366892709,3,0.6,3.288,5,0.5,2.74,7,0.4666666666666667,2.5573333333333332,8,0.4,2.192
CAFNet,3,137,75,0.5474452554744526,0.5232258064516129,0.6311768587282514,4,0.8,1.4613333333333334,9,0.9,1.6440000000000001,13,0.8666666666666667,1.5831111111111111,16,0.8,1.4613333333333334
CAFNet,4,137,30,0.21897810218978103,0.5859813084112149,0.42835782517347587,4,0.8,3.6533333333333333,7,0.7,3.1966666666666663,9,0.6,2.7399999999999998,9,0.45,2.055
CAFNet,5,137,22,0.16058394160583941,0.5889328063241106,0.2466813426630585,1,0.2,1.2454545454545456,3,0.3,1.8681818181818182,4,0.26666666666666666,1.6606060606060606,4,0.2,1.2454545454545456
CAFNet,6,137,26,0.1897810218978102,0.6534996534996536,0.42823318919330305,4,0.8,4.2153846153846155,6,0.6,3.1615384615384614,8,0.5333333333333333,2.8102564102564105,10,0.5,2.6346153846153846
CAFNet,7,137,30,0.21897810218978103,0.6271028037383178,0.3213070143343733,2,0.4,1.8266666666666667,3,0.3,1.3699999999999999,6,0.4,1.8266666666666667,9,0.45,2.055
CAFNet,8,137,49,0.35766423357664234,0.5679499072356214,0.4939879138214935,3,0.6,1.6775510204081632,5,0.5,1.3979591836734693,10,0.6666666666666666,1.8639455782312924,14,0.7,1.957142857142857
CAFNet,9,137,53,0.38686131386861317,0.6491464510332434,0.5833940464962878,4,0.8,2.0679245283018868,8,0.8,2.0679245283018868,12,0.8,2.0679245283018868,15,0.75,1.9386792452830188
