model,drug_row,n_valid_side_effects,n_onsides_positive,prevalence,auroc,aupr,hits@5,hit_rate@5,enrichment@5,hits@10,hit_rate@10,enrichment@10,hits@15,hit_rate@15,enrichment@15,hits@20,hit_rate@20,enrichment@20
SIDER-popularity,0,137,22,0.16058394160583941,0.7312252964426877,0.45546127470949327,3,0.6,3.7363636363636363,6,0.6,3.7363636363636363,9,0.6,3.7363636363636363,9,0.45,2.8022727272727272
SIDER-popularity,1,137,53,0.38686131386861317,0.7757187780772686,0.7046823826681883,5,1.0,2.584905660377358,8,0.8,2.0679245283018868,12,0.8,2.0679245283018868,14,0.7,1.8094339622641507
SIDER-popularity,2,137,25,0.18248175182481752,0.8585714285714285,0.6062366480441168,4,0.8,4.384,7,0.7,3.836,9,0.6,3.288,12,0.6,3.288
SIDER-popularity,3,137,75,0.5474452554744526,0.5962365591397848,0.672249444349059,5,1.0,1.8266666666666667,7,0.7,1.2786666666666666,11,0.7333333333333333,1.3395555555555554,15,0.75,1.37
SIDER-popularity,4,137,30,0.21897810218978103,0.6590342679127725,0.4503962193805065,4,0.8,3.6533333333333333,6,0.6,2.7399999999999998,8,0.5333333333333333,2.4355555555555553,9,0.45,2.055
SIDER-popularity,5,137,22,0.16058394160583941,0.5519762845849803,0.3286267914894055,4,0.8,4.981818181818182,5,0.5,3.1136363636363638,5,0.3333333333333333,2.0757575757575757,7,0.35,2.1795454545454542
SIDER-popularity,6,137,26,0.1897810218978102,0.7527720027720028,0.5346188836005279,5,1.0,5.269230769230769,6,0.6,3.1615384615384614,9,0.6,3.1615384615384614,10,0.5,2.6346153846153846
SIDER-popularity,7,137,30,0.21897810218978103,0.7423676012461058,0.5202798603808313,4,0.8,3.6533333333333333,6,0.6,2.7399999999999998,9,0.6,2.7399999999999998,11,0.55,2.5116666666666667
SIDER-popularity,8,137,49,0.35766423357664234,0.7032699443413728,0.6389543971143723,5,1.0,2.7959183673469385,9,0.9,2.516326530612245,13,0.8666666666666667,2.42312925170068,14,0.7,1.957142857142857
SIDER-popularity,9,137,53,0.38686131386861317,0.7640386343216532,0.7247300037108894,5,1.0,2.584905660377358,9,0.9,2.3264150943396227,14,0.9333333333333333,2.412578616352201,18,0.9,2.3264150943396227
SIDER-popularity,10,137,23,0.1678832116788321,0.7618230358504957,0.5488190322277762,4,0.8,4.765217391304349,8,0.8,4.765217391304349,9,0.6,3.573913043478261,11,0.55,3.2760869565217394
SIDER-popularity,11,137,37,0.27007299270072993,0.5941891891891892,0.4726081357737976,5,1.0,3.7027027027027026,7,0.7,2.591891891891892,9,0.6,2.2216216216216216,11,0.55,2.0364864864864867
SIDER-popularity,12,137,31,0.22627737226277372,0.7087644552647596,0.5274688460457291,5,1.0,4.419354838709677,7,0.7,3.093548387096774,10,0.6666666666666666,2.9462365591397845,11,0.55,2.4306451612903226
SIDER-popularity,13,137,41,0.29927007299270075,0.6446900406504065,0.5464051900397024,5,1.0,3.341463414634146,9,0.9,3.0073170731707317,11,0.7333333333333333,2.4504065040650405,12,0.6,2.0048780487804874
SIDER-popularity,14,137,20,0.145985401459854,0.6925213675213675,0.40845487645293616,4,0.8,5.48,5,0.5,3.4250000000000003,6,0.4,2.74,7,0.35,2.3975
SIDER-popularity,15,137,13,0.0948905109489051,0.8089330024813896,0.38183406157349764,4,0.8,8.430769230769231,4,0.4,4.2153846153846155,6,0.4,4.2153846153846155,6,0.3,3.1615384615384614
SIDER-popularity,16,137,24,0.17518248175182483,0.711467551622419,0.5616436414353696,5,1.0,5.708333333333333,9,0.9,5.1375,10,0.6666666666666666,3.8055555555555554,11,0.55,3.1395833333333334
SIDER-popularity,17,137,51,0.3722627737226277,0.7678978568171454,0.7305683667676858,5,1.0,2.686274509803922,9,0.9,2.4176470588235297,14,0.9333333333333333,2.50718954248366,18,0.9,2.4176470588235297
SIDER-popularity,18,137,31,0.22627737226277372,0.7087644552647596,0.5274688460457291,5,1.0,4.419354838709677,7,0.7,3.093548387096774,10,0.6666666666666666,2.9462365591397845,11,0.55,2.4306451612903226
