comparison,metric,n,mean_delta_CAFNetD_minus_baseline,paired_t_p,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p
CAFNet-D vs A3Net,AP,750,0.07180777228947706,1.2677756176834359e-65,1.9736706154342325e-67,2.408773673598528e-64,3.9473412308684653e-66
CAFNet-D vs A3Net,nDCG@10,750,0.14522502174691784,5.571488567093497e-68,8.323811518655501e-65,1.1700125990896343e-66,1.5815241885445452e-63
CAFNet-D vs A3Net,P@15,750,0.08524444444444444,1.0033033602866058e-52,2.1607613482705083e-50,1.7056157124872298e-51,3.457218157232813e-49
CAFNet-D vs A3Net,R@15,750,0.04934167009483555,7.286634558756738e-31,3.1594906751159596e-38,1.0201288382259433e-29,4.739236012673939e-37
CAFNet-D vs CAFNet,AP,750,0.06542125285757762,3.104172215925547e-50,1.9161650656559187e-55,4.9666755454808754e-49,3.4490971181806537e-54
CAFNet-D vs CAFNet,nDCG@10,750,0.1311272954059544,1.1283515448652807e-58,2.058721091390598e-55,2.0310327807575053e-57,3.499825855364017e-54
CAFNet-D vs CAFNet,P@15,750,0.07351111111111112,6.289824337673357e-42,1.2435293152973062e-37,9.434736506510036e-41,1.740941041416229e-36
CAFNet-D vs CAFNet,R@15,750,0.043575578239808954,5.193379018186894e-25,4.621921008898982e-30,6.751392723642962e-24,6.008497311568677e-29
CAFNet-D vs CAFNet-D w/o association residual,AP,750,-0.0021526713308537677,0.2563637547745179,0.345025742902235,1.0,1.0
CAFNet-D vs CAFNet-D w/o association residual,nDCG@10,750,-0.002835195510990218,0.30640466973888203,0.2733653768663681,1.0,1.0
CAFNet-D vs CAFNet-D w/o association residual,P@15,750,0.0024888888888888864,0.3132706652422529,0.7034813845068693,1.0,1.0
CAFNet-D vs CAFNet-D w/o association residual,R@15,750,0.0014465404263792005,0.4328204418876169,0.29008243387607024,1.0,1.0
CAFNet-D vs CAFNet-D w/o bias/popularity prior,AP,750,0.022506015704779083,2.0370703897132677e-17,8.582027412337354e-19,2.4444844676559213e-16,1.0298432894804825e-17
CAFNet-D vs CAFNet-D w/o bias/popularity prior,nDCG@10,750,0.028822580934807558,2.968798114504232e-14,2.4066649819137623e-14,3.265677925954655e-13,2.647331480105138e-13
CAFNet-D vs CAFNet-D w/o bias/popularity prior,P@15,750,0.024711111111111107,1.866383153385256e-11,1.9213844501645718e-11,1.8663831533852558e-10,1.921384450164572e-10
CAFNet-D vs CAFNet-D w/o bias/popularity prior,R@15,750,0.01471688379677129,1.0041420761682563e-06,7.423255392675775e-07,9.037278685514307e-06,6.6809298534081975e-06
CAFNet-D vs Global popularity,AP,750,-0.007542049080654573,0.002084186133338099,0.006531483864058411,0.01667348906670479,0.05225187091246729
CAFNet-D vs Global popularity,nDCG@10,750,-0.0035290618452161362,0.2483194630016993,0.17647494157390575,1.0,1.0
CAFNet-D vs Global popularity,P@15,750,0.002399999999999998,0.3280334854412844,0.6811249138188837,1.0,1.0
CAFNet-D vs Global popularity,R@15,750,0.0033178279507138577,0.08866682053371354,0.1044736980869306,0.6206677437359948,0.7313158866085142
CAFNet-D vs HSTrans100,AP,750,0.11714324573127242,1.4227271084001307e-118,2.8099605298667775e-100,3.414545060160314e-117,6.743905271680266e-99
CAFNet-D vs HSTrans100,nDCG@10,750,0.18795541300288343,5.0377832755341176e-107,2.15703459234829e-89,1.158690153372847e-105,4.961179562401067e-88
CAFNet-D vs HSTrans100,P@15,750,0.13955555555555554,9.413103109821833e-107,5.504814493774367e-85,2.070882684160803e-105,1.2110591886303607e-83
CAFNet-D vs HSTrans100,R@15,750,0.08230503334754884,6.171753334714836e-67,7.8563593988454e-73,1.234350666942967e-65,1.649835473757534e-71
