comparison,metric,n,mean_delta_CAFNetD_minus_baseline,paired_t_p,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p
CAFNet-D vs A3Net,matched_AUROC,750,0.012391707348436455,8.815302853181065e-06,4.294557570268095e-05,7.933772567862959e-05,0.0003865101813241286
CAFNet-D vs A3Net,matched_AUPR,750,0.02779874642996659,1.994732006088578e-29,3.2303410694618397e-29,3.3910444103505825e-28,5.4915798180851275e-28
CAFNet-D vs A3Net,pos_minus_ctrl_score,750,0.1336391956480004,3.713056772444288e-17,2.9211791238909037e-17,5.569585158666431e-16,4.089650773447265e-16
CAFNet-D vs A3Net,pos_gt_ctrl_rate,750,0.0293493586984527,2.6773554929436748e-14,2.285112306796402e-15,3.4805621408267774e-13,2.9706459988353226e-14
CAFNet-D vs CAFNet,matched_AUROC,750,0.0060573799625825205,0.02806100241339392,0.07864571121844154,0.1403050120669696,0.3932285560922077
CAFNet-D vs CAFNet,matched_AUPR,750,0.02026333753543344,1.639204665028202e-16,4.591022896993849e-18,2.2948865310394827e-15,6.886534345490773e-17
CAFNet-D vs CAFNet,pos_minus_ctrl_score,750,0.0773720906799029,4.6035526281048336e-07,9.149438398831213e-07,4.603552628104834e-06,9.149438398831213e-06
CAFNet-D vs CAFNet,pos_gt_ctrl_rate,750,0.024092503928897665,3.9009963602213485e-11,6.4989053499356366e-12,4.681195632265618e-10,7.1487958849292e-11
CAFNet-D vs CAFNet-D w/o association residual,matched_AUROC,750,-0.00021825718416376046,0.9164407304065945,0.9140846886526116,1.0,1.0
CAFNet-D vs CAFNet-D w/o association residual,matched_AUPR,750,-0.0007078675117142973,0.6083977958212674,0.5475927835392451,1.0,1.0
CAFNet-D vs CAFNet-D w/o association residual,pos_minus_ctrl_score,750,0.028702259981454224,0.019302153635893445,0.02158662453319078,0.13511507545125412,0.12951974719914466
CAFNet-D vs CAFNet-D w/o association residual,pos_gt_ctrl_rate,750,-0.0015060320857637167,0.6180519435339875,0.9448128315762844,1.0,1.0
CAFNet-D vs CAFNet-D w/o bias/popularity prior,matched_AUROC,750,-0.0002468080848420077,0.9188746793849675,0.8151542148035759,1.0,1.0
CAFNet-D vs CAFNet-D w/o bias/popularity prior,matched_AUPR,750,0.005340221022965144,0.0038376584359364374,0.0010011478747757219,0.0307012674874915,0.008009182998205775
CAFNet-D vs CAFNet-D w/o bias/popularity prior,pos_minus_ctrl_score,750,0.09033095900280974,7.006392082356037e-11,2.1653493166395612e-13,7.707031290591641e-10,2.5984191799674733e-12
CAFNet-D vs CAFNet-D w/o bias/popularity prior,pos_gt_ctrl_rate,750,0.007649096173881942,0.020073886429503012,0.004287671471024479,0.13511507545125412,0.03001370029717135
CAFNet-D vs Global popularity,matched_AUROC,750,0.03950547366440201,4.329709631341185e-41,1.7417359392833722e-39,8.65941926268237e-40,3.4834718785667444e-38
CAFNet-D vs Global popularity,matched_AUPR,750,0.0186856095260964,1.996080364719069e-22,3.659033612315377e-21,3.1937285835505103e-21,5.854453779704603e-20
CAFNet-D vs Global popularity,pos_minus_ctrl_score,750,0.580182526909394,1.5235886319201164e-145,1.4552527973622085e-106,3.656612716608279e-144,3.492606713669301e-105
CAFNet-D vs Global popularity,pos_gt_ctrl_rate,750,0.053938869019354435,6.050360279050151e-35,1.0524668015085059e-32,1.0890648502290272e-33,1.8944402427153106e-31
CAFNet-D vs HSTrans100,matched_AUROC,750,0.055919677083635176,4.078349729803099e-51,7.094669616944321e-49,8.564534432586507e-50,1.4898806195583074e-47
CAFNet-D vs HSTrans100,matched_AUPR,750,0.06381491635057969,1.614130535577734e-92,3.602697952719908e-79,3.7125002318287886e-91,8.286205291255788e-78
CAFNet-D vs HSTrans100,pos_minus_ctrl_score,750,0.2598609031681683,6.98286939845501e-38,9.991077735481332e-38,1.3267451857064519e-36,1.898304769741453e-36
CAFNet-D vs HSTrans100,pos_gt_ctrl_rate,750,0.08051537048288726,4.614867324834862e-59,2.4468923535861426e-54,1.0152708114636696e-57,5.383163177889514e-53
