group,comparison,metric,n,mean_delta_CAFNetD_minus_baseline,paired_t_p,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p
frequent,CAFNet-D vs A3Net,AP,749,0.074037589758714,4.9816543994586146e-61,1.969993666482949e-64,9.963308798917228e-60,3.9399873329658984e-63
frequent,CAFNet-D vs A3Net,nDCG@10,749,0.13799518236285982,1.6141137328256916e-65,1.3790497192191074e-62,3.389638838933952e-64,2.620194466516304e-61
frequent,CAFNet-D vs A3Net,P@15,749,0.07503337783711615,1.5140664289708197e-47,5.521665565847624e-44,2.5739129292503936e-46,8.834664905356199e-43
frequent,CAFNet-D vs A3Net,R@15,749,0.05424829715533884,7.910619076883266e-28,1.0641802838159822e-33,1.1074866707636572e-26,1.5962704257239733e-32
frequent,CAFNet-D vs CAFNet,AP,749,0.06542488317070852,8.173226657510206e-46,4.832723768584677e-52,1.307716265201633e-44,8.698902783452418e-51
frequent,CAFNet-D vs CAFNet,nDCG@10,749,0.12098921322236264,9.188117383474778e-53,4.594443369631421e-50,1.65386112902546e-51,7.810553728373416e-49
frequent,CAFNet-D vs CAFNet,P@15,749,0.06488651535380506,2.230091767363557e-37,1.245050381810052e-33,3.345137651045335e-36,1.7430705345340728e-32
frequent,CAFNet-D vs CAFNet,R@15,749,0.044781193234141974,7.782319686883857e-20,3.6850415073241587e-25,1.0117015592949014e-18,4.790553959521406e-24
frequent,CAFNet-D vs CAFNet-D w/o association residual,AP,749,-0.0024228467799897618,0.20356961570233442,0.6089169532717624,1.0,1.0
frequent,CAFNet-D vs CAFNet-D w/o association residual,nDCG@10,749,-0.0034619973530373455,0.21899602953113792,0.19254036088198612,1.0,1.0
frequent,CAFNet-D vs CAFNet-D w/o association residual,P@15,749,0.0014241210502892719,0.5468468388773986,0.8196325197696183,1.0,1.0
frequent,CAFNet-D vs CAFNet-D w/o association residual,R@15,749,-5.0980216075786085e-05,0.9822349773970662,0.713276411302382,1.0,1.0
frequent,CAFNet-D vs CAFNet-D w/o bias/popularity prior,AP,749,0.01965612378050583,1.7971342673082624e-13,2.830110516249119e-15,2.1565611207699148e-12,3.396132619498943e-14
frequent,CAFNet-D vs CAFNet-D w/o bias/popularity prior,nDCG@10,749,0.02710707866369499,1.0919884038784822e-12,4.79070775340016e-13,1.2011872442663305e-11,5.269778528740176e-12
frequent,CAFNet-D vs CAFNet-D w/o bias/popularity prior,P@15,749,0.020649755229194478,2.8289033609522785e-09,3.984703530619219e-09,2.8289033609522785e-08,3.984703530619219e-08
frequent,CAFNet-D vs CAFNet-D w/o bias/popularity prior,R@15,749,0.013646349431026591,0.0001552473594182163,9.763109553403231e-06,0.0013972262347639469,8.786798598062908e-05
frequent,CAFNet-D vs Global popularity,AP,749,0.0011622091368225919,0.628505169212608,0.4988438512699839,1.0,1.0
frequent,CAFNet-D vs Global popularity,nDCG@10,749,-0.003019347746717103,0.3316981716304622,0.23312128977317015,1.0,1.0
frequent,CAFNet-D vs Global popularity,P@15,749,0.002848242100578547,0.23328431735084884,0.5115069614155983,1.0,1.0
frequent,CAFNet-D vs Global popularity,R@15,749,0.0029666592214648386,0.1959504843080206,0.1214501679561771,1.0,0.9716013436494167
frequent,CAFNet-D vs HSTrans100,AP,749,0.12009276929590447,1.5036629770402487e-119,9.851461428636988e-101,3.608791144896597e-118,2.364350742872877e-99
frequent,CAFNet-D vs HSTrans100,nDCG@10,749,0.17353369313348957,2.355636985442816e-103,9.762893829559319e-86,5.182401367974195e-102,2.2454655807986436e-84
frequent,CAFNet-D vs HSTrans100,P@15,749,0.12487761459724077,2.300225030155237e-104,2.6626412134603293e-81,5.290517569357045e-103,5.8578106696127244e-80
frequent,CAFNet-D vs HSTrans100,R@15,749,0.08960282332741461,1.8951673378161347e-60,4.979203166498705e-67,3.600817941850656e-59,1.045632664964728e-65
mid,CAFNet-D vs A3Net,AP,631,0.0017245237078313388,0.7195856938607286,0.31075860030563673,1.0,1.0
mid,CAFNet-D vs A3Net,nDCG@10,631,0.0005132786416403363,0.9458392138250376,0.9017095231773503,1.0,1.0
mid,CAFNet-D vs A3Net,P@15,631,-0.00010565240359218135,0.9771023051887808,0.7743984880086118,1.0,1.0
mid,CAFNet-D vs A3Net,R@15,631,0.009425442895404944,0.3743735018196749,0.5454611434547563,1.0,1.0
mid,CAFNet-D vs CAFNet,AP,631,-0.010632795568668082,0.057680245610429726,0.7860593469059814,0.9228839297668756,1.0
mid,CAFNet-D vs CAFNet,nDCG@10,631,-0.016351225260095,0.043089001308969616,0.21751179600254578,0.7325130222524835,1.0
mid,CAFNet-D vs CAFNet,P@15,631,-0.004226096143687269,0.25860478243507173,0.38451954368379415,1.0,1.0
mid,CAFNet-D vs CAFNet,R@15,631,0.00897922920604887,0.4160625519447305,0.6952492707261497,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o association residual,AP,631,-0.006094400012932396,0.13150758001797624,0.1032194467244732,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o association residual,nDCG@10,631,-0.00911465819937492,0.162365951941403,0.18093622174747492,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o association residual,P@15,631,-0.0032752245113576344,0.3523207069666221,0.1527400708701748,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o association residual,R@15,631,-4.745830239750073e-05,0.9963676624433059,0.6738503501909181,1.0,1.0
