metric,direction,cafnet_mean,a3net_mean,delta_cafnet_minus_a3net,advantage_delta,paired_t_p_two_sided,wilcoxon_p_one_sided_cafnet_better,cafnet_numerically_better,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_significant,wilcoxon_holm_significant
mAP,higher,0.33407344285838153,0.3272313572906951,0.006842085567686479,0.006842085567686479,0.47645517825411,0.3125,True,1.0,1.0,False,False
AUROC,higher,0.7876218338914329,0.7836973422031043,0.0039244916883285465,0.0039244916883285465,0.5148495340446593,0.24609375,True,1.0,1.0,False,False
AUPR,higher,0.24612701100449455,0.23318042758484592,0.012946583419648605,0.012946583419648605,0.02567833799518946,0.0185546875,True,0.2567833799518946,0.2041015625,False,False
nDCG@10,higher,0.7107402932133342,0.6910216571824895,0.01971863603084486,0.01971863603084486,0.3444951235990008,0.2158203125,True,1.0,1.0,False,False
P@1,higher,0.5013333333333334,0.48933333333333334,0.011999999999999983,0.011999999999999983,0.7175066338249543,0.4609375,True,1.0,1.0,False,False
P@15,higher,0.44275555555555546,0.4325333333333331,0.010222222222222261,0.010222222222222261,0.4513407217869212,0.2783203125,True,1.0,1.0,False,False
R@1,higher,0.01898299168057942,0.01921423735635537,-0.00023124567577594983,-0.00023124567577594983,0.9322302157205774,0.5,False,1.0,1.0,False,False
R@15,higher,0.22412713877668292,0.22082697058552508,0.0033001681911578374,0.0033001681911578374,0.7360992151750201,0.4228515625,True,1.0,1.0,False,False
Spearman,higher,0.3806185755694715,0.3971055853172369,-0.016487009747765458,-0.016487009747765458,0.02227496467321864,0.990234375,False,0.24502461140540502,1.0,False,False
RMSE,lower,1.8246798558804727,1.7874848301215045,0.037195025758968006,-0.037195025758968006,0.42875800179613044,0.8623046875,False,1.0,1.0,False,False
MAE,lower,1.46795492,1.44292942,0.025025499999999944,-0.025025499999999944,0.5906610458838701,0.6875,False,1.0,1.0,False,False
