drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
3,epoprostenol,1,abdominal distension,0.0975609756097561,4,4.091742515563965,3.533333333333333
3,epoprostenol,43,angina pectoris,0.048780487804878,4,3.7119743824005127,3.217948717948718
3,epoprostenol,80,asthenia,0.073170731707317,4,4.310259819030762,4.12565445026178
3,epoprostenol,146,bronchitis,0.1951219512195122,5,4.046646118164063,3.810344827586207
3,epoprostenol,159,cardiac flutter,0.024390243902439,4,3.666890382766724,3.5
3,epoprostenol,168,catheter site pain,0.024390243902439,4,3.846762180328369,3.25
3,epoprostenol,215,cough,0.2439024390243902,5,4.229586601257324,3.9710743801652892
3,epoprostenol,242,diabetes mellitus,0.024390243902439,4,3.911503791809082,3.0555555555555554
3,epoprostenol,251,diverticulitis,0.024390243902439,4,3.914617538452149,2.4615384615384617
3,epoprostenol,303,epistaxis,0.09756097560975606,4,4.024618148803711,3.5728155339805827
3,epoprostenol,332,fatigue,0.1951219512195122,5,4.301931381225586,4.151724137931034
3,epoprostenol,359,gastroenteritis,0.0975609756097561,4,4.042029857635498,3.4444444444444446
3,epoprostenol,460,hypokalaemia,0.1463414634146341,5,4.163238048553467,3.755813953488372
3,epoprostenol,505,insomnia,0.073170731707317,4,4.1741251945495605,3.99163179916318
3,epoprostenol,551,loss of consciousness,0.024390243902439,4,3.757022857666016,3.2941176470588234
3,epoprostenol,620,nasopharyngitis,0.20731707317073167,5,4.188255310058594,3.984
3,epoprostenol,656,oedema peripheral,0.0975609756097561,4,4.1742753982543945,4.012987012987013
3,epoprostenol,672,oropharyngeal pain,0.1463414634146341,5,4.075518608093262,3.9705882352941178
3,epoprostenol,684,pain in extremity,0.1585365853658536,5,4.067795753479004,3.9797979797979797
3,epoprostenol,688,palpitations,0.09756097560975606,4,3.872002363204956,3.601503759398496
3,epoprostenol,749,prostate cancer,0.024390243902439,4,0.7725036144256592,3.4
3,epoprostenol,812,road traffic accident,0.048780487804878,4,2.5695483684539795,3.0
3,epoprostenol,838,sinusitis,0.073170731707317,4,4.059800148010254,3.880281690140845
3,epoprostenol,875,sudden death,0.024390243902439,4,2.344306468963623,2.625
3,epoprostenol,883,syncope,0.048780487804878,4,3.7320396900177,3.2966101694915255
3,epoprostenol,984,weight decreased,0.073170731707317,4,4.160511493682861,3.8415841584158414
11,cytarabine,0,abdominal discomfort,0.011049723756906065,4,4.418103218078613,3.823529411764706
11,cytarabine,4,abdominal pain upper,0.027624309392265164,4,4.487170219421387,3.875
11,cytarabine,25,alanine aminotransferase increased,0.011049723756906065,4,4.570032119750977,3.8229166666666665
11,cytarabine,43,angina pectoris,0.005524861878453032,3,4.095821857452393,3.2875
11,cytarabine,75,arthritis,0.005524861878453032,3,4.082882881164551,3.315068493150685
