drug_index,drug_name,n,CAFNet-D_frequency_n,CAFNet-D_frequency_qwk,CAFNet-D_frequency_within_one_accuracy,CAFNet-D_frequency_exact_accuracy,CAFNet-D_frequency_spearman,CAFNet-D_frequency_rmse,CAFNet-D_frequency_mae,Training-side-mean_n,Training-side-mean_qwk,Training-side-mean_within_one_accuracy,Training-side-mean_exact_accuracy,Training-side-mean_spearman,Training-side-mean_rmse,Training-side-mean_mae
3,epoprostenol,26,26,0.13333333333333341,0.9230769230769231,0.6153846153846154,0.5144852485843112,0.8955781749202885,0.5717391967773436,26,0.2284866468842729,0.9615384615384616,0.34615384615384615,0.5144852485843112,0.8256478083540995,0.7134204876352302
11,cytarabine,148,148,0.19208860759493684,0.9121621621621622,0.36486486486486486,0.35238030040727886,1.0163657000308053,0.8544411232342591,148,0.2790620871862616,0.9864864864864865,0.6418918918918919,0.2411347466727402,0.5897376074293627,0.456984905549035
69,bisoprolol,73,73,0.07680236314963551,0.6438356164383562,0.1917808219178082,0.38564503323247185,1.7147221564135795,1.3670996639826527,73,0.13748657357679894,1.0,0.547945205479452,0.29858461767166733,0.5922726024872835,0.48532517160995653
111,clobazam,66,66,0.1071428571428571,0.5909090909090909,0.18181818181818182,0.17743222462477679,1.574425423410609,1.3496521711349487,66,0.2058823529411764,0.9545454545454546,0.5909090909090909,0.2633503377250701,0.6753877941673354,0.5183300303222379
230,loratadine,12,12,0.04166666666666663,0.75,0.25,-0.0965609099170535,1.70711629717171,1.2981712619463603,12,0.25,1.0,0.5,0.04828045495852675,0.6392088660332446,0.5043928825103674
261,mometasone,60,60,0.29195804195804187,0.8,0.25,0.39027159439965026,1.1052716842037404,0.9463477512200673,60,0.1300527240773286,0.7333333333333333,0.15,0.4226048052012489,1.2159937883087717,1.0867674962038387
296,paclitaxel,330,330,0.18859187539465383,0.6363636363636364,0.13636363636363635,0.3999698020846132,1.7027540096448206,1.472080173998168,330,0.3207180980106745,0.9151515151515152,0.40606060606060607,0.46320048848295825,0.8659864521317944,0.699299358289265
303,pentamidine.isethionate,93,93,0.054869434443786114,0.41935483870967744,0.20430107526881722,0.31187450743795603,2.3944334439527903,2.0112603518270675,93,0.11265662719852854,0.9032258064516129,0.3978494623655914,0.2702962810123223,0.9095980972371903,0.7279159807770056
330,riluzole,11,11,0.027906976744186074,0.8181818181818182,0.2727272727272727,-0.19364916731037088,1.27613429764918,1.0017782558094372,11,0.37142857142857144,1.0,0.6363636363636364,-0.06454972243679029,0.5379827666914185,0.39994909072824214
462,levetiracetam,155,155,0.15275605042790097,0.632258064516129,0.21935483870967742,0.34011957380293156,1.4322288014689282,1.2332880966124995,155,0.11521767723267129,0.7870967741935484,0.23870967741935484,0.2890709494366217,1.0886284539805742,0.9340737517157982
494,bendamustine,85,85,0.23423423423423417,0.7176470588235294,0.4,0.4676133895552764,1.307109461349585,0.9506939074572395,85,0.5716085678286434,1.0,0.7176470588235294,0.6322008798387976,0.5253900883317144,0.3940261717424567
499,zoledronic.acid,356,356,0.20903609973948645,0.75,0.14887640449438203,0.2843201846575284,1.5762666313333198,1.3747613021496976,356,0.16662364178263833,0.848314606741573,0.3342696629213483,0.26915651364133636,1.028106552201514,0.8538264175112931
530,fingolimod,323,323,0.22059710666196208,0.8297213622291022,0.21362229102167182,0.36709941668533513,1.1645614705672502,1.0212357804502128,323,0.09540891783882455,0.7461300309597523,0.10835913312693499,0.4067250449346421,1.223222987717842,1.1238291980108734
575,asenapine,53,53,0.5423788546255506,0.9056603773584906,0.3584905660377358,0.6351728704503714,0.9662029311347534,0.7894507511606756,53,0.2921535893155258,0.9056603773584906,0.37735849056603776,0.44864536037253294,0.8997093177742772,0.7285417086116072
613,telaprevir,26,26,0.16480446927374304,0.8461538461538461,0.2692307692307692,0.6222222222222222,1.4955064991654743,1.1636945192630475,26,0.06825938566552892,0.9230769230769231,0.4230769230769231,0.3000512952042733,0.85025728484773,0.6987237721569154
634,methylnaltrexone.bromide,90,90,0.2866988283942109,0.7444444444444445,0.23333333333333334,0.36181774188962235,1.2795422666700793,1.0804299606217278,90,0.1371964209629314,0.7444444444444445,0.26666666666666666,0.2873138164881845,1.1506255133284926,0.9649791779853838
671,perampanel,217,217,0.30092388913330415,0.8617511520737328,0.3686635944700461,0.3678111611522139,0.9743544431555857,0.7916781896819717,217,0.22833746574448643,0.8940092165898618,0.31336405529953915,0.41134970517186387,0.9693427774696065,0.8221233113325488
684,regorafenib,190,190,0.37408766323430787,0.8947368421052632,0.4368421052631579,0.5774768419386264,0.924809955701489,0.6995513464275159,190,0.3825939530940945,0.9894736842105263,0.5473684210526316,0.4974706998162192,0.6193921301306471,0.4994779417268231
725,vismodegib,258,258,0.31388118960221734,0.7093023255813954,0.27906976744186046,0.4991940329782906,1.3939715545083624,1.1599044795184172,258,0.3657991542613539,0.9651162790697675,0.5503875968992248,0.5156967771031968,0.6478750517771962,0.5077673452896614
734,sofosbuvir,16,16,0.0830564784053156,0.4375,0.25,0.5739440431835515,2.228697296519832,1.867427334189415,16,0.1515151515151515,1.0,0.5625,0.5739440431835515,0.6117358709342131,0.4832385928687254
741,dabrafenib,173,173,0.22681121221150113,0.838150289017341,0.47398843930635837,0.35053420490030557,1.0396807544389475,0.7709657002046618,173,0.3131985586025774,0.9942196531791907,0.6416184971098265,0.31672741627531914,0.544614968580039,0.4393645975147106
