nctid,group_id,intervention_name,smiles,canonical_smiles,drug_index,current_drug_name
NCT00030147,NCT00030147_EG002,Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,325,raloxifene
NCT00104104,NCT00104104_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00124943,NCT00124943_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00124943,NCT00124943_EG001,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00124943,NCT00124943_EG002,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00124943,NCT00124943_EG003,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00132808,NCT00132808_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00141115,NCT00141115_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00145327,NCT00145327_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00145327,NCT00145327_EG002,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00145470,NCT00145470_EG001,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00145496,NCT00145496_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00145509,NCT00145509_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00150813,NCT00150813_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00152516,NCT00152516_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00154063,NCT00154063_EG001,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00156065,NCT00156065_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00156065,NCT00156065_EG001,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00159783,NCT00159783_EG001,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00160654,NCT00160654_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00172042,NCT00172042_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00172042,NCT00172042_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00174265,NCT00174265_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00242567,NCT00242567_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00249002,NCT00249002_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00265200,NCT00265200_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00291655,NCT00291655_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00295867,NCT00295867_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00320710,NCT00320710_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00333138,NCT00333138_EG001,Fingolimod Hydrochloride,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,530,fingolimod
NCT00333229,NCT00333229_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00358527,NCT00358527_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00359216,NCT00359216_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00360308,NCT00360308_EG001,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00367432,NCT00367432_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00368108,NCT00368108_EG001,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00368472,NCT00368472_EG000,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00370552,NCT00370552_EG002,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00375505,NCT00375505_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00376220,NCT00376220_EG000,Riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1,Nc1nc2ccc(OC(F)(F)F)cc2s1,330,riluzole
NCT00381485,NCT00381485_EG002,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00383721,NCT00383721_EG002,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00394355,NCT00394355_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00419393,NCT00419393_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00427700,NCT00427700_EG001,Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,325,raloxifene
NCT00436917,NCT00436917_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00438451,NCT00438451_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00438659,NCT00438659_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00439244,NCT00439244_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00439647,NCT00439647_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00442117,NCT00442117_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00442351,NCT00442351_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00453063,NCT00453063_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00465972,NCT00465972_EG001,Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,354,temazepam
NCT00468312,NCT00468312_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00479765,NCT00479765_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00505284,NCT00505284_EG001,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00505934,NCT00505934_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00518154,NCT00518154_EG000,Pyridostigmine,CN(C)C(=O)Oc1ccc[n+](C)c1,CN(C)C(=O)Oc1ccc[n+](C)c1,320,pyridostigmine
NCT00518284,NCT00518284_EG001,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00518284,NCT00518284_EG002,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00518284,NCT00518284_EG003,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT00535392,NCT00535392_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00544544,NCT00544544_EG000,Riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1,Nc1nc2ccc(OC(F)(F)F)cc2s1,330,riluzole
NCT00547586,NCT00547586_EG001,Relistor,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],634,methylnaltrexone.bromide
NCT00547586,NCT00547586_EG002,Relistor,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],634,methylnaltrexone.bromide
NCT00547586,NCT00547586_EG004,Relistor,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],634,methylnaltrexone.bromide
NCT00552032,NCT00552032_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00558272,NCT00558272_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00566462,NCT00566462_EG000,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00577642,NCT00577642_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00592774,NCT00592774_EG001,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00592774,NCT00592774_EG003,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00592774,NCT00592774_EG004,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00599027,NCT00599027_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT00605644,NCT00605644_EG001,Relistor,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],634,methylnaltrexone.bromide
