side_index,current_side_effect,ct_ade_column
0,abdominal discomfort,label_Abdominal discomfort
1,abdominal distension,label_Abdominal distension
2,abdominal pain,label_Abdominal pain
3,abdominal pain lower,label_Abdominal pain lower
4,abdominal pain upper,label_Abdominal pain upper
5,abnormal behaviour,label_Abnormal behaviour
6,abnormal dreams,label_Abnormal dreams
7,abnormal faeces,label_Abnormal faeces
8,abscess,label_Abscess
9,accommodation disorder,label_Accommodation disorder
10,acidosis,label_Acidosis
11,acne,label_Acne
12,actinic keratosis,label_Actinic keratosis
13,acute coronary syndrome,label_Acute coronary syndrome
14,acute myocardial infarction,label_Acute myocardial infarction
15,acute respiratory distress syndrome,label_Acute respiratory distress syndrome
16,adrenal insufficiency,label_Adrenal insufficiency
17,affect lability,label_Affect lability
18,affective disorder,label_Affective disorder
19,ageusia,label_Ageusia
20,aggression,label_Aggression
21,agitation,label_Agitation
22,agranulocytosis,label_Agranulocytosis
23,akathisia,label_Akathisia
24,akinesia,label_Akinesia
25,alanine aminotransferase increased,label_Alanine aminotransferase increased
26,albuminuria,label_Albuminuria
27,alcohol intolerance,label_Alcohol intolerance
28,alopecia,label_Alopecia
29,altered state of consciousness,label_Altered state of consciousness
31,amblyopia,label_Amblyopia
32,amenorrhoea,label_Amenorrhoea
33,amnesia,label_Amnesia
34,amylase increased,label_Amylase increased
35,anaemia,label_Anaemia
36,anaemia macrocytic,label_Anaemia macrocytic
37,anaemia megaloblastic,label_Anaemia megaloblastic
38,anal pruritus,label_Anal pruritus
39,anaphylactic shock,label_Anaphylactic shock
40,anaphylactoid reaction,label_Anaphylactoid reaction
41,aneurysm,label_Aneurysm
42,anger,label_Anger
43,angina pectoris,label_Angina pectoris
44,angioedema,label_Angioedema
45,angiopathy,label_Angiopathy
46,angle closure glaucoma,label_Angle closure glaucoma
47,anorectal discomfort,label_Anorectal discomfort
48,anorectal disorder,label_Anorectal disorder
49,anorgasmia,label_Anorgasmia
50,antisocial behaviour,label_Antisocial behaviour
51,antisocial personality disorder,label_Antisocial personality disorder
52,anuria,label_Anuria
53,anxiety,label_Anxiety
54,apathy,label_Apathy
55,aphasia,label_Aphasia
56,aplasia pure red cell,label_Aplasia pure red cell
57,aplastic anaemia,label_Aplastic anaemia
58,apnoea,label_Apnoea
59,appendicitis,label_Appendicitis
60,application site burn,label_Application site burn
61,application site dryness,label_Application site dryness
62,application site erythema,label_Application site erythema
63,application site irritation,label_Application site irritation
64,application site pain,label_Application site pain
65,application site paraesthesia,label_Application site paraesthesia
66,application site pruritus,label_Application site pruritus
67,application site rash,label_Application site rash
68,application site reaction,label_Application site reaction
69,application site vesicles,label_Application site vesicles
70,apraxia,label_Apraxia
71,arrhythmia,label_Arrhythmia
72,arrhythmia supraventricular,label_Arrhythmia supraventricular
73,arteriosclerosis,label_Arteriosclerosis
74,arthralgia,label_Arthralgia
75,arthritis,label_Arthritis
76,arthropathy,label_Arthropathy
77,ascites,label_Ascites
78,asocial behaviour,label_Asocial behaviour
79,aspartate aminotransferase increased,label_Aspartate aminotransferase increased
80,asthenia,label_Asthenia
81,asthenopia,label_Asthenopia
82,asthma,label_Asthma
83,ataxia,label_Ataxia
84,atelectasis,label_Atelectasis
85,atrial fibrillation,label_Atrial fibrillation
86,atrial flutter,label_Atrial flutter
87,atrioventricular block,label_Atrioventricular block
