drug_index,drug_name,n_pairs,n_positive,CAFNet_AUROC,CAFNet_AUPR,CAFNet-D_AUROC,CAFNet-D_AUPR,CAFNet-DG_AUROC,CAFNet-DG_AUPR,Global popularity_AUROC,Global popularity_AUPR
3,epoprostenol,941,19,0.8658522662404383,0.26653246639550293,0.9392053887430072,0.3468616769604928,0.9567302203447882,0.3963675521529494,0.9160863112227423,0.3368520337803171
11,cytarabine,909,50,0.8753201396973225,0.31503738406695064,0.8800931315483118,0.35408222985568205,0.8962747380675203,0.36277548002423093,0.8006752037252619,0.2484406098692266
65,betahistine,960,1,0.8519290928050053,0.006993006993006993,0.9197080291970803,0.01282051282051282,0.9103232533889468,0.011494252873563218,0.9374348279457768,0.01639344262295082
69,bisoprolol,932,5,0.9121898597626752,0.04430549386773737,0.968284789644013,0.17844752599425495,0.9579288025889967,0.10135848364950534,0.8262135922330096,0.09541931834504405
111,clobazam,951,13,0.738313924881089,0.04251201610291315,0.6804165983270462,0.04404976839985675,0.7051828768246678,0.03873304624995624,0.702394620305068,0.052181549316323655
186,gemfibrozil,961,1,0.34062499999999996,0.0015772870662460567,0.8270833333333334,0.005988023952095809,0.7614583333333333,0.004347826086956522,0.778125,0.004608294930875576
225,leflunomide,913,3,0.8098901098901099,0.012151827151827152,0.7465201465201464,0.029347670250896053,0.7615384615384615,0.02046404381034731,0.645970695970696,0.010638828979950474
230,loratadine,976,8,0.743801652892562,0.030475724440789498,0.6181559917355371,0.033872294320472576,0.6384297520661157,0.03751316684729302,0.6725852272727273,0.04318881096499609
261,mometasone,959,18,0.5223757232258827,0.04101522906442992,0.8651552721690873,0.15721114140103565,0.8421301216200259,0.161432634175105,0.6758176880387295,0.13326502316821398
296,paclitaxel,950,233,0.6614769455468361,0.48226246838283693,0.7864791902359018,0.625147707033588,0.7813553133286644,0.5994327109520609,0.7625747481458868,0.5883012709609814
303,pentamidine.isethionate,973,30,0.8620360551431602,0.42085440171396704,0.8083421703782254,0.3154542694805285,0.8326263697419582,0.37117213349936423,0.8903852951572994,0.4406246761158979
320,pyridostigmine,969,3,0.9541062801932367,0.1705232436939754,0.9672187715665976,0.1492063492063492,0.9672187715665976,0.15065359477124185,0.9587646652864045,0.1419549093045458
325,raloxifene,916,2,0.7910284463894968,0.01638707673190432,0.6427789934354486,0.008220622210259517,0.7171772428884027,0.012535310734463276,0.7475382932166302,0.013436692506459949
330,riluzole,719,8,0.8565400843881856,0.16212998712998714,0.9583333333333333,0.21963759620009615,0.9528832630098453,0.20714951785622412,0.9484880450070323,0.21752804564838146
354,temazepam,970,1,0.9752321981424148,0.04,0.9824561403508772,0.05555555555555555,0.9824561403508771,0.05555555555555555,0.9757481940144478,0.04
433,nabilone,967,1,0.9772256728778468,0.043478260869565216,0.9316770186335404,0.014925373134328358,0.9668737060041408,0.030303030303030304,0.9720496894409938,0.03571428571428571
446,naftifine,976,1,0.9948717948717949,0.16666666666666666,1.0,1.0,1.0,1.0,0.998974358974359,0.5
462,levetiracetam,900,59,0.7323605876781071,0.24520577419171535,0.7880247485842118,0.3518963220731204,0.7807896168806304,0.33035210470833876,0.7675688748261755,0.31914930133360814
494,bendamustine,928,54,0.6502245953046868,0.14661808326552284,0.8294558860920417,0.2561837752599452,0.8223790151707772,0.21344738803025845,0.8516717518433765,0.39704031076897917
499,zoledronic.acid,857,128,0.6764510459533608,0.3065606761863378,0.7522237225651578,0.36537742578814547,0.7522397976680384,0.3641812577976943,0.6925743741426612,0.35338832624473226
530,fingolimod,947,51,0.8867078081232492,0.47145769066968485,0.8081013655462185,0.4638998972209581,0.8319765406162466,0.48308713361741085,0.80359331232493,0.3869853255331469
575,asenapine,970,28,0.8830755232029117,0.3442834742173318,0.8580527752502275,0.3544292476946639,0.8891795571731878,0.4275518217276098,0.8749241734910526,0.3457741385959182
613,telaprevir,950,26,0.6756160506160507,0.14129099035040532,0.8457375957375958,0.22184295425111616,0.8277972027972028,0.20214511264661664,0.785402097902098,0.2021083707106831
634,methylnaltrexone.bromide,975,18,0.932776036224312,0.42220686096987065,0.9474631371183095,0.3610752693499542,0.951817020782538,0.4271446844031983,0.9018054104261001,0.28272896245021994
671,perampanel,949,86,0.6752270338731843,0.1919246430781869,0.7435662507747447,0.2679519112264942,0.733218356732868,0.244285149119088,0.7523713923845968,0.28559144991744523
684,regorafenib,953,150,0.7965960979659611,0.5288489104258608,0.8611623080116231,0.6122554917854699,0.8596097965960979,0.6097258901711076,0.7933167289331673,0.5166706487125119
725,vismodegib,968,175,0.7364582958025581,0.514645216936269,0.8158746171860927,0.5644785301312587,0.8189299225364799,0.5703614768640054,0.7430408935326969,0.49850142301559186
734,sofosbuvir,935,16,0.724088683351469,0.14590916057926845,0.5576033732317737,0.021244904581276418,0.6048014145810664,0.033815098654883816,0.6862078346028292,0.05352055997650891
741,dabrafenib,912,148,0.6886806636479411,0.3946990918569304,0.7348326729871231,0.45248578533623446,0.7337271826800622,0.443058155434173,0.6851342507428895,0.37878305580526617
