match_id,drug_index,positive_side_index,n_controls,mean_abs_prevalence_difference,CAFNet_concordance,CAFNet-D_concordance,CAFNet-DG_concordance,Global popularity_concordance
0,3,812,5,0.0,0.8,1.0,1.0,0.5
1,3,672,5,0.0,0.4,0.8,0.8,0.5
2,3,359,5,0.001185185185185189,1.0,0.4,0.6,0.9
3,3,1,5,0.002666666666666667,1.0,0.4,1.0,0.5
4,3,43,5,0.0008888888888888919,0.8,0.0,0.4,0.3
5,3,460,5,0.0032592592592592617,1.0,0.4,0.8,0.5
6,3,684,5,0.0038518518518518507,1.0,0.8,1.0,0.8
7,3,984,5,0.013333333333333336,0.2,1.0,0.6,0.6
8,3,303,5,0.02725925925925926,0.6,0.4,0.6,0.2
9,3,146,5,0.01777777777777779,0.6,0.4,0.6,0.0
10,3,883,5,0.032,1.0,0.2,0.8,0.0
11,3,620,5,0.030222222222222234,0.2,0.2,0.2,0.0
12,3,688,5,0.04740740740740741,0.6,0.0,0.6,0.0
13,3,838,5,0.0802962962962963,0.6,0.4,0.6,0.4
14,3,656,5,0.12444444444444444,1.0,1.0,1.0,1.0
15,3,505,5,0.17777777777777778,0.6,0.8,0.6,0.6
16,3,215,5,0.25955555555555554,1.0,1.0,1.0,1.0
17,3,332,5,0.3333333333333333,0.8,1.0,1.0,1.0
18,3,80,5,0.4764444444444445,1.0,1.0,1.0,1.0
19,11,654,5,0.0,0.4,0.6,0.6,0.5
20,11,667,5,0.0,0.8,0.8,0.8,0.5
21,11,865,5,0.0,1.0,0.8,1.0,0.5
22,11,709,5,0.0,1.0,1.0,1.0,0.5
23,11,743,5,0.0,0.2,0.0,0.2,0.5
24,11,454,5,0.0,1.0,1.0,1.0,0.5
25,11,522,5,0.0,0.6,0.4,0.4,0.5
26,11,642,5,0.0,1.0,1.0,1.0,0.5
27,11,333,5,0.0,1.0,1.0,1.0,0.5
28,11,370,5,0.0,1.0,1.0,1.0,0.5
29,11,450,5,0.0,0.8,0.8,0.8,0.5
30,11,462,5,0.0005925925925925918,1.0,1.0,1.0,0.3
31,11,473,5,0.0014814814814814823,1.0,0.8,1.0,0.4
32,11,718,5,0.0017777777777777822,1.0,1.0,1.0,1.0
33,11,986,5,0.002962962962962966,0.8,0.8,0.8,1.0
34,11,921,5,0.0,0.8,0.6,0.8,0.5
35,11,810,5,0.0,0.8,1.0,0.8,0.5
36,11,391,5,0.0002962962962962959,1.0,0.8,1.0,0.4
37,11,672,5,0.0,1.0,0.8,1.0,0.5
38,11,169,5,0.0,1.0,1.0,1.0,0.5
39,11,455,5,0.0005925925925925918,1.0,0.8,1.0,0.3
40,11,537,5,0.0014814814814814795,0.2,0.2,0.2,0.0
41,11,782,5,0.0,0.2,1.0,0.6,0.5
42,11,279,5,0.0,1.0,1.0,1.0,0.5
43,11,157,5,0.00029629629629629727,0.6,0.0,0.0,0.4
44,11,906,5,0.0014814814814814864,0.2,0.6,0.6,0.4
45,11,570,5,0.0,0.4,0.4,0.2,0.5
46,11,131,5,0.0008888888888888835,1.0,1.0,1.0,0.2
47,11,519,5,0.00237037037037037,1.0,0.6,0.8,0.6
48,11,605,5,0.0017777777777777727,1.0,1.0,1.0,0.5
49,11,0,5,0.0008888888888888919,1.0,1.0,1.0,0.4
50,11,4,5,0.0014814814814814808,1.0,1.0,1.0,0.5
51,11,114,5,0.0005925925925925945,1.0,0.8,1.0,0.3
52,11,275,5,0.0038518518518518537,1.0,0.4,1.0,0.6
53,11,259,5,0.009777777777777774,1.0,1.0,1.0,0.6
54,11,736,5,0.006518518518518523,0.8,0.0,0.6,0.0
55,11,306,5,0.02577777777777778,0.4,0.4,0.4,0.0
56,11,386,5,0.04118518518518519,0.6,0.4,0.6,0.4
57,11,869,5,0.048,0.8,0.2,0.8,0.2
58,11,984,5,0.05777777777777778,0.8,1.0,0.8,0.4
59,11,303,5,0.062222222222222234,0.8,1.0,1.0,1.0
60,11,620,5,0.06962962962962962,1.0,0.8,0.8,0.6
61,11,688,5,0.09540740740740741,0.8,0.8,0.8,0.8
62,11,539,5,0.10814814814814815,1.0,1.0,1.0,1.0
63,11,265,5,0.12414814814814816,0.6,1.0,0.6,1.0
64,11,599,5,0.1508148148148148,0.6,0.8,0.6,0.8
65,11,488,5,0.15762962962962962,1.0,1.0,1.0,1.0
66,11,180,5,0.21185185185185187,1.0,1.0,1.0,1.0
67,11,607,5,0.23318518518518516,1.0,1.0,1.0,1.0
68,11,778,5,0.37540740740740736,0.8,1.0,1.0,0.8
69,65,204,5,0.0014814814814814892,0.2,0.2,0.2,0.4
70,69,834,5,0.0,0.8,1.0,1.0,0.5
71,69,179,5,0.0,1.0,1.0,1.0,0.5
72,69,620,5,0.004444444444444445,0.2,0.8,0.6,0.9
73,69,937,5,0.0017777777777777837,0.2,0.8,0.2,0.6
74,69,215,5,0.038814814814814816,0.6,1.0,0.8,0.8
75,111,721,5,0.0,0.0,0.0,0.0,0.5
76,111,866,5,0.0,1.0,0.8,0.8,0.5
77,111,734,5,0.0,0.2,0.2,0.2,0.5
78,111,277,5,0.0,0.8,0.8,0.8,0.5
79,111,679,5,0.0,1.0,0.6,0.6,0.5
80,111,208,5,0.0,1.0,0.6,0.8,0.5
81,111,973,5,0.0008888888888888876,1.0,0.4,0.6,0.8
82,111,359,5,0.001185185185185189,0.8,0.2,0.8,0.3
83,111,227,5,0.0008888888888888863,0.0,0.0,0.0,0.4
84,111,491,5,0.007407407407407402,0.8,0.4,0.8,1.0
85,111,620,5,0.0032592592592592617,0.2,0.8,0.4,0.6
86,111,838,5,0.003259259259259273,0.0,0.2,0.2,1.0
87,111,225,5,0.022518518518518514,0.6,0.6,0.6,0.4
88,186,208,5,0.0,0.2,1.0,0.6,0.5
89,225,112,5,0.0,1.0,0.6,0.6,0.5
90,225,449,5,0.0,0.8,1.0,1.0,0.5
91,225,684,5,0.0014814814814814782,0.2,1.0,0.8,0.6
92,230,917,5,0.0,0.4,0.2,0.2,0.5
93,230,988,5,0.0,0.2,0.0,0.0,0.5
94,230,297,5,0.0,0.8,0.4,0.6,0.5
95,230,303,5,0.0029629629629629563,1.0,0.4,0.6,0.3
96,230,146,5,0.006814814814814813,0.8,0.4,0.6,0.6
97,230,620,5,0.004740740740740745,0.2,0.8,0.2,0.4
98,230,720,5,0.002074074074074073,1.0,0.2,0.8,0.2
99,230,215,5,0.016888888888888887,0.6,0.2,0.4,0.6
100,261,853,5,0.0,0.6,1.0,1.0,0.5
101,261,917,5,0.0,0.4,0.8,0.8,0.5
102,261,188,5,0.0,0.4,0.6,0.6,0.5
103,261,974,5,0.0,0.4,1.0,1.0,0.5
104,261,618,5,0.0,0.0,1.0,0.8,0.5
105,261,666,5,0.0,1.0,1.0,1.0,0.5
106,261,271,5,0.0,0.2,0.6,0.4,0.5
107,261,810,5,0.0,0.0,1.0,1.0,0.5
108,261,672,5,0.0,0.2,0.8,0.8,0.5
109,261,533,5,0.0,0.4,1.0,0.8,0.5
110,261,82,5,0.0008888888888888835,0.6,0.4,0.4,0.8
111,261,843,5,0.000592592592592589,0.2,0.8,0.8,0.3
112,261,617,5,0.0023703703703703755,0.6,1.0,1.0,0.3
113,261,808,5,0.0023703703703703725,0.6,1.0,1.0,0.7
114,261,445,5,0.008296296296296302,1.0,1.0,1.0,0.7
115,261,758,5,0.05599999999999998,0.6,0.8,0.6,0.8
116,261,252,5,0.12711111111111112,0.0,0.2,0.2,0.8
117,261,401,5,0.40948148148148145,1.0,1.0,1.0,1.0
118,296,508,5,0.0,0.8,1.0,1.0,0.5
119,296,558,5,0.0,0.8,1.0,1.0,0.5
120,296,654,5,0.0,1.0,0.8,0.8,0.5
121,296,168,5,0.0,1.0,0.6,0.8,0.5
122,296,438,5,0.0,0.4,1.0,1.0,0.5
123,296,713,5,0.0,1.0,0.8,1.0,0.5
124,296,127,5,0.0,1.0,0.4,0.6,0.5
125,296,287,5,0.0,0.2,0.6,0.6,0.5
126,296,456,5,0.0,1.0,1.0,1.0,0.5
127,296,662,5,0.0,0.8,0.4,0.4,0.5
128,296,667,5,0.0,0.2,0.6,0.6,0.5
129,296,828,5,0.0,1.0,1.0,1.0,0.5
130,296,237,5,0.0,1.0,0.8,0.8,0.5
131,296,244,5,0.0,0.0,0.6,0.6,0.5
132,296,686,5,0.0,0.6,0.2,0.2,0.5
133,296,739,5,0.0,1.0,1.0,1.0,0.5
134,296,781,5,0.0,0.6,0.2,0.2,0.5
135,296,783,5,0.0,0.6,0.4,0.6,0.5
136,296,886,5,0.0,0.4,0.6,0.6,0.5
137,296,52,5,0.0,0.2,0.4,0.4,0.5
138,296,255,5,0.0,0.6,1.0,1.0,0.5
139,296,515,5,0.0,0.0,0.2,0.2,0.5
140,296,647,5,0.0,0.4,1.0,0.8,0.5
