scope,model,metric,pooled,per_drug_mean,per_drug_std,n_evaluable_drugs,n_pairs,n_positive
prevalence_matched_1_to_5,CAFNet,AUROC,0.649060474556505,0.6110300031758678,0.1651070739402566,29,8011,1336
prevalence_matched_1_to_5,CAFNet,AUPR,0.2957890162675403,0.33563358063081417,0.1614288867400278,29,8011,1336
prevalence_matched_1_to_5,CAFNet-D,AUROC,0.6726115746036018,0.6433836226915868,0.18884041042552163,29,8011,1336
prevalence_matched_1_to_5,CAFNet-D,AUPR,0.3171746381288597,0.3867114487130792,0.20654450011002318,29,8011,1336
prevalence_matched_1_to_5,CAFNet-DG,AUROC,0.6789557962726233,0.6228865997166927,0.16979076770774373,29,8011,1336
prevalence_matched_1_to_5,CAFNet-DG,AUPR,0.32108109521419737,0.349347030042787,0.1657786385523439,29,8011,1336
prevalence_matched_1_to_5,Global popularity,AUROC,0.619877267936038,0.57122198350463,0.13442308692372745,29,8011,1336
prevalence_matched_1_to_5,Global popularity,AUPR,0.2665745779862985,0.301265411476906,0.10623618408445785,29,8011,1336
prevalence_matched_1_to_5,CAFNet,concordance,0.6597804391217565,0.6258050391242245,0.17467203526644837,29,8011,1336
prevalence_matched_1_to_5,CAFNet-D,concordance,0.7199600798403194,0.6638581806520288,0.22349517570846422,29,8011,1336
prevalence_matched_1_to_5,CAFNet-DG,concordance,0.7234031936127745,0.6496288180773817,0.18503261814996871,29,8011,1336
prevalence_matched_1_to_5,Global popularity,concordance,0.5404690618762475,0.5345993452487727,0.1279167679505164,29,8011,1336
