scope,model,metric,pooled,per_drug_mean,per_drug_std,n_evaluable_drugs,n_pairs,n_positive
all_non_sider,CAFNet,AUROC,0.7123517916233768,0.7858992299548911,0.1454557712274585,29,28874,1336
all_non_sider,CAFNet,AUPR,0.16893980087044735,0.2109156245884721,0.174894716272943,29,28874,1336
all_non_sider,CAFNet-D,AUROC,0.7482659372590429,0.8297933362840209,0.11453104995278139,29,28874,1336
all_non_sider,CAFNet-D,AUPR,0.190013038323577,0.2704810286715394,0.23625176946350065,29,28874,1336
all_non_sider,CAFNet-DG,AUROC,0.7544490509140772,0.835760441064777,0.10711360634422912,29,28874,1336
all_non_sider,CAFNet-DG,AUPR,0.19856965992801454,0.2727739176798701,0.24043308038911737,29,28874,1336
all_non_sider,Global popularity,AUROC,0.7407682275075095,0.8119806052106773,0.10641872927990827,29,28874,1336
all_non_sider,Global popularity,AUPR,0.1704017599122267,0.23926860914803663,0.1817990103302764,29,28874,1336
rare,CAFNet,AUROC,0.5598906893729895,0.5690211774921603,0.18721094634549126,20,9950,174
rare,CAFNet,AUPR,0.034871372426069726,0.06869679346397892,0.07120645364586581,20,9950,174
rare,CAFNet-D,AUROC,0.6024500536147638,0.6242745599862634,0.22385578711021187,20,9950,174
rare,CAFNet-D,AUPR,0.028118309619298808,0.07197509997253576,0.07724365113406317,20,9950,174
rare,CAFNet-DG,AUROC,0.6100366602705194,0.6329285521962799,0.22747424262919744,20,9950,174
rare,CAFNet-DG,AUPR,0.029164593039376234,0.07075635878024186,0.0756208674255958,20,9950,174
rare,Global popularity,AUROC,0.5306727006791204,0.4711373929577958,0.20566378335950697,20,9950,174
rare,Global popularity,AUPR,0.020828484175953454,0.0371086764677871,0.040994062205132936,20,9950,174
middle,CAFNet,AUROC,0.5787884675459248,0.6442522797263972,0.20970453322314841,20,9992,270
middle,CAFNet,AUPR,0.05670898728779747,0.09721209752169978,0.11955413074291027,20,9992,270
middle,CAFNet-D,AUROC,0.6158782676937378,0.6426766005192236,0.2169034059613806,20,9992,270
middle,CAFNet-D,AUPR,0.06167767741437684,0.11771322930851214,0.12608551647610253,20,9992,270
middle,CAFNet-DG,AUROC,0.6201543654331148,0.6649723568533606,0.1848859822865354,20,9992,270
middle,CAFNet-DG,AUPR,0.07082925233555751,0.12149686352545978,0.1466585829560514,20,9992,270
middle,Global popularity,AUROC,0.5712863913079917,0.6047997795855115,0.18063942207214076,20,9992,270
middle,Global popularity,AUPR,0.037874678236355604,0.06818963517457337,0.06875613587488444,20,9992,270
frequent,CAFNet,AUROC,0.6899100350266605,0.7433149398508652,0.17043579537007192,29,8932,892
frequent,CAFNet,AUPR,0.22936277415485173,0.264476010433381,0.2159658760904108,29,8932,892
frequent,CAFNet-D,AUROC,0.7067908774513085,0.7797756039300714,0.12752825685080274,29,8932,892
frequent,CAFNet-D,AUPR,0.2528483914313423,0.32002186988962966,0.2673518615697607,29,8932,892
frequent,CAFNet-DG,AUROC,0.7136637440599691,0.7849689229388918,0.13516866907279332,29,8932,892
frequent,CAFNet-DG,AUPR,0.2622323480456249,0.3192380853450536,0.2694664377830823,29,8932,892
frequent,Global popularity,AUROC,0.6716677961091404,0.7441015929223804,0.1334006227662836,29,8932,892
frequent,Global popularity,AUPR,0.22110208860748093,0.2855961644592219,0.21988180379110284,29,8932,892
