scope,comparison,metric,n_drugs,mean_delta,wilcoxon_statistic,p_raw,p_holm,significant_holm
all_non_sider,CAFNet-DG vs CAFNet-D,AUROC,29,0.00596710478075625,140.0,0.23910573224440745,0.4782114644888149,False
all_non_sider,CAFNet-DG vs CAFNet-D,AUPR,29,0.002292889008330696,187.0,0.9616763959455763,0.9616763959455763,False
all_non_sider,CAFNet-DG vs CAFNet,AUROC,29,0.049861211109885846,112.0,0.021553177386522293,0.021553177386522293,True
all_non_sider,CAFNet-DG vs CAFNet,AUPR,29,0.06185829309139799,65.0,0.0005505755543708801,0.0011011511087417603,True
all_non_sider,CAFNet-DG vs Global popularity,AUROC,29,0.02377983585409997,127.0,0.05064401775598526,0.10128803551197052,False
all_non_sider,CAFNet-DG vs Global popularity,AUPR,29,0.03350530853183344,127.0,0.05064401775598526,0.10128803551197052,False
rare,CAFNet-DG vs CAFNet-D,AUROC,20,0.008653992210016326,89.0,0.8092039689931078,1.0,False
rare,CAFNet-DG vs CAFNet-D,AUPR,20,-0.0012187411922939117,89.0,0.8092039689931078,1.0,False
rare,CAFNet-DG vs CAFNet,AUROC,20,0.06390737470411947,75.0,0.2773551940917969,0.5547103881835938,False
rare,CAFNet-DG vs CAFNet,AUPR,20,0.002059565316262943,89.0,0.5705966949462891,0.5705966949462891,False
rare,CAFNet-DG vs Global popularity,AUROC,20,0.16179115923848403,48.0,0.03276824951171875,0.03276824951171875,True
rare,CAFNet-DG vs Global popularity,AUPR,20,0.03364768231245475,24.0,0.0014324188232421875,0.002864837646484375,True
middle,CAFNet-DG vs CAFNet-D,AUROC,20,0.02229575633413702,66.0,0.15364646911621094,0.3072929382324219,False
middle,CAFNet-DG vs CAFNet-D,AUPR,20,0.0037836342169476475,84.0,0.4523754119873047,0.4523754119873047,False
middle,CAFNet-DG vs CAFNet,AUROC,20,0.02072007712696366,94.0,0.7011814117431641,0.7011814117431641,False
middle,CAFNet-DG vs CAFNet,AUPR,20,0.024284766003760005,49.0,0.03623390197753906,0.07246780395507812,False
middle,CAFNet-DG vs Global popularity,AUROC,20,0.060172577267849206,71.0,0.21616744995117188,0.21616744995117188,False
middle,CAFNet-DG vs Global popularity,AUPR,20,0.05330722835088643,41.0,0.01531219482421875,0.0306243896484375,True
frequent,CAFNet-DG vs CAFNet-D,AUROC,29,0.00519331900882032,178.0,0.7915680312154841,1.0,False
frequent,CAFNet-DG vs CAFNet-D,AUPR,29,-0.0007837845445759701,174.0,0.7185667307022461,1.0,False
frequent,CAFNet-DG vs CAFNet,AUROC,29,0.04165398308802649,94.5,0.006938289850950241,0.006938289850950241,True
frequent,CAFNet-DG vs CAFNet,AUPR,29,0.05476207491167267,71.0,0.0009746924042701721,0.0019493848085403442,True
frequent,CAFNet-DG vs Global popularity,AUROC,29,0.04086733001651126,75.0,0.0013987235724925995,0.002797447144985199,True
frequent,CAFNet-DG vs Global popularity,AUPR,29,0.033641920885831664,146.0,0.1260332576930523,0.1260332576930523,False
prevalence_matched_1_to_5,CAFNet-DG vs CAFNet-D,AUROC,29,-0.020497022974893916,157.0,0.8823469419553089,1.0,False
prevalence_matched_1_to_5,CAFNet-DG vs CAFNet-D,AUPR,29,-0.03736441867029227,157.0,0.6384532010547104,1.0,False
prevalence_matched_1_to_5,CAFNet-DG vs CAFNet,AUROC,29,0.011856596540824748,146.5,0.4613832536031369,0.4613832536031369,False
prevalence_matched_1_to_5,CAFNet-DG vs CAFNet,AUPR,29,0.013713449411972792,119.5,0.15492639086685123,0.30985278173370245,False
prevalence_matched_1_to_5,CAFNet-DG vs Global popularity,AUROC,29,0.05166461621206257,71.0,0.0009746924042701721,0.0019493848085403442,True
prevalence_matched_1_to_5,CAFNet-DG vs Global popularity,AUPR,29,0.04808161856588105,96.0,0.007456466555595398,0.007456466555595398,True
