model,metric,bootstrap_n,estimate_mean,ci95_low,ci95_high
CAFNet,AUROC,2000,0.5172463300454436,0.4572387933884297,0.5775325617072417
CAFNet,AUPR,2000,0.5324023512874321,0.48594448325400125,0.5867249716045491
CAFNet,tie_aware_concordance,2000,0.5498411986204682,0.4549019607843137,0.644
CAFNet-D,AUROC,2000,0.5501925188544913,0.4905681176341142,0.6148292378175759
CAFNet-D,AUPR,2000,0.5544807321341457,0.5087629307053572,0.603803294256922
CAFNet-D,tie_aware_concordance,2000,0.5470481076542641,0.44090677179962895,0.65
CAFNet-DG,AUROC,2000,0.547466198721557,0.48785914385035406,0.6131749260355028
CAFNet-DG,AUPR,2000,0.5482217032127992,0.500531238707115,0.6043549614669977
CAFNet-DG,tie_aware_concordance,2000,0.5539923133214284,0.4612759216589862,0.6480068965517242
Global popularity,AUROC,2000,0.5008527383586862,0.496465463449972,0.5068436701393689
Global popularity,AUPR,2000,0.5105842215138142,0.5025367908533699,0.5208487795781116
Global popularity,tie_aware_concordance,2000,0.5150971269961951,0.4816326530612245,0.55
