source_url,product_text,signal_text
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Acetadote (acetylcysteine),Overdose
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Aromatase inhibitors Arimidex (anastrozole) Aromasin (exemestane) Femara (letrozole),Tendon disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Avonex (interferon beta-1a) Betaseron (interferon beta-1b) Extavia (interferon beta-1b) Plegridy (peginterferon beta-1a) Rebif (interferon beta-1a),Myocardial infarction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Bactrim (sulfamethoxazole and trimethoprim) Septra (trimethoprim and sulfamethoxazole) Sulfatrim (sulfamethoxazole and trimethoprim) Generic products containing sulfamethoxazole and trimethoprim,Acute respiratory failure
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,"Bafiertam (monomethyl fumarate) Tecfidera (dimethyl fumarate) Vumerity (diroximel fumarate) Generic products containing dimethyl fumarate, diroximel fumarate or monomethyl fumarate",Gastrointestinal haemorrhage
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Bisphosphonates Actonel (risedronate sodium) Atelvia (risedronate sodium) Binosto (alendronate sodium) Boniva (ibandronate sodium) Fosamax (alendronate sodium) Fosamax Plus D (alendronate sodium/cholecalciferol) Reclast (zoledronic acid) Generic products containing bisphosphonates,Non-femoral atypical fracture
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Brilinta (ticagrelor) Crestor (rosuvastatin) Ezallor Sprinkle (rosuvastatin) Roszet (rosuvastatin and ezetimibe),Drug-drug interaction leading to an increased risk of rhabdomyolysis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Bylvay (odevixibat) Livmarli (maralixibat),Hemorrhage
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Calcitonin gene-related peptide receptor antagonists Ajovy (fremanezumab-vfrm) Aimovig (erenumab-aooe) Emgality (galcanezumab-gnlm) Nurtec ODT (rimegepant) Qulipta (atogepant) Ubrelvy (ubrogepant) Vyepti (eptinezumab-jjmr),Raynaud’s phenomenon
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Electrocardiogram QT prolonged
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Torsade de pointes
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Certain fluorouracil product (generic product for the trade name Efudex),Look alike container labels that contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Enzyme replacement therapy Brineura (cerliponase alfa) Cerezyme (imiglucerase) Elelyso (taliglucerase alfa) Fabrazyme (agalsidase beta) Kanuma (sebelipase alfa) Naglazyme (galsulfase) Strensiq (asfotase alfa) Vpriv (velaglucerase alfa),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Gadolinium-based contrast agents Dotarem (gadoterate meglumine) Elucirem (gadopiclenol) Eovist (gadoxetate disodium) Gadavist (gadobutrol) MultiHance (gadobenate dimeglumine) MultiHance Multipack (gadobenate dimeglumine) Omniscan (gadodiamide) Pharmacy Bulk Package Omniscan (gadodiamide) Prohance (gadoteridol injection) Prohance Multipack (gadoteridol injection),Pancreatitis acute
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Galzin (zinc acetate) Zinc Chloride Injection,Cytopenia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Givlaari (givosiran),Hyperhomocysteinemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Givlaari (givosiran),Pancreatitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,HMG-CoA reductase inhibitors Altoprev (lovastatin extended-release) Atorvaliq (atorvastatin calcium) Caduet (amlodipine and atorvastatin) Crestor (rosuvastatin) Ezallor Sprinkle (rosuvastatin) Flolipid (simvastatin) Lescol XL (fluvastatin sodium) Liptruzet (ezetimibe and atorvastatin) Livalo (pitavastatin) Nikita (pitavastatin) Pravachol (pravastatin sodium) Roszet (rosuvastatin and ezetimibe) Vytorin (ezetimibe and simvastatin) Zypitamag (pitavastatin) Generic products containing HMG-CoA reductase inhibitors,Myasthenia gravis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,"Isoniazid Nydrazid (isoniazid) Rifater (rifampin, isoniazid, and pyrazinamide)",Severe cutaneous adverse reactions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,"Kalydeco (ivacaftor) Orkambi (lumacaftor and ivacaftor) Symdeko (tezacaftor/ivacaftor) Trikafta (elexacaftor, tezacaftor, and ivacaftor)",Cataract congenital
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Certain loratadine product (generic product for the trade name Claritin) Certain acetaminophen and oxycodone product (generic product),Similar tablet appearance that may contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Midazolam in Sodium Chloride Injection Certain Magnesium Sulfate in Dextrose Injection (generic product),Look alike container labels that may contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Mounjaro (tirzepatide),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Padcev (enfortumab vedotin-ejfv),Allergic conditions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,"Sutab (sodium sulfate, magnesium sulfate, and potassium chloride)",Accidental ingestion of product desiccant
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Tabrecta (capmatinib),Thrombocytopenia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Tafinlar (dabrafenib),Radiation recall phenomenon
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Tivdak (tisotumab vedotin-tftv),Allergic conditions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Vyvgart (efgartigimod alfa-fcab) Vyvgart Hytrulo (efgartigimod alfa and hyaluronidase-qvfc),Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Vyvgart (efgartigimod alfa-fcab) Vyvgart Hytrulo (efgartigimod alfa and hyaluronidase-qvfc),Infusion related reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Belsomra (suvorexant) Dayvigo (lemborexant) Quviviq (daridorexant),Paradoxical drug reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Breyna (budesonide and formoterol fumarate) inhalation aerosol,Drug ineffective
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Carbaglu (carglumic acid),Product physical issue that may contribute to clogged feeding tubes
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Certain flecainide acetate (generic product) Certain prasugrel hydrochloride (generic product),Look alike container labels that may contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Certain tiotropium inhalation powder (generic product),Device difficult to use
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Copaxone (glatiramer acetate),Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Epinephrine injection (authorized generic for Adrenaclick),Device use confusion (mismatch between the pen device and Instructions for Use)
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Fetroja (cefiderocol),Chromaturia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gemtesa (vibegron),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Janus kinase (JAK) inhibitors,Hypoglycemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Kalydeco (ivacaftor) Orkambi (lumacaftor and ivacaftor) Symdeko (tezacaftor/ivacaftor) Trikafta (elexacaftor, tezacaftor, and ivacaftor)",Increased intracranial pressure disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Mekinist (trametinib),Acute febrile neutrophilic dermatosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Potassium Phosphates Injection Sodium Chloride 0.9% Injection,Look alike containers that may contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Pyzchiva (ustekinumab-ttwe) Stelara (ustekinumab) Selarsdi (ustekinumab-aekn) Wezlana (ustekinumab-auub),Hepatobiliary disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Singulair (montelukast sodium),Psychiatric disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tafinlar (dabrafenib) Zelboraf (vemurafenib),Acute febrile neutrophilic dermatosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tazverik (tazemetostat),Blood glucose abnormal
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Thrombin-JMI (thrombin, topical [bovine])",Inadvertent intravenous (IV) administration causing thrombosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Acetaminophen-containing products,Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Aptryxol (desvenlafaxine) DaTscan (ioflupane I 123 injection) Desvenlafaxine extended-release tablets Effexor XR (venlafaxine extended-release) capsules Pristiq (desvenlafaxine) extended-release tablets Venlafaxine (venlafaxine hydrochloride) extended-release tablets,False positive radioisotope investigation test result potentially secondary to a drug interaction with venlafaxine
