model,drug_index,n_rows,strict_positive_outranks_control,tie_rate,tie_aware_concordance,mean_score_difference
CAFNet,7,5,0.2,0.0,0.2,-0.5087612241506577
CAFNet,22,10,0.8,0.0,0.8,0.5397677302360534
CAFNet,46,5,1.0,0.0,1.0,1.2112437978386876
CAFNet,98,10,0.3,0.0,0.3,-0.16114677786827092
CAFNet,108,5,0.6,0.0,0.6,-0.07173752784729004
CAFNet,109,5,0.6,0.0,0.6,-0.24542438983917209
CAFNet,111,5,0.2,0.0,0.2,-0.8243280112743377
CAFNet,143,5,0.2,0.0,0.2,-0.7390319049358368
CAFNet,146,10,1.0,0.0,1.0,0.6046374440193175
CAFNet,182,5,0.2,0.0,0.2,-0.3745633244514465
CAFNet,183,5,1.0,0.0,1.0,0.9355517804622651
CAFNet,185,5,1.0,0.0,1.0,0.8309175610542292
CAFNet,244,5,0.6,0.0,0.6,0.011213335394859313
CAFNet,288,5,0.8,0.0,0.8,0.29582630395889264
CAFNet,320,10,0.6,0.0,0.6,0.09511170387268067
CAFNet,330,5,1.0,0.0,1.0,0.3017577648162842
CAFNet,455,5,0.8,0.0,0.8,0.6783111959695816
CAFNet,462,5,1.0,0.0,1.0,0.6549473047256464
CAFNet,499,5,1.0,0.0,1.0,1.115607535839081
CAFNet,530,5,0.0,0.0,0.0,-1.2399622797966003
CAFNet,549,5,0.2,0.0,0.2,-0.31230292320251546
CAFNet,567,5,0.0,0.0,0.0,-0.42517810463905337
CAFNet,585,5,0.2,0.0,0.2,-0.4376967191696167
CAFNet,603,5,0.6,0.0,0.6,0.17879414558410647
CAFNet,639,10,0.6,0.0,0.6,-0.2707166224718095
CAFNet,641,10,0.7,0.0,0.7,0.3171838492155075
CAFNet,679,5,0.4,0.0,0.4,-0.49617911577224777
CAFNet,686,5,0.8,0.0,0.8,0.1774762511253357
CAFNet,691,5,0.0,0.0,0.0,-0.44621132016181947
CAFNet,693,5,0.4,0.0,0.4,-0.027204113826155694
CAFNet,699,5,1.0,0.0,1.0,0.56728875041008
CAFNet,704,5,0.0,0.0,0.0,-0.4836579620838166
CAFNet,715,20,0.4,0.0,0.4,-0.31016523130238055
CAFNet,719,15,0.4,0.0,0.4,-0.16789155602455139
CAFNet,720,15,0.7333333333333333,0.0,0.7333333333333333,0.6579138080279032
CAFNet,731,5,1.0,0.0,1.0,2.0738227486610414
CAFNet,735,10,0.4,0.0,0.4,-0.6358655154705048
CAFNet,737,5,0.2,0.0,0.2,-0.4775674223899841
CAFNet,741,5,0.4,0.0,0.4,-0.2825342893600471
CAFNet-D,7,5,0.8,0.0,0.8,0.35691473484039304
CAFNet-D,22,10,0.3,0.0,0.3,-0.2599841460585595
CAFNet-D,46,5,1.0,0.0,1.0,3.208114814758301
CAFNet-D,98,10,0.9,0.0,0.9,0.4737005949020385
CAFNet-D,108,5,0.0,0.0,0.0,-1.0284192442893982
CAFNet-D,109,5,0.0,0.0,0.0,-0.8810336291790009
CAFNet-D,111,5,0.8,0.0,0.8,0.4571502685546875
CAFNet-D,143,5,0.2,0.0,0.2,-0.34165366291999816
CAFNet-D,146,10,1.0,0.0,1.0,3.0540234342217447
CAFNet-D,182,5,0.2,0.0,0.2,-1.5504640579223632
CAFNet-D,183,5,1.0,0.0,1.0,2.5602096199989317
CAFNet-D,185,5,1.0,0.0,1.0,0.7165517359971998
