drug_index,positive_side_index,control_side_index,fold,positive_prevalence,control_prevalence
603,796,68,3,20.0,20.0
603,796,377,3,20.0,20.0
603,796,775,3,20.0,20.0
603,796,876,3,20.0,20.0
603,796,47,3,20.0,19.0
499,348,10,9,11.0,11.0
499,348,48,9,11.0,11.0
499,348,63,9,11.0,11.0
499,348,67,9,11.0,11.0
499,348,140,9,11.0,11.0
146,285,62,5,16.0,16.0
146,285,64,5,16.0,16.0
146,285,94,5,16.0,16.0
146,285,117,5,16.0,16.0
146,285,165,5,16.0,16.0
320,285,151,8,18.0,18.0
320,285,196,8,18.0,18.0
320,285,368,8,18.0,18.0
320,285,412,8,18.0,18.0
320,285,596,8,18.0,18.0
146,922,42,5,7.0,7.0
146,922,98,5,7.0,7.0
146,922,99,5,7.0,7.0
146,922,106,5,7.0,7.0
146,922,112,5,7.0,7.0
183,922,160,3,10.0,10.0
183,922,202,3,10.0,10.0
183,922,254,3,10.0,10.0
183,922,283,3,10.0,10.0
183,922,408,3,10.0,10.0
320,922,653,8,10.0,10.0
320,922,659,8,10.0,10.0
320,922,685,8,10.0,10.0
320,922,686,8,10.0,10.0
320,922,710,8,10.0,10.0
641,690,16,8,7.0,7.0
641,690,99,8,7.0,7.0
641,690,108,8,7.0,7.0
641,690,112,8,7.0,7.0
641,690,144,8,7.0,7.0
720,167,20,4,33.0,33.0
720,167,110,4,33.0,33.0
720,167,379,4,33.0,33.0
720,167,382,4,33.0,33.0
720,167,451,4,33.0,33.0
720,512,10,4,10.0,10.0
720,512,63,4,10.0,10.0
720,512,86,4,10.0,10.0
720,512,89,4,10.0,10.0
720,512,153,4,10.0,10.0
639,549,5,8,10.0,10.0
639,549,27,8,10.0,10.0
639,549,49,8,10.0,10.0
639,549,67,8,10.0,10.0
639,549,72,8,10.0,10.0
715,510,34,5,23.0,23.0
715,510,229,5,23.0,23.0
715,510,282,5,23.0,23.0
715,510,333,5,23.0,23.0
715,510,405,5,23.0,23.0
719,510,34,5,23.0,23.0
719,510,229,5,23.0,23.0
719,510,282,5,23.0,23.0
719,510,333,5,23.0,23.0
719,510,405,5,23.0,23.0
741,725,270,6,69.0,69.0
741,725,674,6,69.0,69.0
741,725,0,6,69.0,68.0
741,725,39,6,69.0,70.0
741,725,83,6,69.0,70.0
699,549,10,7,11.0,11.0
699,549,86,7,11.0,11.0
699,549,185,7,11.0,11.0
699,549,201,7,11.0,11.0
699,549,253,7,11.0,11.0
693,725,458,2,65.0,65.0
693,725,944,2,65.0,65.0
693,725,85,2,65.0,66.0
693,725,270,2,65.0,66.0
693,725,588,2,65.0,64.0
182,989,5,7,10.0,10.0
182,989,49,7,10.0,10.0
182,989,60,7,10.0,10.0
182,989,63,7,10.0,10.0
182,989,67,7,10.0,10.0
641,15,16,8,7.0,7.0
641,15,99,8,7.0,7.0
641,15,108,8,7.0,7.0
641,15,112,8,7.0,7.0
641,15,144,8,7.0,7.0
715,263,66,5,14.0,14.0
715,263,214,5,14.0,14.0
715,263,326,5,14.0,14.0
715,263,351,5,14.0,14.0
715,263,393,5,14.0,14.0
719,263,66,5,14.0,14.0
719,263,214,5,14.0,14.0
719,263,326,5,14.0,14.0
719,263,351,5,14.0,14.0
719,263,393,5,14.0,14.0
22,549,15,0,8.0,8.0
22,549,98,0,8.0,8.0
22,549,99,0,8.0,8.0
22,549,106,0,8.0,8.0
22,549,138,0,8.0,8.0
455,989,7,6,7.0,7.0
455,989,16,6,7.0,7.0
455,989,42,6,7.0,7.0
455,989,111,6,7.0,7.0
455,989,144,6,7.0,7.0
530,841,3,3,8.0,8.0
530,841,15,3,8.0,8.0
530,841,24,3,8.0,8.0
530,841,91,3,8.0,8.0
530,841,98,3,8.0,8.0
737,193,516,0,45.0,45.0
737,193,590,0,45.0,45.0
737,193,767,0,45.0,45.0
737,193,789,0,45.0,45.0
737,193,22,0,45.0,44.0
288,481,27,6,11.0,11.0
288,481,86,6,11.0,11.0
288,481,120,6,11.0,11.0
288,481,233,6,11.0,11.0
288,481,276,6,11.0,11.0
