drug_index,positive_side_index,control_side_index,fold,positive_prevalence,control_prevalence,model,positive_score,control_score
603,796,68,3,20.0,20.0,CAFNet,0.974609911441803,1.1033705472946167
603,796,68,3,20.0,20.0,CAFNet-D,-2.045116901397705,-1.4312595129013062
603,796,68,3,20.0,20.0,CAFNet-DG,-0.8372261762619019,-0.417407488822937
603,796,68,3,20.0,20.0,Global popularity,20.0,20.0
603,796,377,3,20.0,20.0,CAFNet,0.974609911441803,1.0631511211395264
603,796,377,3,20.0,20.0,CAFNet-D,-2.045116901397705,0.3021657168865204
603,796,377,3,20.0,20.0,CAFNet-DG,-0.8372261762619019,0.6065598785877228
603,796,377,3,20.0,20.0,Global popularity,20.0,20.0
603,796,775,3,20.0,20.0,CAFNet,0.974609911441803,0.9583959579467772
603,796,775,3,20.0,20.0,CAFNet-D,-2.045116901397705,-4.614201068878174
603,796,775,3,20.0,20.0,CAFNet-DG,-0.8372261762619019,-2.3851622581481933
603,796,775,3,20.0,20.0,Global popularity,20.0,20.0
603,796,876,3,20.0,20.0,CAFNet,0.974609911441803,0.821388840675354
603,796,876,3,20.0,20.0,CAFNet-D,-2.045116901397705,-3.24446439743042
603,796,876,3,20.0,20.0,CAFNet-DG,-0.8372261762619019,-1.6181231021881104
603,796,876,3,20.0,20.0,Global popularity,20.0,20.0
603,796,47,3,20.0,19.0,CAFNet,0.974609911441803,0.0327723622322082
603,796,47,3,20.0,19.0,CAFNet-D,-2.045116901397705,-1.266741394996643
603,796,47,3,20.0,19.0,CAFNet-DG,-0.8372261762619019,-0.7469358921051026
603,796,47,3,20.0,19.0,Global popularity,20.0,19.0
499,348,10,9,11.0,11.0,CAFNet,2.1569929122924805,1.1278570890426636
499,348,10,9,11.0,11.0,CAFNet-D,-0.3956157267093658,-4.472601413726807
499,348,10,9,11.0,11.0,CAFNet-DG,0.6254277288913728,-2.2324180126190187
499,348,10,9,11.0,11.0,Global popularity,11.0,11.0
499,348,48,9,11.0,11.0,CAFNet,2.1569929122924805,0.694288432598114
499,348,48,9,11.0,11.0,CAFNet-D,-0.3956157267093658,-3.367166042327881
499,348,48,9,11.0,11.0,CAFNet-DG,0.6254277288913728,-1.7425842523574826
499,348,48,9,11.0,11.0,Global popularity,11.0,11.0
499,348,63,9,11.0,11.0,CAFNet,2.1569929122924805,0.8316828012466431
499,348,63,9,11.0,11.0,CAFNet-D,-0.3956157267093658,-4.344054222106934
499,348,63,9,11.0,11.0,CAFNet-DG,0.6254277288913728,-2.2737594127655028
499,348,63,9,11.0,11.0,Global popularity,11.0,11.0
499,348,67,9,11.0,11.0,CAFNet,2.1569929122924805,1.0101666450500488
499,348,67,9,11.0,11.0,CAFNet-D,-0.3956157267093658,-4.601232051849365
499,348,67,9,11.0,11.0,CAFNet-DG,0.6254277288913728,-2.3566725730895994
499,348,67,9,11.0,11.0,Global popularity,11.0,11.0
499,348,140,9,11.0,11.0,CAFNet,2.1569929122924805,1.5429319143295288
499,348,140,9,11.0,11.0,CAFNet-D,-0.3956157267093658,-3.776911973953247
499,348,140,9,11.0,11.0,CAFNet-DG,0.6254277288913728,-1.6489744186401365
499,348,140,9,11.0,11.0,Global popularity,11.0,11.0
146,285,62,5,16.0,16.0,CAFNet,1.5382115840911863,1.1032390594482422
146,285,62,5,16.0,16.0,CAFNet-D,-0.222557708621025,-5.237227439880371
146,285,62,5,16.0,16.0,CAFNet-DG,0.4817500084638595,-2.701040840148926
146,285,62,5,16.0,16.0,Global popularity,16.0,16.0
146,285,64,5,16.0,16.0,CAFNet,1.5382115840911863,0.6383611559867859
