"source_url","cache_file","n_rows"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event","c73ab781bc4c60d2.html","30"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","d45e6a3d9e7a7d46.html","18"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","b1e15f81ca1997ed.html","22"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse","d798c925cfe81575.html","19"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","81d0a68ea5c3906b.html","30"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","798de7185c2de978.html","11"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","b37205950f69a5dc.html","20"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse","1990099bbb455b6e.html","20"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","54a2a298b65ee960.html","9"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse","efdcbd54862f5100.html","13"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse","73c9ef4d6d1a1a4a.html","20"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda","9b068f55c069e2ac.html","33"
"https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda","40609e9c1f98c1dc.html","10"
