entry_index,source_url,product_text,signal_text,drug_index,drug_name,side_index,side_effect,mapping_rule,primary_mapping_accepted,mapping_exclusion_reason
3,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Bactrim (sulfamethoxazole and trimethoprim) Septra (trimethoprim and sulfamethoxazole) Sulfatrim (sulfamethoxazole and trimethoprim) Generic products containing sulfamethoxazole and trimethoprim,Acute respiratory failure,603,sulfamethoxazole and trimethoprim,796,respiratory failure,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
5,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Bisphosphonates Actonel (risedronate sodium) Atelvia (risedronate sodium) Binosto (alendronate sodium) Boniva (ibandronate sodium) Fosamax (alendronate sodium) Fosamax Plus D (alendronate sodium/cholecalciferol) Reclast (zoledronic acid) Generic products containing bisphosphonates,Non-femoral atypical fracture,499,zoledronic acid,348,fracture,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
6,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Brilinta (ticagrelor) Crestor (rosuvastatin) Ezallor Sprinkle (rosuvastatin) Roszet (rosuvastatin and ezetimibe),Drug-drug interaction leading to an increased risk of rhabdomyolysis,555,rosuvastatin,806,rhabdomyolysis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,False,interaction signal cannot be attributed to a single drug
6,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Brilinta (ticagrelor) Crestor (rosuvastatin) Ezallor Sprinkle (rosuvastatin) Roszet (rosuvastatin and ezetimibe),Drug-drug interaction leading to an increased risk of rhabdomyolysis,668,ticagrelor,806,rhabdomyolysis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,False,interaction signal cannot be attributed to a single drug
9,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Electrocardiogram QT prolonged,146,donepezil,285,electrocardiogram qt prolonged,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
9,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Electrocardiogram QT prolonged,183,galantamine,285,electrocardiogram qt prolonged,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
9,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Electrocardiogram QT prolonged,320,pyridostigmine,285,electrocardiogram qt prolonged,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
10,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Torsade de pointes,146,donepezil,922,torsade de pointes,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
10,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Torsade de pointes,183,galantamine,922,torsade de pointes,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
10,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Cholinesterase inhibitors Adlarity (donepezil transdermal system) Aricept (donepezil hydrochloride) Aricept ODT (donepezil hydrochloride) Bloxiverz (neostigmine methylsulfate) Enlon-Plus (edrophonium chloride and atropine sulfate) Exelon Patch (rivastigmine transdermal system) Mestinon (pyridostigmine bromide) Namzaric (memantine and donepezil hydrochlorides) Neostigmine methylsulfate Prevduo (neostigmine methylsulfate and glycopyrrolate) Pyridostigmine bromide Razadyne ER (galantamine) Regonol (pyridostigmine bromide) Tensilon (edrophonium chloride),Torsade de pointes,320,pyridostigmine,922,torsade de pointes,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
