comparison,metric,n_drugs,mean_delta,wilcoxon_statistic,wilcoxon_p,wilcoxon_p_holm,holm_significant
Group-only vs CAFNet,macro_AP,750,0.06545281210246996,51760.0,6.899059470355085e-51,2.759623788142034e-50,True
Group-only vs CAFNet,nDCG@10,750,0.1318551452285114,37001.0,4.227342936093444e-53,2.113671468046722e-52,True
Group-only vs CAFNet,rare_AP,432,-0.012624590197756217,41097.0,0.04231221699030916,0.08462443398061832,False
Group-only vs CAFNet,middle_AP,542,-0.0051251871540933715,73197.0,0.9171371049305277,0.9171371049305277,False
Group-only vs CAFNet,frequent_AP,750,0.06627185316666602,53436.0,4.6743428847991875e-49,1.4023028654397563e-48,True
Group-only vs CAFNet-DG,macro_AP,750,-0.008360813787254284,115584.0,2.1314397152100838e-05,0.0001065719857605042,True
Group-only vs CAFNet-DG,nDCG@10,750,-0.0020939135921556056,82560.5,0.5296344480584546,0.5296344480584546,False
Group-only vs CAFNet-DG,rare_AP,432,-0.009492549152642605,41836.0,0.05770399905394199,0.11540799810788398,False
Group-only vs CAFNet-DG,middle_AP,542,-0.02048238384553703,58720.0,0.00010333509685936364,0.00041334038743745457,True
Group-only vs CAFNet-DG,frequent_AP,750,-0.0063052237615318345,122192.0,0.0017051171366602106,0.005115351409980632,True
Global gate vs CAFNet,macro_AP,750,0.05123822780147053,69272.0,1.8566843568053083e-33,5.5700530704159254e-33,True
Global gate vs CAFNet,nDCG@10,750,0.1114279715576288,48896.5,1.018149826611034e-41,5.09074913305517e-41,True
Global gate vs CAFNet,rare_AP,432,-0.003358144204726863,45388.5,0.7142882837795783,1.0,False
Global gate vs CAFNet,middle_AP,542,-0.0028372835192975667,71108.0,0.6469064745042159,1.0,False
Global gate vs CAFNet,frequent_AP,750,0.053223130978598474,68506.0,3.8454690421902804e-34,1.5381876168761121e-33,True
Global gate vs CAFNet-DG,macro_AP,750,-0.022575398088253717,97779.0,4.1506253789910813e-13,2.075312689495541e-12,True
Global gate vs CAFNet-DG,nDCG@10,750,-0.02252108726303824,81577.5,3.575691561824033e-05,0.00010727074685472099,True
Global gate vs CAFNet-DG,rare_AP,432,-0.0002261031596132461,44748.5,0.5390116371466591,0.5390116371466591,False
Global gate vs CAFNet-DG,middle_AP,542,-0.018194480210741226,61543.5,0.0019215877475101176,0.003843175495020235,True
Global gate vs CAFNet-DG,frequent_AP,750,-0.019353945949599386,106600.0,8.197867704240152e-09,3.279147081696061e-08,True
Drug gate vs CAFNet,macro_AP,750,0.05298401445837777,68948.0,9.55847252940486e-34,3.823389011761944e-33,True
Drug gate vs CAFNet,nDCG@10,750,0.11234012169947737,50228.5,5.946535365745012e-39,2.973267682872506e-38,True
Drug gate vs CAFNet,rare_AP,432,-0.014546357649856156,43150.0,0.2171135015730462,0.4342270031460924,False
Drug gate vs CAFNet,middle_AP,542,-0.00602058800928201,69924.5,0.3911758763763662,0.4342270031460924,False
Drug gate vs CAFNet,frequent_AP,750,0.05376001201217855,69710.0,4.534195528274719e-33,1.3602586584824157e-32,True
Drug gate vs CAFNet-DG,macro_AP,750,-0.020829611431346477,98757.0,1.3826638902778132e-12,6.913319451389066e-12,True
Drug gate vs CAFNet-DG,nDCG@10,750,-0.021608937121189685,83366.0,5.278494962490303e-05,0.00015835484887470911,True
Drug gate vs CAFNet-DG,rare_AP,432,-0.01141431660474254,41994.5,0.09249769851203005,0.09249769851203005,False
Drug gate vs CAFNet-DG,middle_AP,542,-0.02137778470072567,58389.5,7.067899572410587e-05,0.00015835484887470911,True
Drug gate vs CAFNet-DG,frequent_AP,750,-0.018817064916019314,104829.0,1.3383196408845533e-09,5.353278563538213e-09,True
Drug-stratum gate vs CAFNet,macro_AP,750,0.06038756967997961,57407.0,7.416600579363919e-45,2.9666402317455676e-44,True
Drug-stratum gate vs CAFNet,nDCG@10,750,0.12365366276411316,41193.0,7.50492491831192e-49,3.75246245915596e-48,True
Drug-stratum gate vs CAFNet,rare_AP,432,-0.00915392034145096,41520.5,0.10232640178893673,0.20465280357787347,False
Drug-stratum gate vs CAFNet,middle_AP,542,-0.006876064573959288,71987.5,0.7171028022451684,0.7171028022451684,False
Drug-stratum gate vs CAFNet,frequent_AP,750,0.06160808022778152,57908.0,2.4345175057273033e-44,7.30355251718191e-44,True
Drug-stratum gate vs CAFNet-DG,macro_AP,750,-0.01342605620974465,108709.0,6.337729543180565e-08,3.1688647715902827e-07,True
Drug-stratum gate vs CAFNet-DG,nDCG@10,750,-0.010295396056553874,88655.0,0.08850911457054325,0.08850911457054325,False
Drug-stratum gate vs CAFNet-DG,rare_AP,432,-0.006021879296337346,41040.0,0.04011701746600743,0.08023403493201486,False
Drug-stratum gate vs CAFNet-DG,middle_AP,542,-0.022233261265402947,60694.0,0.0005262077789464539,0.0015786233368393617,True
Drug-stratum gate vs CAFNet-DG,frequent_AP,750,-0.01096899670041635,116494.0,4.1793412939315166e-05,0.00016717365175726066,True
