comparison,metric,mean_delta,p_raw,p_holm,significant_holm
CAFNet-DG vs CAFNet,AP,0.07424679545040189,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,AUROC,0.03221968264208529,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,nDCG@10,0.13832662179739996,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,P@1,0.2146666666666667,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,P@15,0.07831111111111114,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,R@15,0.04620972165919016,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,rare_AP,-0.001007528433740651,0.76953125,0.76953125,False
CAFNet-DG vs CAFNet,middle_AP,0.004929898699071601,0.322265625,0.64453125,False
CAFNet-DG vs CAFNet,frequent_AP,0.07348662580295,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,nonhot100_AP,0.011764216135466967,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,global_AUROC,0.029452884492948993,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet,global_AUPR,0.05205208147330424,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet-D,AP,0.00485255696549119,0.005859375,0.046875,True
CAFNet-DG vs CAFNet-D,AUROC,0.005086354830562745,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet-D,nDCG@10,-0.0042679457758357355,0.232421875,0.46484375,False
CAFNet-DG vs CAFNet-D,P@1,-0.007999999999999985,0.47170222992357624,0.47170222992357624,False
CAFNet-DG vs CAFNet-D,P@15,-0.006488888888888877,0.00390625,0.03515625,True
CAFNet-DG vs CAFNet-D,R@15,-0.0033541991528674127,0.02734375,0.19140625,False
CAFNet-DG vs CAFNet-D,rare_AP,0.006711445807830151,0.02734375,0.19140625,False
CAFNet-DG vs CAFNet-D,middle_AP,0.010268158632681356,0.02734375,0.19140625,False
CAFNet-DG vs CAFNet-D,frequent_AP,0.003245039230698277,0.037109375,0.19140625,False
CAFNet-DG vs CAFNet-D,nonhot100_AP,0.013323521581320974,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet-D,global_AUROC,0.007850978499928695,0.001953125,0.0234375,True
CAFNet-DG vs CAFNet-D,global_AUPR,0.006540025334581345,0.048828125,0.19140625,False
