fold,mean,std,median,max
0,0.38548156734493144,0.14740054237845815,0.35555555555555557,0.9487179487179487
1,0.37344611834820135,0.1679665143603941,0.3384615384615385,0.8387096774193549
2,0.4177153341381511,0.18994596072849843,0.3670886075949367,0.9568965517241379
3,0.3749680869786776,0.145947008215724,0.3387096774193548,0.8387096774193549
4,0.39825747272486145,0.16285874630170036,0.352112676056338,0.7988505747126436
5,0.3913658734461784,0.16300224742556157,0.36585365853658536,0.7966101694915254
6,0.38787588816401114,0.16381841711140088,0.36585365853658536,0.9636363636363636
7,0.41024898537252674,0.19410564201167313,0.3582089552238806,0.9636363636363636
8,0.43820298097100724,0.19353482952548545,0.4375,0.9568965517241379
9,0.4004841410065058,0.16482878364455425,0.3559322033898305,0.8590604026845637
