comparison,metric,metric_label,higher_better,sem_mean,baseline_mean,delta_beneficial,winner_numeric,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig_0.05
CAFNetV2-sem_vs_CAFNet,MAP,MAP,True,0.40895275967642286,0.339073119502883,0.06987964017353987,CAFNetV2-sem,5.688129268597322e-07,0.001953125,9.669819756615448e-06,0.033203125,True
CAFNetV2-sem_vs_CAFNet,auc_all,AUROC,True,0.8250155756774262,0.7959555570948507,0.029060018582575564,CAFNetV2-sem,0.002924607139641654,0.009765625,0.014623035698208268,0.0390625,True
CAFNetV2-sem_vs_CAFNet,aupr_all,AUPR,True,0.2962460256032503,0.2517792687575611,0.04446675684568918,CAFNetV2-sem,0.0036238641474991874,0.005859375,0.014623035698208268,0.033203125,True
CAFNetV2-sem_vs_CAFNet,drugAUC,drug-AUROC,True,0.8785615895332652,0.8440520584937039,0.034509531039561336,CAFNetV2-sem,6.780908161616313e-07,0.001953125,1.017136224242447e-05,0.033203125,True
CAFNetV2-sem_vs_CAFNet,drugAUPR,drug-AUPR,True,0.40895275967642286,0.3395400820003932,0.06941267767602965,CAFNetV2-sem,5.797616594451956e-07,0.001953125,9.669819756615448e-06,0.033203125,True
CAFNetV2-sem_vs_CAFNet,nDCG,nDCG,True,0.8264731257317877,0.7206412388265907,0.10583188690519696,CAFNetV2-sem,1.6030723623020897e-05,0.001953125,0.00016030723623020897,0.033203125,True
CAFNetV2-sem_vs_CAFNet,P1,P1,True,0.7333333333333334,0.5066666666666666,0.2266666666666668,CAFNetV2-sem,7.878509908991841e-05,0.001953125,0.0005514956936294289,0.033203125,True
CAFNetV2-sem_vs_CAFNet,P5,P5,True,0.6463999999999999,0.5021333333333334,0.14426666666666643,CAFNetV2-sem,9.579074124211539e-06,0.001953125,0.00010536981536632693,0.033203125,True
CAFNetV2-sem_vs_CAFNet,P10,P10,True,0.5799999999999998,0.47493333333333326,0.10506666666666659,CAFNetV2-sem,5.0129479579546765e-06,0.001953125,6.015537549545612e-05,0.033203125,True
CAFNetV2-sem_vs_CAFNet,P15,P15,True,0.5233777777777778,0.4532444444444444,0.07013333333333344,CAFNetV2-sem,3.5049380427403845e-06,0.001953125,4.906913259836538e-05,0.033203125,True
CAFNetV2-sem_vs_CAFNet,R1,R1,True,0.03129306829377708,0.01983655660022725,0.011456511693549828,CAFNetV2-sem,0.0008140824025776346,0.001953125,0.004884494415465807,0.033203125,True
CAFNetV2-sem_vs_CAFNet,R5,R5,True,0.12638822213619808,0.09282734324867202,0.033560878887526055,CAFNetV2-sem,3.603839414190735e-05,0.001953125,0.0002883071531352588,0.033203125,True
CAFNetV2-sem_vs_CAFNet,R10,R10,True,0.21302050910726517,0.16708858530382104,0.04593192380344413,CAFNetV2-sem,1.6553410225157045e-05,0.001953125,0.00016030723623020897,0.033203125,True
CAFNetV2-sem_vs_CAFNet,R15,R15,True,0.2706159118846055,0.2305076580197599,0.040108253864845594,CAFNetV2-sem,4.150776064739135e-06,0.001953125,5.396008884160876e-05,0.033203125,True
CAFNetV2-sem_vs_CAFNet,spearman,spearman,True,0.4059518862760029,0.3857917007060975,0.020160185569905453,CAFNetV2-sem,0.2735313914711242,0.6953125,0.5470627829422484,1.0,False
CAFNetV2-sem_vs_CAFNet,rMSE,RMSE,False,1.7805903015530269,1.754173054728129,-0.02641724682489799,CAFNet,0.5811316777604099,0.625,0.5811316777604099,1.0,False
CAFNetV2-sem_vs_CAFNet,MAE,MAE,False,1.48939398,1.3939221200000003,-0.09547185999999974,CAFNet,0.11305631397856644,0.193359375,0.33916894193569935,0.580078125,False
CAFNetV2-sem_vs_DSGAT,MAP,MAP,True,0.40895275967642286,0.38896875306963186,0.019984006606791005,CAFNetV2-sem,1.6933512831034244e-06,0.001953125,2.8786971812758214e-05,0.033203125,True
CAFNetV2-sem_vs_DSGAT,auc_all,AUROC,True,0.8250155756774262,0.822019665082301,0.002995910595125273,CAFNetV2-sem,0.6873844627917582,0.921875,0.6873844627917582,0.921875,False
CAFNetV2-sem_vs_DSGAT,aupr_all,AUPR,True,0.2962460256032503,0.26883385255450354,0.02741217304874677,CAFNetV2-sem,0.021505511229592756,0.02734375,0.09988635446922178,0.15625,False
CAFNetV2-sem_vs_DSGAT,drugAUC,drug-AUROC,True,0.8785615895332652,0.8738312115380028,0.004730377995262436,CAFNetV2-sem,0.00415131533079673,0.009765625,0.0415131533079673,0.09765625,True
CAFNetV2-sem_vs_DSGAT,drugAUPR,drug-AUPR,True,0.40895275967642286,0.38909261485156615,0.019860144824856707,CAFNetV2-sem,1.7114614099322626e-06,0.001953125,2.8786971812758214e-05,0.033203125,True
CAFNetV2-sem_vs_DSGAT,nDCG,nDCG,True,0.8264731257317877,0.8135731393562775,0.012899986375510153,CAFNetV2-sem,0.013657514659053765,0.01953125,0.09988635446922178,0.15625,False
CAFNetV2-sem_vs_DSGAT,P1,P1,True,0.7333333333333334,0.6826666666666668,0.05066666666666664,CAFNetV2-sem,0.012808671781741266,0.020767228881243147,0.09988635446922178,0.15625,False
CAFNetV2-sem_vs_DSGAT,P5,P5,True,0.6463999999999999,0.6223999999999998,0.02400000000000002,CAFNetV2-sem,0.013720891248650141,0.01953125,0.09988635446922178,0.15625,False
CAFNetV2-sem_vs_DSGAT,P10,P10,True,0.5799999999999998,0.5528,0.02719999999999989,CAFNetV2-sem,0.0018891878572081223,0.00390625,0.020781066429289344,0.046875,True
CAFNetV2-sem_vs_DSGAT,P15,P15,True,0.5233777777777778,0.49288888888888893,0.0304888888888889,CAFNetV2-sem,6.225774648793539e-05,0.001953125,0.0008716084508310954,0.033203125,True
CAFNetV2-sem_vs_DSGAT,R1,R1,True,0.03129306829377708,0.02988230877102515,0.0014107595227519296,CAFNetV2-sem,0.3199799978814556,0.375,0.6399599957629112,0.75,False
CAFNetV2-sem_vs_DSGAT,R5,R5,True,0.12638822213619808,0.12015568472891938,0.006232537407278693,CAFNetV2-sem,0.012485794308652723,0.01953125,0.09988635446922178,0.15625,False
CAFNetV2-sem_vs_DSGAT,R10,R10,True,0.21302050910726517,0.19959710362160582,0.013423405485659345,CAFNetV2-sem,0.00755148564462376,0.009765625,0.06796337080161384,0.09765625,False
CAFNetV2-sem_vs_DSGAT,R15,R15,True,0.2706159118846055,0.2526352199310501,0.017980691953555394,CAFNetV2-sem,0.0005483882639564624,0.00390625,0.006580659167477548,0.046875,True
CAFNetV2-sem_vs_DSGAT,spearman,spearman,True,0.4059518862760029,0.43777104446363235,-0.031819158187629426,DSGAT,0.016491313484095476,0.02734375,0.09988635446922178,0.15625,False
CAFNetV2-sem_vs_DSGAT,rMSE,RMSE,False,1.7805903015530269,1.405063763095782,-0.3755265384572448,DSGAT,2.6058270912718864e-05,0.001953125,0.00039087406369078294,0.033203125,True
CAFNetV2-sem_vs_DSGAT,MAE,MAE,False,1.48939398,1.14332551,-0.3460684700000001,DSGAT,0.00016413658707176612,0.001953125,0.0021337756319329596,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-R,MAP,MAP,True,0.40895275967642286,0.3954203869588691,0.013532372717553753,CAFNetV2-sem,0.0005398235326569967,0.001953125,0.009133955466294261,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-R,auc_all,AUROC,True,0.8250155756774262,0.8162826819496146,0.008732893727811608,CAFNetV2-sem,0.12045293992998506,0.130859375,0.42185087849459957,0.50390625,False
CAFNetV2-sem_vs_CAFNetV2-val-R,aupr_all,AUPR,True,0.2962460256032503,0.2860464959746641,0.010199529628586224,CAFNetV2-sem,0.041166583606632216,0.048828125,0.3041113849199698,0.341796875,False
CAFNetV2-sem_vs_CAFNetV2-val-R,drugAUC,drug-AUROC,True,0.8785615895332652,0.8754840201273716,0.0030775694058936542,CAFNetV2-sem,0.008175033367115798,0.009765625,0.11445046713962118,0.13671875,False
CAFNetV2-sem_vs_CAFNetV2-val-R,drugAUPR,drug-AUPR,True,0.40895275967642286,0.3955302388153986,0.013422520861024245,CAFNetV2-sem,0.0005372914980173094,0.001953125,0.009133955466294261,0.033203125,True
