scenario,baseline,metric,baseline_mean,cafnet_mean,mean_delta_cafnet_minus_baseline,direction,shapiro_p_on_fold_differences,paired_t_p,wilcoxon_p,wilcoxon_p_holm,significant_holm_0.05
warm,A3Net,mAP,0.18992083516211078,0.20609438636792682,0.01617355120581604,CAFNet higher,0.7326332330703735,0.16117773818870246,0.193359375,1.0,False
warm,A3Net,AUROC,0.9065850468067838,0.9105972873798033,0.004012240573019521,CAFNet higher,0.11773422360420227,0.010234326053618034,0.009765625,0.107421875,False
warm,A3Net,AUPR,0.07558678562979179,0.08446657240370106,0.00887978677390927,CAFNet higher,0.7366211414337158,0.005504961026569362,0.009765625,0.107421875,False
warm,A3Net,nDCG@10,0.39439260917280944,0.42498829543149236,0.03059568625868292,CAFNet higher,0.5716424584388733,0.09937971798347962,0.16015625,1.0,False
warm,A3Net,P@1,0.18597419738549248,0.21458211614222908,0.0286079187567366,CAFNet higher,0.4109947085380554,0.1515885814101883,0.275390625,1.0,False
warm,A3Net,P@15,0.10810137833949315,0.11321502619158405,0.005113647852090897,CAFNet higher,0.9785289168357849,0.0739372053857131,0.083984375,0.755859375,False
warm,A3Net,R@1,0.05222778279147481,0.06401276636979984,0.011784983578325033,CAFNet higher,0.5931194424629211,0.1288658774714659,0.232421875,1.0,False
warm,A3Net,R@15,0.3781729678990627,0.39665377765803367,0.018480809758970984,CAFNet higher,0.561345636844635,0.09618473561016228,0.130859375,1.0,False
warm,A3Net,Spearman,0.5137760408841706,0.5118646327003464,-0.0019114081838241814,CAFNet lower,0.4794548451900482,0.8328627093103951,0.921875,1.0,False
warm,A3Net,RMSE,1.22498866759874,1.2262210028790155,0.0012323352802754428,CAFNet higher,0.06606286019086838,0.9405223567893208,0.921875,1.0,False
warm,A3Net,MAE,0.89716879,0.894887661,-0.002281129000000104,CAFNet lower,0.038772039115428925,0.8595788266165522,1.0,1.0,False
cold,A3Net,mAP,0.33260870479112625,0.33907311950288305,0.006464414711756794,CAFNet higher,0.3582059144973755,0.3140808430597289,0.232421875,1.0,False
cold,A3Net,AUROC,0.7952298670072379,0.7959555570948507,0.000725690087612807,CAFNet higher,0.03130444511771202,0.9141825066519738,0.625,1.0,False
cold,A3Net,AUPR,0.23948744384608828,0.2517792687575612,0.012291824911472904,CAFNet higher,0.5867612957954407,0.04908280937924046,0.048828125,0.537109375,False
cold,A3Net,nDCG@10,0.6969270295380051,0.7206412388265907,0.023714209288585586,CAFNet higher,0.7014960050582886,0.11129740918963935,0.130859375,1.0,False
cold,A3Net,P@1,0.484,0.5066666666666666,0.022666666666666613,CAFNet higher,0.4547690749168396,0.43066608867617295,0.76953125,1.0,False
cold,A3Net,P@15,0.4415111111111111,0.4532444444444444,0.011733333333333318,CAFNet higher,0.012783592566847801,0.16133780114573354,0.193359375,1.0,False
cold,A3Net,R@1,0.01853143205623466,0.01983655660022729,0.00130512454399263,CAFNet higher,0.2834798991680145,0.4892297309807285,0.6953125,1.0,False
cold,A3Net,R@15,0.22474156616473331,0.23050765801975995,0.005766091855026634,CAFNet higher,0.07075709849596024,0.40025529302744933,0.76953125,1.0,False
cold,A3Net,Spearman,0.39245752681427376,0.3857917007060975,-0.006665826108176287,CAFNet lower,0.7145687937736511,0.6228038120421471,0.6953125,1.0,False
cold,A3Net,RMSE,1.711592977673267,1.754173054728129,0.04258007705486189,CAFNet higher,0.37919384241104126,0.12070103256037437,0.232421875,1.0,False
cold,A3Net,MAE,1.35553353,1.3939221200000003,0.03838859000000028,CAFNet higher,0.9491537809371948,0.2042864767547806,0.275390625,1.0,False
