metric,cafnet_mean,cafnet_std,baseline_mean,baseline_std,delta_mean,delta_std,t_stat,p_value,scenario,baseline,holm_sig,sig_label,direction
mAP,0.339073119502883,0.023191742000964403,0.33260870479112625,0.028936556738975466,0.00646441471175675,0.0191722778198636,1.0662412896955205,0.3140808430597289,cold,A3Net,False,ns,CAFNet >
AUROC,0.7959555570948507,0.01452018930909416,0.7952298670072379,0.027093215875227013,0.0007256900876127514,0.020705682929953447,0.11083109695182593,0.9141825066519738,cold,A3Net,False,ns,CAFNet >
AUPR,0.2517792687575611,0.030415157801960524,0.23948744384608825,0.033610049220493605,0.012291824911472852,0.017097190790761593,2.2734824566182605,0.04908280937924021,cold,A3Net,False,ns,CAFNet >
nDCG@10,0.7206412388265907,0.03790499057594579,0.6969270295380051,0.053931829352850166,0.023714209288585485,0.04247628290687111,1.7654773235753303,0.11129740918963935,cold,A3Net,False,ns,CAFNet >
P@1,0.5066666666666666,0.08362172320989682,0.484,0.07358206974293616,0.02266666666666667,0.08687723707040675,0.8250526380390528,0.43066608867617284,cold,A3Net,False,ns,CAFNet >
P@15,0.4532444444444444,0.037117423873524194,0.4415111111111111,0.0502814902114837,0.011733333333333257,0.024313634283490638,1.526059718044826,0.1613378011457335,cold,A3Net,False,ns,CAFNet >
R@1,0.01983655660022725,0.003905274016591651,0.01853143205623462,0.004889192532004613,0.0013051245439926304,0.005724443542687212,0.7209724680537126,0.48922973098072786,cold,A3Net,False,ns,CAFNet >
R@15,0.2305076580197599,0.018881260656422566,0.22474156616473331,0.022128831325119183,0.005766091855026617,0.02065224996882948,0.8829054213051917,0.40025529302744933,cold,A3Net,False,ns,CAFNet >
Spearman,0.3857917007060975,0.05430378310582956,0.39245752681427376,0.052012905559381734,-0.006665826108176271,0.041389773155383745,-0.5092850571883623,0.622803812042147,cold,A3Net,False,ns,CAFNet <
RMSE,1.754173054728129,0.07534216129658892,1.7115929776732668,0.07563865615915175,0.042580077054861866,0.07856531800632946,1.713860897603572,0.12070103256037353,cold,A3Net,False,ns,CAFNet >
MAE,1.3939221200000003,0.066154862694771,1.35553353,0.08358231443799113,0.038388589999999945,0.08869501770108938,1.3686831989985844,0.2042864767547806,cold,A3Net,False,ns,CAFNet >
mAP,0.339073119502883,0.023191742000964403,0.38896875306963186,0.026218592007222558,-0.049895633566748844,0.019842328936772322,-7.951881448536429,2.3227087327545907e-05,cold,DSGAT,True,***,CAFNet <
AUROC,0.7959555570948507,0.01452018930909416,0.822019665082301,0.01946281511753796,-0.026064107987450225,0.014632375303739346,-5.632848031164626,0.0003205317184911079,cold,DSGAT,True,***,CAFNet <
AUPR,0.2517792687575611,0.030415157801960524,0.26883385255450354,0.033922645754900234,-0.017054583796942416,0.02295564072449384,-2.3493715549832372,0.04334968950189531,cold,DSGAT,False,ns,CAFNet <
nDCG@10,0.7206412388265907,0.03790499057594579,0.8135731393562775,0.03814382410958414,-0.09293190052968699,0.04219096096292366,-6.965389416474072,6.571510372719405e-05,cold,DSGAT,True,***,CAFNet <
P@1,0.5066666666666666,0.08362172320989682,0.6826666666666668,0.06403702632649909,-0.17600000000000002,0.0854443722005185,-6.513721780101715,0.00010968766448978857,cold,DSGAT,True,***,CAFNet <
P@15,0.4532444444444444,0.037117423873524194,0.49288888888888893,0.04674960296333106,-0.039644444444444524,0.026172205908939428,-4.790071629905404,0.00098729571971492,cold,DSGAT,True,***,CAFNet <
R@1,0.01983655660022725,0.003905274016591651,0.02988230877102515,0.005300459345359694,-0.010045752170797898,0.004491936539562326,-7.072107406129446,5.84252868010971e-05,cold,DSGAT,True,***,CAFNet <
R@15,0.2305076580197599,0.018881260656422566,0.2526352199310501,0.027480208465564177,-0.022127561911290155,0.015822681530693952,-4.42235373127659,0.0016654967435187644,cold,DSGAT,True,**,CAFNet <
Spearman,0.3857917007060975,0.05430378310582956,0.43777104446363235,0.06225630148581812,-0.05197934375753495,0.04302197250537905,-3.8206783181341546,0.004085665625681015,cold,DSGAT,False,ns,CAFNet <
RMSE,1.754173054728129,0.07534216129658892,1.405063763095782,0.09571200702647316,0.3491092916323467,0.10238425150516006,10.782718022122165,1.90450621140109e-06,cold,DSGAT,True,***,CAFNet >
MAE,1.3939221200000003,0.066154862694771,1.14332551,0.11140582600469182,0.25059660999999994,0.1113392711673294,7.1174892130016065,5.559744256902765e-05,cold,DSGAT,True,***,CAFNet >
mAP,0.339073119502883,0.023191742000964403,0.1931548166903671,0.016065327906547095,0.1459183028125159,0.014803959101934014,31.169647660903173,1.7656323584660886e-10,cold,RF,True,***,CAFNet >
AUROC,0.7959555570948507,0.01452018930909416,0.7548247319970088,0.023524350517010753,0.041130825097841814,0.018395644646051687,7.070537176261162,5.85259067592017e-05,cold,RF,True,***,CAFNet >
AUPR,0.2517792687575611,0.030415157801960524,0.15787882672895495,0.025146418520468786,0.09390044202860617,0.01501698363544291,19.77356287491482,1.0038480254495977e-08,cold,RF,True,***,CAFNet >
nDCG@10,0.7206412388265907,0.03790499057594579,0.6709313773124623,0.03341459515783972,0.04970986151412835,0.033339609812745044,4.715003727971016,0.0010967661792555781,cold,RF,True,**,CAFNet >
