scenario,model,fold,role,path,sha256
cold,CAFNet,0,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,0,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,1,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,1,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,2,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,2,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,3,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,3,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,4,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,4,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,5,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,5,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,6,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,6,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,7,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,7,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,8,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,8,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,9,association,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,CAFNet,9,frequency,result_ICS\10ICS_CAFNet_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,c90246da3a3f7b395c2eb542bb843437ee2812c34d00da948e2e91112cd21164
cold,A3Net,0,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,0,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,1,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,1,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,2,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,2,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,3,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,3,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,4,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,4,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,5,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,5,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,6,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,6,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,7,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,7,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
