scenario,model,fold,AUROC,AUPR,candidate_pairs,positive_pairs,evaluable_drugs,mAP,nDCG@10,P@1,P@15,R@15,Spearman,RMSE,MAE,QWK,Within1,ordinal_pairs
cold,CAFNet,0,0.7888837103780463,0.22309085985207416,74550,2889,75,0.3286112237553585,0.4563004243270826,0.38666666666666666,0.43200000000000005,0.2531165643969144,0.450025016629751,1.8315206109956224,1.486075300295209,0.23361435020645316,0.5607476635514018,2889.0
cold,CAFNet,1,0.8077800743065932,0.25608353826305486,74550,3457,75,0.34653269293236183,0.5231068566442849,0.64,0.4835555555555556,0.23114102392496136,0.39714229068887913,1.6578724993775638,1.2864253176799185,0.2776648871757945,0.673126988718542,3457.0
cold,CAFNet,2,0.8029734111811856,0.32001865521386047,74550,4941,75,0.36757794639086055,0.5221325447980871,0.5466666666666666,0.5226666666666667,0.20057385153095594,0.3061987056596522,1.8771647099079338,1.4940734254002144,0.1805598920761724,0.5885448289819875,4941.0
cold,CAFNet,3,0.7905036141044381,0.20811557928990654,74550,3098,75,0.2927807406083682,0.42504531663074907,0.48,0.39644444444444443,0.22724309982850915,0.3446371895557457,1.8206502732492884,1.4290237600179816,0.19970731492922766,0.5981278244028405,3098.0
cold,CAFNet,4,0.8232088461073562,0.25902324142231753,74550,2835,75,0.33660920062087996,0.4434001674517834,0.37333333333333335,0.4328888888888888,0.24941102115980807,0.30605301961309045,1.7595275977037377,1.3816101729304808,0.2016725577468077,0.6204585537918871,2835.0
cold,CAFNet,5,0.7810573619775113,0.26369789556810447,74550,4453,75,0.3477378355869679,0.5363336522089834,0.5466666666666666,0.48,0.21395922300661932,0.4027905075325635,1.7729786679025645,1.4166906873588678,0.2465471199644914,0.6056591062205254,4453.0
cold,CAFNet,6,0.7743930809786921,0.24427299477713102,74550,4083,75,0.3527709362976407,0.5154377850614087,0.6,0.45155555555555554,0.22116837389888427,0.43060226770734894,1.736780590701647,1.3956639390496275,0.25810067086293753,0.6367866764633847,4083.0
cold,CAFNet,7,0.7902826996644463,0.23838288113190426,74550,4023,75,0.3348840408998283,0.5016239218274656,0.5466666666666666,0.42933333333333334,0.21892023091017573,0.45460510108521696,1.636637361368527,1.324861200179802,0.2832951876952843,0.6616952522992792,4023.0
cold,CAFNet,8,0.8083063376339873,0.23690874322519306,74550,3088,75,0.31634778750499687,0.4553190353949285,0.4533333333333333,0.42577777777777776,0.22888362805004922,0.3623204254618664,1.7235999830186177,1.3443967447021417,0.25935591310309913,0.6389248704663213,3088.0
cold,CAFNet,9,0.7921664346162505,0.2681982988320652,74550,4204,75,0.3715484154066693,0.5441150425190715,0.5333333333333333,0.47644444444444445,0.2602151190462775,0.4035438114052732,1.724998360426267,1.3804005180311865,0.23717164001005742,0.6217887725975262,4204.0
cold,A3Net,0,0.809763948154243,0.21188395997091944,74550,2889,75,0.30188388066724764,0.3964550889277522,0.4533333333333333,0.35911111111111105,0.200026954016214,0.38742454279105126,1.7065890715996812,1.3417999195121937,0.23162891706049138,0.6285912080304603,2889.0
cold,A3Net,1,0.8193702231190318,0.24982808657707528,74550,3457,75,0.32953414558690985,0.45728027121099907,0.44,0.47644444444444445,0.23062430187675506,0.4271950588020339,1.610174052966407,1.2663166454239132,0.27752961429756073,0.6748625976280012,3457.0
cold,A3Net,2,0.8112578924783114,0.31334237841448237,74550,4941,75,0.38880563061342316,0.5616452443105663,0.6,0.5253333333333335,0.20249487667088825,0.35026122728070086,1.6778328705083934,1.3026995449354264,0.24061362692480903,0.6553329285569722,4941.0
cold,A3Net,3,0.795061010498563,0.20521801235365877,74550,3098,75,0.3192934688346983,0.4614094349518934,0.49333333333333335,0.3911111111111111,0.24315886013980847,0.3255636871065379,1.7625890335910752,1.3577180534710638,0.1957269033889557,0.6368624919302776,3098.0
cold,A3Net,4,0.8268003060812561,0.2393568903684294,74550,2835,75,0.30496146709898997,0.37947131808859474,0.3466666666666667,0.41244444444444445,0.2229098449483528,0.31025837951481183,1.7173221274550106,1.3544769580406177,0.20225698582743667,0.6296296296296297,2835.0
cold,A3Net,5,0.7288452274986014,0.21803734552063675,74550,4453,75,0.3374450734390497,0.5042794059214105,0.49333333333333335,0.46488888888888896,0.20863880496701517,0.47323719795705615,1.8350291510795833,1.518655179183476,0.24758643372177946,0.5674825960026948,4453.0
cold,A3Net,6,0.7909555658455366,0.26497208103805636,74550,4083,75,0.3478293868089406,0.519273137354925,0.5466666666666666,0.46311111111111114,0.22300274587770977,0.4125876321053609,1.7522398410741384,1.4275912845285097,0.23018355712994665,0.6169483223120255,4083.0
cold,A3Net,7,0.7878934098082593,0.22055323477567612,74550,4023,75,0.32161999539712466,0.49300102815357805,0.41333333333333333,0.432,0.22177752355924193,0.4427416705528039,1.5886710357228164,1.2610409344052709,0.28022645867682994,0.6733780760626398,4023.0
cold,A3Net,8,0.7960168951164017,0.21161100008049447,74550,3088,75,0.3107041248619174,0.45876198175208943,0.5066666666666667,0.4053333333333333,0.21886728359340027,0.41483116358517447,1.6852339054345877,1.2880164713905207,0.2964977461356152,0.6719559585492227,3088.0
cold,A3Net,9,0.786334191472175,0.26007144936145415,74550,4204,75,0.3694584523766362,0.5472149012946458,0.5466666666666666,0.48533333333333334,0.2759144659979475,0.3804764521057361,1.7802486541198608,1.4370200547268286,0.21875517580500858,0.5982397716460514,4204.0
cold,CAFNet-D,0,0.808711320790324,0.25797291267429656,74550,2889,75,0.3737752900817934,0.5600971049636666,0.6133333333333333,0.47199999999999986,0.2909889501949112,0.480750373205921,1.219284948814893,0.8512609503433423,0.39554460083586873,0.8303911388023537,2889.0
cold,CAFNet-D,1,0.8425981102435907,0.31727275146187406,74550,3457,75,0.41663401755097135,0.6520390278213037,0.7866666666666666,0.5439999999999999,0.26676626530706343,0.48445685606829875,1.1035549425614382,0.7715561950968841,0.38067616651685776,0.8602834827885449,3457.0
cold,CAFNet-D,2,0.8355118636198426,0.3701180331185033,74550,4941,75,0.4431818282658178,0.6820888579755376,0.7066666666666667,0.6106666666666666,0.24151067060554715,0.38979233535273505,1.3235482868031578,0.9398865495657444,0.30086808892714256,0.8018619712608783,4941.0
cold,CAFNet-D,3,0.8237791322716,0.2694961714346024,74550,3098,75,0.3880247590729564,0.5935057156764045,0.7333333333333333,0.4773333333333333,0.29036827345814337,0.4738841053816889,1.142325900937353,0.7883232159334432,0.360431455058412,0.8544222078760491,3098.0
cold,CAFNet-D,4,0.8267685863637431,0.29708002532800803,74550,2835,75,0.3998929538652683,0.6416524447113631,0.7733333333333333,0.5262222222222223,0.284530582069736,0.4148867299042298,1.11245639084792,0.7805998026799063,0.35002877085887274,0.8663139329805997,2835.0
cold,CAFNet-D,5,0.761126294783949,0.2902406149409133,74550,4453,75,0.4052611846167645,0.6229614982359685,0.68,0.5448888888888888,0.25127426322172824,0.49065574534018347,1.3025032199366964,0.9404230483751364,0.39226534671896307,0.7920503031664047,4453.0
cold,CAFNet-D,6,0.824186372305227,0.3243744464728987,74550,4083,75,0.41931863490370563,0.6523396251326616,0.7466666666666667,0.5537777777777777,0.2725934370226646,0.4858371896057777,1.0804438265869754,0.7936779757851687,0.42259710583257826,0.8670095518001469,4083.0
cold,CAFNet-D,7,0.8359814166505077,0.29984149298172746,74550,4023,75,0.38786730782068735,0.5771533618668133,0.6,0.496888888888889,0.2578197898439077,0.5004979781892882,1.0151418431492354,0.7322863627807613,0.43399334251915767,0.8814317673378076,4023.0
cold,CAFNet-D,8,0.8104040343445693,0.2710436801130869,74550,3088,75,0.3780579690100461,0.5936834555532928,0.7066666666666667,0.4897777777777778,0.2727249312219662,0.478971068462813,1.1706986571528686,0.8351107169077804,0.38779408491030876,0.8296632124352331,3088.0
cold,CAFNet-D,9,0.8065435238375774,0.29744067729857104,74550,4204,75,0.43759940339169723,0.6560641047333763,0.72,0.5519999999999999,0.3122551996500212,0.4402396150186391,1.1801352542390495,0.861257009853305,0.35051256234945893,0.8280209324452902,4204.0
cold,CAFNet-DG,0,0.8171199187142374,0.2684727351148406,74550,2889,75,0.3879876076082569,0.5670846011517168,0.5866666666666667,0.4782222222222222,0.2846557299212299,,,,,,
cold,CAFNet-DG,1,0.8483615196888066,0.32039000343311486,74550,3457,75,0.421927280596076,0.6563849992224501,0.8,0.5431111111111111,0.2661649509090483,,,,,,
cold,CAFNet-DG,2,0.8427531004135513,0.382143629860086,74550,4941,75,0.44909176308769666,0.6856261023137348,0.7066666666666667,0.6088888888888889,0.24055889793264684,,,,,,
cold,CAFNet-DG,3,0.8299963444785463,0.27187484532800016,74550,3098,75,0.3872200714644007,0.5833857567117843,0.68,0.4666666666666667,0.2775110599118208,,,,,,
cold,CAFNet-DG,4,0.8421866832520113,0.32222381317071536,74550,2835,75,0.4258681650087388,0.6493087112524745,0.7866666666666666,0.5306666666666667,0.2929372700317891,,,,,,
cold,CAFNet-DG,5,0.7754873911673408,0.2930800604469537,74550,4453,75,0.410927125445096,0.632288072300176,0.68,0.5582222222222222,0.2537322599487071,,,,,,
cold,CAFNet-DG,6,0.8259435500874418,0.31999625317346914,74550,4083,75,0.42580022999632977,0.6562655997270409,0.76,0.5457777777777777,0.27218700738908497,,,,,,
