comparison,metric,target_mean,baseline_mean,improvement_mean,wilcoxon_p,wilcoxon_p_holm,holm_sig
CAFNet-DG vs CAFNet,MAP,0.912709262039572,0.9921253216879696,-0.07941605964839756,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,auc_all,0.924067643577246,0.9942552041092186,-0.0701875605319727,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,aupr_all,0.9244473809549142,0.9942850177249326,-0.06983763677001857,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,nDCG,0.9366187525437197,0.9943591305318922,-0.05774037798817253,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,P1,0.9783548189823312,0.9986134464975731,-0.02025862751524189,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,P15,0.3025308677301046,0.3233173424334995,-0.020786474703394824,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,R15,0.8874032614582392,0.963523358091608,-0.07612009663336892,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,spearman,0.53385495812859,0.511864349389374,0.021990608739216034,0.009765625,0.01953125,True
CAFNet-DG vs CAFNet,rMSE,2.188924686971961,1.2262208270486765,-0.9627038599232843,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet,MAE,1.9672397821280103,0.8948876227967226,-1.0723521593312877,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,MAP,0.912709262039572,0.8019266785171538,0.11078258352241824,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,auc_all,0.924067643577246,0.7712144386963676,0.15285320488087834,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,aupr_all,0.9244473809549142,0.7722539674142681,0.1521934135406459,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,nDCG,0.9366187525437197,0.8603700107388335,0.07624874180488625,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,P1,0.9783548189823312,0.9469357587260644,0.03141906025626671,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,P15,0.3025308677301046,0.27011907292480986,0.03241179480529476,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,R15,0.8874032614582392,0.7891767731671582,0.09822648829108101,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,spearman,0.53385495812859,0.5059995879331803,0.027855370195409585,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,rMSE,2.188924686971961,3.0384436976246336,0.849519010652673,0.001953125,0.01953125,True
CAFNet-DG vs CAFNet-D,MAE,1.9672397821280103,2.8552066175628803,0.8879668354348697,0.001953125,0.01953125,True
