comparison,metric,higher_better,WarmPlus-rank_pop_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,A3Net_mean,Global popularity_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
WarmPlus-rank_pop_vs_CAFNet,MAP,True,0.22919898533089883,0.20609438636792676,0.023104598962972067,WarmPlus-rank_pop,0.00357674069483716,0.005859375,,,0.03219066625353444,True,0.05859375,False
WarmPlus-rank_pop_vs_CAFNet,auc_all,True,0.8979827408724349,0.9105972873798033,-0.012614546507368374,CAFNet,2.5883242177695266e-07,0.001953125,,,4.400151170208195e-06,True,0.033203125,True
WarmPlus-rank_pop_vs_CAFNet,aupr_all,True,0.0698402003282981,0.08446657240370102,-0.014626372075402919,CAFNet,1.8741044505915835e-05,0.001953125,,,0.0002811156675887375,True,0.033203125,True
WarmPlus-rank_pop_vs_CAFNet,drugAUC,True,0.901042062777813,0.9013547550398027,-0.000312692261989711,CAFNet,0.8454108451781098,0.921875,,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_CAFNet,drugAUPR,True,0.19518609092606765,0.20622264856438366,-0.011036557638316014,CAFNet,0.19740395208814024,0.275390625,,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_CAFNet,nDCG,True,0.47465548516388056,0.42498829543149236,0.049667189732388206,WarmPlus-rank_pop,0.0002610586640238155,0.00390625,,,0.003393762632309602,True,0.05078125,False
WarmPlus-rank_pop_vs_CAFNet,P1,True,0.32217498587468546,0.21458211614222905,0.10759286973245641,WarmPlus-rank_pop,1.7462622724051196e-06,0.001953125,,,2.7940196358481914e-05,True,0.033203125,True
WarmPlus-rank_pop_vs_CAFNet,P5,True,0.19688877532230925,0.163482793814684,0.03340598150762525,WarmPlus-rank_pop,5.504328892784252e-05,0.001953125,,,0.0007706060449897953,True,0.033203125,True
WarmPlus-rank_pop_vs_CAFNet,P10,True,0.14497535663719943,0.13159120664184645,0.013384149995352979,WarmPlus-rank_pop,0.00033432689363795603,0.00390625,,,0.004011922723655473,True,0.05078125,False
WarmPlus-rank_pop_vs_CAFNet,P15,True,0.11869716045525554,0.11321502619158404,0.005482134263671501,WarmPlus-rank_pop,0.004960509658431592,0.009765625,,,0.03968407726745274,True,0.078125,False
WarmPlus-rank_pop_vs_CAFNet,R1,True,0.08316199951279445,0.0640127663697998,0.019149233142994646,WarmPlus-rank_pop,0.0013333730013727837,0.005859375,,,0.014667103015100621,True,0.05859375,False
WarmPlus-rank_pop_vs_CAFNet,R5,True,0.22612375337919946,0.21373500300866954,0.012388750370529916,WarmPlus-rank_pop,0.06960679888739467,0.083984375,,,0.48724759221176267,False,0.587890625,False
WarmPlus-rank_pop_vs_CAFNet,R10,True,0.3132861986504234,0.32037732632159077,-0.007091127671167374,CAFNet,0.19238428438626415,0.232421875,,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_CAFNet,R15,True,0.37332205328004076,0.39665377765803356,-0.023331724377992802,CAFNet,0.001403879200381001,0.00390625,,,0.014667103015100621,True,0.05078125,False
WarmPlus-rank_pop_vs_CAFNet,spearman,True,0.5053712971529756,0.5118646327003464,-0.00649333554737086,CAFNet,0.6038578901422857,0.6953125,,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_CAFNet,rMSE,False,1.2280761922723364,1.2262210028790155,-0.0018551893933209662,CAFNet,0.924164009397417,0.76953125,,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_CAFNet,MAE,False,0.8950507059999999,0.894887661,-0.0001630449999999728,CAFNet,0.99195018294629,0.845703125,,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,MAP,True,0.22919898533089883,,0.039278150168788106,WarmPlus-rank_pop,0.001296752119717943,0.001953125,0.18992083516211072,,0.014264273316897374,True,0.033203125,True
WarmPlus-rank_pop_vs_A3Net,auc_all,True,0.8979827408724349,,-0.008602305934348853,A3Net,0.0005646818580571191,0.00390625,0.9065850468067838,,0.0073408641547425485,True,0.04296875,True
WarmPlus-rank_pop_vs_A3Net,aupr_all,True,0.0698402003282981,,-0.005746585301493648,A3Net,0.07657216449255289,0.064453125,0.07558678562979175,,0.6125773159404231,False,0.515625,False
WarmPlus-rank_pop_vs_A3Net,drugAUC,True,0.901042062777813,,0.0033901104810798444,WarmPlus-rank_pop,0.1499973443856306,0.232421875,0.8976519522967331,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,drugAUPR,True,0.19518609092606765,,0.005265255763956922,WarmPlus-rank_pop,0.4729571633326404,0.845703125,0.18992083516211072,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,nDCG,True,0.47465548516388056,,0.08026287599107118,WarmPlus-rank_pop,0.0008829893125300436,0.001953125,0.3943926091728094,,0.010595871750360523,True,0.033203125,True
WarmPlus-rank_pop_vs_A3Net,P1,True,0.32217498587468546,,0.13620078848919304,WarmPlus-rank_pop,1.2725855295580343e-05,0.001953125,0.18597419738549242,,0.00021633954002486582,True,0.033203125,True
WarmPlus-rank_pop_vs_A3Net,P5,True,0.19688877532230925,,0.0482558462404398,WarmPlus-rank_pop,0.00016314764895646725,0.001953125,0.14863292908186945,,0.0024472147343470086,True,0.033203125,True
WarmPlus-rank_pop_vs_A3Net,P10,True,0.14497535663719943,,0.020271237166271133,WarmPlus-rank_pop,0.00047749013384174217,0.001953125,0.1247041194709283,,0.006684861873784391,True,0.033203125,True
WarmPlus-rank_pop_vs_A3Net,P15,True,0.11869716045525554,,0.010595782115762425,WarmPlus-rank_pop,0.0038643380526293333,0.00390625,0.10810137833949311,,0.03864338052629333,True,0.04296875,True
WarmPlus-rank_pop_vs_A3Net,R1,True,0.08316199951279445,,0.030934216721319685,WarmPlus-rank_pop,0.00014184803585922916,0.001953125,0.05222778279147476,,0.0022695685737476666,True,0.033203125,True
WarmPlus-rank_pop_vs_A3Net,R5,True,0.22612375337919946,,0.03254286290537431,WarmPlus-rank_pop,0.013492392281543197,0.00390625,0.19358089047382515,,0.12143153053388878,False,0.04296875,True
WarmPlus-rank_pop_vs_A3Net,R10,True,0.3132861986504234,,0.011175536658279639,WarmPlus-rank_pop,0.3174075712711013,0.6953125,0.30211066199214376,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,R15,True,0.37332205328004076,,-0.004850914619021929,A3Net,0.6665602205690678,0.431640625,0.3781729678990627,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,spearman,True,0.5053712971529756,,-0.008404743731195041,A3Net,0.1787319141619915,0.193359375,0.5137760408841706,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,rMSE,False,1.2280761922723364,,-0.003087524673596409,A3Net,0.8332678304701648,0.921875,1.22498866759874,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_A3Net,MAE,False,0.8950507059999999,,0.002118084000000131,WarmPlus-rank_pop,0.8799825593774656,0.921875,0.89716879,,1.0,False,1.0,False
WarmPlus-rank_pop_vs_Global popularity,MAP,True,0.22919898533089883,,0.012450706010847357,WarmPlus-rank_pop,2.1961426931708397e-09,0.001953125,,0.21674827932005147,2.8549855011220918e-08,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,auc_all,True,0.8979827408724349,,0.07691447645251392,WarmPlus-rank_pop,1.1767474430605432e-14,0.001953125,,0.821068264419921,2.0004706532029235e-13,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,aupr_all,True,0.0698402003282981,,0.019181513152826582,WarmPlus-rank_pop,1.9654918666089786e-11,0.001953125,,0.05065868717547152,3.144786986574366e-10,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,drugAUC,True,0.901042062777813,,0.028380660494788157,WarmPlus-rank_pop,2.663367906643715e-08,0.001953125,,0.8726614022830248,2.9297046973080866e-07,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,drugAUPR,True,0.19518609092606765,,-0.021734746620492185,Global popularity,0.0026522329608007073,0.005859375,,0.21692083754655983,0.010608931843202829,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,nDCG,True,0.47465548516388056,,0.0042616035713644584,WarmPlus-rank_pop,0.0005966423256090778,0.00390625,,0.4703938815925161,0.0029832116280453886,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,P1,True,0.32217498587468546,,0.0018689239034178073,WarmPlus-rank_pop,0.22638332634574967,0.2626182904425206,,0.32030606197126765,0.679149979037249,False,0.7878548713275618,False
WarmPlus-rank_pop_vs_Global popularity,P5,True,0.19688877532230925,,0.004265281974756924,WarmPlus-rank_pop,1.0738348826726606e-05,0.001953125,,0.19262349334755233,7.516844178708624e-05,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,P10,True,0.14497535663719943,,0.004691868292331675,WarmPlus-rank_pop,5.993143632971615e-07,0.001953125,,0.14028348834486776,5.9931436329716155e-06,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,P15,True,0.11869716045525554,,0.006073189916715682,WarmPlus-rank_pop,6.736660703945134e-09,0.001953125,,0.11262397053853986,8.083992844734161e-08,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,R1,True,0.08316199951279445,,0.0006673655443465432,WarmPlus-rank_pop,0.2872490604415133,0.6953125,,0.0824946339684479,0.679149979037249,False,0.86328125,False
WarmPlus-rank_pop_vs_Global popularity,R5,True,0.22612375337919946,,0.004357582653231384,WarmPlus-rank_pop,1.7525524461603148e-06,0.001953125,,0.22176617072596808,1.5772972015442833e-05,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,R10,True,0.3132861986504234,,0.010000214272220975,WarmPlus-rank_pop,1.246270901019682e-05,0.001953125,,0.3032859843782024,7.516844178708624e-05,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,R15,True,0.37332205328004076,,0.01754574848655227,WarmPlus-rank_pop,3.751909545725587e-06,0.001953125,,0.3557763047934885,3.0015276365804695e-05,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,spearman,True,0.5053712971529756,,0.004496338279352585,WarmPlus-rank_pop,0.6823201143354973,0.431640625,,0.500874958873623,0.6823201143354973,False,0.86328125,False
WarmPlus-rank_pop_vs_Global popularity,rMSE,False,1.2280761922723364,,-0.41337921539483646,Global popularity,1.177558358514394e-10,0.001953125,,0.8146969768775,1.7663375377715913e-09,True,0.033203125,True
WarmPlus-rank_pop_vs_Global popularity,MAE,False,0.8950507059999999,,-0.28797553407251697,Global popularity,1.2077120702456376e-09,0.001953125,,0.607075171927483,1.6907968983438926e-08,True,0.033203125,True
